user_id,predicted_top20,true_label
2582,"[6727, 1492, 11587, 6510, 2513, 1724, 3924, 3541, 4022, 5486]",7633
2583,"[3541, 10711, 8067, 5142, 2807, 9858, 3281, 10690, 8555, 6127]",5142
2584,"[10839, 6079, 7498, 8313, 55, 9266, 7993, 9744, 7653, 8558]",7993
2585,"[9604, 1943, 2722, 5144, 6263, 7270, 4082, 11801, 11710, 2175]",12016
2586,"[8032, 11202, 8387, 10599, 11804, 6641, 11653, 11179, 444, 10752]",192
2587,"[2922, 2244, 4185, 4949, 997, 7651, 5192, 1078, 1713, 545]",6534
2588,"[7075, 2648, 6727, 5528, 7594, 5382, 2770, 202, 5133, 4679]",3080
2589,"[6727, 6841, 7849, 4712, 6802, 4465, 1767, 5144, 5528, 6108]",6102
2590,"[11651, 2164, 1935, 114, 770, 8883, 6079, 8018, 7361, 4201]",4955
2591,"[3130, 5522, 7044, 6435, 3836, 4526, 6433, 4169, 1902, 4521]",2761
2592,"[4185, 5192, 5200, 7132, 5162, 1779, 5062, 8122, 8044, 1826]",5767
2593,"[2807, 40, 6727, 7982, 1254, 7821, 2171, 7135, 8243, 2830]",2807
2594,"[6727, 2648, 114, 209, 840, 7844, 9530, 7759, 1976, 1190]",3921
2595,"[7075, 8313, 227, 5488, 4336, 4678, 2684, 3091, 9778, 8278]",7075
2596,"[2558, 13, 2684, 8640, 5528, 8585, 7351, 1254, 7653, 437]",7871
2597,"[3222, 3866, 4651, 3952, 882, 379, 9885, 6260, 11878, 2028]",3866
2598,"[4647, 4733, 2922, 595, 4735, 233, 7654, 3951, 7052, 6200]",10985
2599,"[2015, 11604, 3005, 51, 6727, 6423, 5344, 7424, 5843, 250]",7722
2600,"[5051, 1254, 2284, 3131, 9947, 3777, 4672, 2420, 3768, 5522]",2420
2601,"[7075, 4047, 2770, 4335, 6071, 6079, 4230, 5528, 5416, 38]",4047
2602,"[3541, 2319, 7812, 9208, 545, 10609, 6311, 167, 1976, 7977]",167
2603,"[10453, 10163, 9712, 4149, 10211, 7673, 1943, 516, 10503, 9948]",10503
2604,"[4037, 4526, 3980, 4468, 268, 5903, 7736, 5713, 8583, 8635]",8635
2605,"[1902, 3689, 55, 4087, 84, 1935, 6192, 8730, 6079, 4018]",3706
2606,"[917, 10506, 3768, 4725, 5540, 11765, 4185, 330, 5151, 11899]",4019
2607,"[10699, 10373, 10702, 5090, 9087, 8562, 8388, 11707, 12039, 2664]",10699
2608,"[5207, 2648, 9071, 6727, 1912, 5293, 5511, 5450, 11291, 2949]",6727
2609,"[11670, 11970, 11990, 6849, 11767, 7554, 11565, 11910, 2921, 10373]",11670
2610,"[8562, 8561, 11782, 1492, 11396, 7874, 11182, 10896, 10808, 459]",1267
2611,"[3715, 10570, 8562, 10703, 10480, 10753, 10373, 8727, 10384, 9951]",6520
2612,"[10571, 10752, 6613, 8957, 2648, 4041, 10570, 11840, 10808, 5151]",6613
2613,"[6324, 3702, 1245, 2648, 2902, 6435, 917, 8559, 4503, 1510]",4205
2614,"[6435, 7218, 6260, 7419, 8124, 7532, 10752, 3889, 8027, 9458]",6935
2615,"[8103, 1245, 4001, 5160, 8711, 216, 7075, 5095, 9218, 6727]",9550
2616,"[8741, 8289, 2987, 8044, 7857, 9936, 2648, 1235, 5143, 4435]",2987
2617,"[8083, 84, 3252, 5053, 8086, 2420, 52, 7075, 166, 7650]",387
2618,"[331, 9883, 181, 8289, 4280, 8941, 5194, 7857, 5492, 1521]",9214
2619,"[9172, 2374, 6721, 4705, 209, 8196, 7701, 5718, 5937, 1979]",169
2620,"[4153, 209, 444, 8000, 4725, 3836, 8936, 6311, 2811, 4678]",1615
2621,"[2201, 5682, 9550, 1245, 1935, 9164, 1906, 6734, 9590, 1854]",856
2622,"[5412, 7683, 8289, 6727, 5528, 404, 10245, 9239, 7070, 6541]",6060
2623,"[9598, 11464, 7805, 149, 2319, 268, 10667, 4094, 7132, 10014]",7805
2624,"[6193, 2513, 3015, 3788, 1510, 2353, 2028, 6008, 146, 6727]",5828
2625,"[331, 3319, 8791, 4230, 3298, 3462, 11283, 7044, 7389, 10836]",3319
2626,"[2987, 8583, 2605, 1365, 5293, 10248, 2949, 5098, 40, 6619]",10846
2627,"[11278, 5095, 2852, 8067, 7802, 9919, 4350, 8086, 10245, 11900]",2852
2628,"[2770, 2509, 408, 9218, 268, 2987, 5293, 267, 4185, 5665]",267
2629,"[2599, 2037, 12094, 6853, 408, 2285, 2761, 2987, 553, 11305]",11305
2630,"[8124, 7532, 8715, 9832, 9300, 10247, 8643, 8599, 10199, 8192]",8715
2631,"[4841, 12054, 6430, 7042, 7144, 3812, 8695, 3018, 3620, 7650]",3620
2632,"[6352, 762, 2646, 8044, 2860, 6727, 5771, 2935, 7651, 5192]",2549
2633,"[9947, 6192, 6256, 6727, 10246, 8961, 6311, 11228, 1245, 7792]",4413
2634,"[510, 6467, 7616, 12054, 7532, 6727, 7991, 11840, 6325, 4365]",510
2635,"[2663, 3591, 1455, 4387, 688, 8559, 11686, 10399, 10446, 2800]",6299
2636,"[11658, 2818, 11885, 11653, 2860, 2360, 11450, 2472, 6589, 7016]",11543
2637,"[8969, 1916, 7122, 6932, 8555, 10958, 11565, 268, 7469, 6613]",8581
2638,"[10480, 8388, 11230, 8292, 11363, 9595, 727, 8972, 7916, 6433]",10480
2639,"[11878, 11620, 11935, 10844, 11948, 8388, 11205, 11403, 5093, 9434]",11948
2640,"[6727, 7117, 5528, 5192, 5522, 71, 7351, 5434, 5060, 7540]",5522
2641,"[6079, 3604, 7081, 4465, 9123, 1282, 3252, 9122, 4712, 4647]",173
2642,"[7351, 6311, 3879, 5031, 9530, 6192, 4526, 10291, 448, 7385]",1346
2643,"[3963, 9123, 2883, 241, 1521, 9369, 44, 2684, 2175, 189]",3963
2644,"[11709, 11884, 11714, 11791, 10378, 10373, 9622, 10374, 6179, 8387]",11709
2645,"[6784, 5196, 7075, 5799, 6975, 7774, 7977, 5244, 2648, 8891]",4551
2646,"[10690, 10705, 10905, 4484, 8292, 4465, 5090, 5155, 2319, 2112]",8748
2647,"[10319, 11932, 5826, 7122, 8300, 5220, 3449, 11700, 5034, 10080]",8799
2648,"[6050, 6274, 9127, 1902, 7849, 1952, 6734, 619, 1162, 4089]",1488
2649,"[5528, 5034, 10287, 5133, 6723, 7087, 5809, 1490, 331, 5712]",5712
2650,"[6435, 209, 2648, 5194, 7075, 5430, 7849, 9883, 5528, 6402]",2993
2651,"[11732, 11731, 11374, 11802, 11902, 8044, 10759, 5043, 10790, 2293]",11731
2652,"[209, 2319, 184, 1315, 1653, 2513, 9255, 2762, 8083, 2171]",7048
2653,"[10826, 10816, 7847, 4087, 10753, 4052, 3879, 8558, 1675, 7441]",4087
2654,"[9530, 2513, 6841, 1521, 2175, 4668, 9451, 4465, 7455, 9718]",10477
2655,"[4503, 2648, 703, 8000, 5952, 7121, 6435, 447, 5528, 5003]",6781
2656,"[5492, 6802, 9947, 6292, 1243, 6841, 9197, 6874, 4748, 1162]",3696
2657,"[9266, 3994, 7916, 8536, 8555, 5412, 2663, 8737, 387, 6929]",5115
2658,"[11564, 12005, 11902, 5399, 10581, 1450, 7670, 1574, 2081, 7115]",11564
2659,"[3069, 74, 10309, 5809, 6591, 1675, 7821, 209, 8243, 9123]",3069
2660,"[7648, 8819, 11116, 10609, 11572, 6435, 9121, 7583, 8826, 8824]",7583
2661,"[3562, 10319, 9, 11184, 5844, 390, 4878, 5295, 8117, 8292]",7327
2662,"[8030, 8289, 7651, 3337, 5192, 9562, 8290, 6406, 7532, 7135]",9303
2663,"[4866, 2987, 3313, 3358, 209, 688, 2880, 3541, 8430, 723]",5968
2664,"[2218, 5192, 8819, 3210, 8280, 9562, 2244, 3073, 10111, 7652]",8736
2665,"[8646, 715, 216, 6788, 7432, 2244, 357, 8517, 6727, 1205]",216
2666,"[3876, 2922, 6842, 9127, 6977, 2684, 6624, 10353, 4057, 8750]",6977
2667,"[9197, 9637, 2807, 9561, 4001, 8610, 10579, 6433, 9071, 4235]",6930
2668,"[4653, 8559, 4050, 1262, 1165, 10538, 408, 5293, 2337, 1162]",4653
2669,"[12057, 12054, 11912, 11879, 12039, 11620, 11695, 4712, 7403, 11839]",12057
2670,"[5192, 4087, 7419, 6330, 1254, 8727, 8243, 4651, 7057, 6823]",4147
2671,"[10752, 10373, 3714, 9266, 10402, 2662, 9592, 11353, 6435, 9350]",4016
2672,"[6727, 3252, 7075, 1229, 6192, 4230, 6841, 3841, 5989, 1263]",5820
2673,"[10808, 8782, 10373, 10814, 7260, 4484, 1512, 8085, 166, 10702]",10702
2674,"[1649, 9591, 9593, 6727, 9459, 9561, 3767, 1928, 7447, 444]",1711
2675,"[5528, 7721, 11132, 71, 7977, 6903, 727, 10407, 9411, 9876]",8196
2676,"[8857, 8366, 10565, 4045, 2319, 6655, 1789, 9087, 9435, 9592]",10571
2677,"[2987, 6727, 7409, 9205, 9634, 7977, 4185, 6434, 7753, 2860]",177
2678,"[2883, 3445, 2987, 11194, 8103, 439, 8816, 250, 7366, 2374]",2705
2679,"[4979, 2648, 5196, 8836, 5522, 6984, 177, 3273, 2987, 2949]",4979
2680,"[5095, 4521, 3768, 7075, 2526, 167, 8590, 3390, 6435, 7849]",9217
2681,"[6435, 7792, 7700, 9132, 5601, 5252, 5528, 1228, 10958, 10711]",4820
2682,"[9509, 5522, 7532, 5713, 5053, 5994, 7650, 8600, 9165, 7425]",5522
2683,"[7532, 8969, 5519, 7854, 8243, 9917, 7448, 10163, 5994, 10132]",10809
2684,"[202, 2770, 10270, 6734, 912, 6802, 40, 2807, 6192, 149]",7419
2685,"[8816, 8193, 9380, 10396, 6841, 8941, 2845, 5522, 1423, 7959]",8941
2686,"[7725, 7651, 390, 9947, 4993, 2684, 1675, 5353, 10109, 9556]",9947
2687,"[9029, 6851, 5249, 223, 8038, 6734, 5809, 10320, 7072, 370]",370
2688,"[8311, 2883, 6146, 6727, 5194, 181, 4087, 1912, 7075, 7419]",7616
2689,"[5133, 4465, 9530, 7532, 5528, 10163, 8103, 3970, 331, 8727]",7266
2690,"[6727, 7307, 6310, 10356, 7075, 7694, 2244, 9165, 5141, 2110]",7982
2691,"[3914, 3663, 2648, 5564, 6017, 4904, 8824, 4218, 2360, 2299]",3914
2692,"[3252, 5034, 5432, 1094, 5262, 10635, 2003, 6241, 10512, 9028]",4899
2693,"[6782, 3972, 1443, 3524, 2536, 5802, 9383, 1484, 247, 8596]",2536
2694,"[7554, 7097, 10528, 5293, 10384, 448, 2119, 8569, 8335, 7700]",7700
2695,"[2648, 267, 5682, 216, 177, 9439, 536, 9760, 8911, 4599]",177
2696,"[2987, 8517, 8227, 8243, 357, 7796, 3546, 1539, 8590, 10609]",1250
2697,"[4082, 1100, 3663, 5656, 1404, 9208, 5799, 1521, 1328, 9211]",2937
2698,"[5825, 7122, 7117, 6874, 4115, 7651, 10839, 4335, 2035, 98]",5692
2699,"[973, 10830, 6859, 8335, 545, 7861, 6727, 9369, 6435, 5045]",7117
2700,"[9778, 7646, 1470, 8816, 6028, 2319, 149, 9366, 9509, 3313]",10396
2701,"[159, 3075, 2703, 7805, 7122, 177, 6837, 10609, 1315, 664]",177
2702,"[8240, 4748, 7122, 5412, 6875, 3379, 5713, 6192, 4860, 6050]",2165
2703,"[5558, 8583, 688, 9956, 10565, 6419, 3209, 9556, 7973, 9369]",7131
2704,"[2648, 2319, 3358, 8218, 3435, 5192, 1190, 268, 1979, 6435]",2319
2705,"[5040, 3994, 6870, 6727, 3107, 8103, 3435, 1675, 6050, 3387]",5040
2706,"[10951, 1521, 868, 11699, 10192, 668, 6613, 11256, 2272, 1772]",1941
2707,"[4335, 3994, 5200, 6435, 2987, 6079, 8534, 4858, 6377, 5289]",2883
2708,"[3994, 5412, 3949, 4465, 4460, 2605, 4387, 6308, 3715, 5145]",3949
2709,"[2319, 2606, 1854, 3222, 5926, 1902, 2987, 2284, 3856, 10839]",2606
2710,"[6802, 1521, 2003, 2218, 8583, 8145, 1856, 8256, 7532, 9369]",6030
2711,"[10354, 5249, 7532, 3447, 6311, 1979, 9627, 8136, 8590, 6433]",8115
2712,"[5523, 5244, 7117, 6059, 9123, 9029, 7130, 6841, 7849, 8145]",5464
2713,"[3994, 8583, 2360, 7295, 1390, 5528, 3435, 8124, 2758, 7849]",5419
2714,"[6727, 9095, 2648, 5564, 6685, 1728, 2852, 3222, 2175, 2520]",5665
2715,"[5249, 4465, 8243, 9100, 8218, 8643, 7425, 5289, 9329, 4740]",5249
2716,"[5826, 3081, 7653, 2770, 2987, 2244, 4993, 3592, 6079, 289]",7684
2717,"[7849, 159, 6433, 6744, 5095, 1159, 3313, 3663, 9561, 10103]",3900
2718,"[5519, 6727, 4435, 4217, 5713, 3447, 268, 893, 5780, 1539]",7652
2719,"[6874, 3295, 8256, 3298, 7646, 11076, 3299, 10319, 1928, 5590]",5190
2720,"[5528, 7851, 7122, 4337, 10937, 644, 11319, 4406, 1935, 894]",6046
2721,"[3390, 6874, 2299, 5564, 6192, 3435, 4756, 3252, 502, 5522]",6571
2722,"[8054, 770, 7075, 7419, 2028, 2217, 5180, 2171, 3339, 8136]",770
2723,"[2648, 184, 6325, 4465, 4989, 3994, 4733, 2710, 8145, 185]",1051
2724,"[2326, 57, 8103, 8300, 3979, 10710, 5131, 6989, 4127, 8512]",2326
2725,"[3998, 3591, 3051, 3780, 4529, 6003, 6906, 9593, 6989, 3313]",6906
2726,"[3734, 7075, 2319, 7424, 4221, 6727, 1490, 2922, 5143, 4037]",5403
2727,"[5528, 7122, 8243, 7653, 2648, 331, 4973, 7075, 7532, 2319]",7308
2728,"[5053, 177, 3465, 429, 9583, 8561, 7122, 1902, 9055, 9192]",177
2729,"[9165, 8802, 6727, 9562, 6873, 9634, 4505, 5175, 6548, 8435]",12024
2730,"[6727, 7532, 5194, 7651, 5252, 223, 3358, 7419, 9702, 9369]",267
2731,"[2648, 8723, 3313, 4185, 8249, 2028, 6802, 7419, 2154, 2353]",8723
2732,"[10287, 4526, 10546, 7424, 5523, 133, 5528, 9992, 10319, 3368]",10546
2733,"[6727, 6510, 437, 8256, 11808, 1138, 2244, 10080, 9172, 6260]",11703
2734,"[7651, 6841, 2883, 7759, 2444, 8103, 9120, 8512, 8715, 11008]",8103
2735,"[6727, 770, 7802, 10609, 9509, 996, 5528, 2100, 5788, 4803]",6727
2736,"[7982, 1492, 2648, 5412, 10694, 4371, 10699, 6652, 4016, 414]",2092
2737,"[3977, 1854, 2149, 7075, 5867, 1503, 1779, 4996, 9084, 6388]",2471
2738,"[11230, 8289, 7817, 1255, 3635, 9915, 11715, 7847, 11719, 1856]",422
2739,"[6875, 7652, 9183, 7122, 6727, 6837, 10058, 5209, 7532, 8136]",7122
2740,"[11052, 11055, 10691, 11768, 10704, 11775, 11341, 10709, 10384, 11643]",11055
2741,"[1190, 553, 1100, 209, 9084, 2030, 5777, 2367, 233, 8969]",4473
2742,"[6727, 2807, 2319, 4230, 7122, 3387, 6841, 3924, 5053, 6433]",5046
2743,"[6727, 5787, 6325, 6734, 7295, 5249, 10291, 3260, 6161, 5244]",1800
2744,"[2808, 5194, 2648, 3917, 8583, 2646, 1127, 7470, 9087, 7287]",6906
2745,"[9613, 11226, 7700, 2019, 4999, 8044, 145, 2648, 3264, 2003]",9613
2746,"[1838, 6325, 4336, 5826, 10354, 2268, 6932, 6851, 3812, 5043]",8383
2747,"[4037, 1521, 9084, 2648, 6435, 7117, 10575, 7469, 4858, 9767]",4112
2748,"[5487, 3908, 1521, 4294, 5517, 2637, 5994, 10705, 8313, 688]",1492
2749,"[5033, 5528, 6903, 6858, 10291, 6050, 4473, 10407, 10383, 9184]",9414
2750,"[6325, 6727, 7541, 3474, 2244, 8044, 641, 7986, 7532, 8797]",3474
2751,"[3496, 5528, 7651, 5963, 7302, 10106, 6402, 8990, 9762, 267]",5963
2752,"[2987, 2605, 8643, 5275, 4993, 5564, 5144, 2773, 7851, 7646]",5182
2753,"[5665, 10959, 4087, 4631, 149, 8943, 2882, 4082, 7122, 3015]",179
2754,"[267, 1935, 2284, 9166, 4917, 861, 150, 11379, 8044, 3208]",1087
2755,"[7854, 9208, 9123, 6870, 6733, 2278, 1207, 10881, 8044, 840]",5774
2756,"[8534, 4679, 4271, 4712, 3589, 1108, 6105, 175, 2446, 8000]",789
2757,"[7419, 6727, 7075, 6533, 8289, 9123, 6435, 177, 5926, 2987]",3595
2758,"[6727, 7044, 7075, 3258, 5107, 3747, 5098, 2426, 6953, 4675]",2426
2759,"[6435, 6726, 7854, 1162, 3843, 9550, 5194, 4830, 8569, 8688]",10477
2760,"[2648, 6727, 4526, 3313, 7849, 5192, 10248, 7821, 4803, 6805]",1737
2761,"[2648, 6192, 5926, 4185, 2987, 447, 6105, 1728, 7792, 2567]",3719
2762,"[7075, 5175, 4465, 11327, 5308, 6079, 1490, 5249, 9932, 8032]",5845
2763,"[3705, 11497, 2807, 2785, 4018, 2374, 3131, 1221, 1716, 2648]",209
2764,"[8969, 2646, 1254, 6433, 575, 3210, 3948, 3892, 4435, 3639]",9770
2765,"[2922, 10560, 8583, 5682, 10695, 8083, 3197, 3879, 8824, 1390]",319
2766,"[11352, 181, 9160, 11782, 435, 2244, 2724, 5584, 8562, 5665]",11614
2767,"[10568, 10200, 8009, 6422, 9459, 8145, 9005, 8644, 10390, 8236]",7290
2768,"[7830, 8254, 9590, 9591, 3578, 6311, 5345, 6862, 1213, 10706]",8139
2769,"[1854, 2524, 1675, 4788, 2807, 8971, 727, 4037, 6851, 9165]",6435
2770,"[5095, 4918, 7331, 4367, 553, 6454, 2476, 1678, 880, 1676]",2154
2771,"[2513, 331, 2922, 4647, 8149, 7437, 6413, 6338, 408, 5098]",7370
2772,"[10382, 9883, 10814, 3071, 11777, 10379, 7844, 2987, 3527, 10870]",10828
2773,"[7830, 6072, 5809, 4271, 2413, 1976, 4306, 513, 4580, 7117]",9999
2774,"[3702, 4345, 5895, 10565, 8557, 2513, 8289, 268, 3591, 11222]",4345
2775,"[11882, 11884, 11664, 1943, 11994, 11989, 11791, 166, 11946, 407]",11908
2776,"[5095, 3226, 6510, 917, 1174, 7075, 1190, 8289, 5377, 5344]",2925
2777,"[1902, 912, 2648, 3777, 5194, 6727, 2606, 7306, 10384, 3157]",7254
2778,"[1280, 2648, 4521, 2987, 4526, 8957, 1162, 241, 96, 268]",9091
2779,"[6727, 2770, 8727, 9166, 2648, 2773, 6173, 7995, 9883, 2424]",2100
2780,"[4871, 5809, 5280, 3577, 3222, 6458, 2503, 4598, 6802, 3295]",11003
2781,"[10407, 4949, 4465, 4521, 2758, 3338, 3571, 3962, 8704, 6203]",3338
2782,"[181, 6419, 5155, 11, 3358, 719, 8727, 6079, 7115, 331]",9312
2783,"[6435, 10162, 8969, 6434, 4209, 10163, 8478, 9857, 5181, 8824]",3800
2784,"[10565, 10318, 8556, 10291, 8380, 10566, 9530, 7792, 10609, 4579]",9484
2785,"[7092, 6727, 4512, 3390, 4153, 2319, 536, 2244, 7096, 10839]",10846
2786,"[5519, 8243, 5713, 5522, 3635, 9474, 6061, 5180, 51, 3222]",1423
2787,"[7804, 732, 11869, 1245, 7351, 2860, 3313, 7121, 2171, 3889]",3064
2788,"[7062, 3719, 4580, 8395, 4867, 5826, 4093, 1254, 664, 5451]",6193
2789,"[7805, 9884, 11373, 4580, 8800, 9084, 9474, 4984, 1224, 2770]",6433
2790,"[10376, 8182, 149, 11216, 4573, 447, 6869, 9498, 164, 11085]",3866
2791,"[8124, 3496, 6113, 2037, 6841, 3890, 2648, 57, 8778, 10565]",3890
2792,"[2244, 5528, 6042, 8958, 6102, 2319, 71, 10882, 6570, 2513]",7809
2793,"[11714, 11565, 11787, 11818, 8300, 11216, 11320, 10287, 181, 688]",8300
2794,"[181, 166, 4271, 2513, 7082, 437, 6311, 51, 3771, 4082]",963
2795,"[9105, 181, 2033, 4089, 5294, 9123, 11052, 4355, 917, 8538]",9105
2796,"[6349, 6359, 6726, 4558, 8481, 3067, 4398, 331, 4503, 1413]",6359
2797,"[2684, 4271, 3635, 9266, 4052, 2171, 2149, 8644, 6514, 185]",185
2798,"[1379, 8646, 4984, 10388, 5196, 10568, 3525, 5820, 3639, 3603]",7082
2799,"[6613, 8794, 7157, 181, 5181, 9530, 2503, 1190, 2420, 7059]",181
2800,"[11807, 7026, 11566, 11712, 4016, 9088, 11589, 2807, 11775, 1162]",11807
2801,"[3701, 5895, 2420, 5511, 65, 9883, 6297, 10812, 10896, 2033]",1165
2802,"[7700, 5809, 10016, 5095, 268, 3663, 4185, 1904, 5627, 3142]",7560
2803,"[233, 8289, 3591, 10565, 5929, 7977, 5079, 5192, 9205, 1912]",5100
2804,"[6727, 1490, 5249, 5294, 9084, 9817, 3275, 5289, 5528, 3363]",7936
2805,"[7432, 1554, 6387, 854, 13, 5175, 5095, 3235, 4528, 159]",5674
2806,"[1902, 2648, 3541, 5095, 6079, 5144, 3663, 4001, 3768, 9585]",1902
2807,"[331, 2722, 4230, 3367, 7804, 8790, 3551, 8559, 2764, 5826]",7954
2808,"[8780, 1349, 6231, 4803, 2757, 4185, 9583, 1521, 1162, 7610]",8560
2809,"[2807, 2860, 2646, 448, 1255, 3914, 10752, 9084, 6434, 3446]",3667
2810,"[3420, 8972, 9032, 2513, 11912, 2627, 5223, 8823, 8313, 428]",6283
2811,"[7075, 2648, 840, 8032, 8727, 4052, 1859, 11184, 5133, 718]",554
2812,"[6613, 9105, 9583, 10371, 113, 4318, 3777, 9778, 2987, 8882]",6979
2813,"[181, 7664, 3222, 8958, 5298, 302, 3084, 8299, 8674, 7081]",181
2814,"[10005, 2278, 10710, 10774, 6435, 3313, 7857, 1503, 11352, 258]",1503
2815,"[4748, 2883, 4619, 2319, 3768, 9530, 5051, 6998, 3702, 6260]",861
2816,"[1856, 5309, 2367, 9823, 2374, 9369, 2972, 6089, 4082, 404]",4082
2817,"[11802, 11953, 589, 11979, 2606, 11615, 10811, 1732, 4112, 6415]",11953
2818,"[5148, 8819, 9141, 10609, 8883, 6472, 331, 7610, 468, 2987]",331
2819,"[2883, 912, 9123, 9725, 5088, 7075, 5194, 3734, 11085, 4484]",7075
2820,"[11883, 10442, 11763, 11946, 11818, 11572, 11822, 10571, 11049, 4593]",11883
2821,"[3242, 9165, 3892, 3298, 2003, 2000, 182, 5926, 6858, 7351]",182
2822,"[1854, 167, 4663, 5825, 442, 7554, 4678, 5088, 7610, 3275]",2637
2823,"[8555, 6410, 4152, 1248, 6435, 605, 9950, 10538, 2571, 5412]",535
2824,"[7424, 149, 9799, 6629, 10718, 12066, 3979, 4767, 9598, 2175]",182
2825,"[8384, 2939, 1367, 2528, 8249, 192, 407, 3713, 10291, 5715]",8826
2826,"[9259, 5192, 4209, 5578, 8969, 10402, 10373, 10775, 8600, 9046]",9259
2827,"[11848, 11564, 11728, 11859, 6260, 11339, 181, 11981, 216, 11897]",11728
2828,"[4016, 4271, 9728, 7064, 3979, 111, 9474, 6727, 8199, 9451]",4022
2829,"[5192, 8044, 5682, 7532, 2648, 6513, 2830, 8190, 5098, 6960]",3060
2830,"[149, 6727, 9197, 8651, 5799, 11467, 9035, 4465, 2987, 4271]",501
2831,"[4869, 4271, 2236, 1935, 3768, 2648, 4230, 4556, 3265, 2244]",7033
2832,"[2648, 5826, 6727, 8583, 5730, 2273, 6325, 258, 9556, 9208]",8167
2833,"[1912, 5809, 1339, 3275, 9947, 11388, 6727, 1521, 6997, 9317]",11226
2834,"[8534, 2244, 5517, 2420, 9172, 4001, 6435, 4185, 9556, 2843]",3176
2835,"[8082, 8038, 39, 267, 5412, 6147, 6549, 4005, 8057, 3774]",8707
2836,"[7656, 7653, 2722, 6874, 5194, 149, 2593, 8090, 2603, 9553]",6806
2837,"[917, 8243, 2606, 6435, 6260, 7930, 861, 3572, 9583, 2501]",7945
2838,"[6988, 5523, 10287, 9055, 9498, 6435, 5031, 5787, 2513, 8561]",9055
2839,"[11293, 10856, 11065, 825, 7849, 9530, 209, 357, 10560, 770]",11038
2840,"[134, 688, 6325, 1254, 3297, 6435, 732, 11450, 2028, 5133]",2284
2841,"[9529, 2058, 4834, 209, 1190, 84, 3617, 2922, 5043, 8110]",10396
2842,"[2684, 4503, 9165, 840, 10162, 5450, 1678, 11222, 147, 1307]",769
2843,"[2028, 5066, 6953, 2775, 5146, 2620, 6126, 2987, 2800, 1207]",4445
2844,"[1140, 7700, 3777, 2319, 10291, 3208, 6435, 5926, 7663, 2372]",1179
2845,"[83, 130, 2944, 5117, 2921, 1990, 1190, 9084, 4725, 1998]",190
2846,"[5794, 3313, 7075, 5412, 4049, 2722, 1521, 8269, 179, 5523]",4094
2847,"[4483, 9084, 8558, 9885, 6548, 10711, 6113, 11053, 6078, 4310]",5144
2848,"[10814, 10958, 917, 9127, 8256, 10562, 10812, 10702, 6613, 10773]",2747
2849,"[4185, 44, 3130, 207, 10014, 4324, 379, 7646, 5321, 1190]",184
2850,"[8555, 7075, 1537, 3856, 4263, 10385, 3879, 2762, 9595, 10374]",10692
2851,"[8229, 11731, 11931, 11858, 5143, 9883, 20, 11759, 3467, 9192]",8229
2852,"[4748, 8313, 2420, 10753, 9932, 2770, 7804, 2830, 8583, 2112]",3841
2853,"[379, 8662, 9165, 8256, 5528, 10442, 8508, 2648, 2987, 10691]",4815
2854,"[53, 816, 4661, 6102, 2374, 7383, 2648, 331, 2200, 7075]",2200
2855,"[4271, 5175, 1943, 2648, 6727, 370, 5967, 5152, 490, 324]",490
2856,"[3181, 187, 404, 11334, 39, 8083, 6036, 6402, 553, 8145]",7994
2857,"[159, 7821, 2513, 3252, 1987, 4018, 230, 623, 3686, 4008]",3191
2858,"[6727, 4230, 4271, 4324, 2028, 6906, 7122, 5117, 10839, 9530]",7353
2859,"[6727, 181, 5194, 7424, 2770, 2606, 7697, 5826, 4230, 6916]",1690
2860,"[3541, 7747, 5982, 7057, 1349, 4271, 3577, 8583, 139, 5192]",6724
2861,"[8971, 9266, 5194, 5249, 5519, 3275, 3719, 2271, 7419, 8569]",2271
2862,"[4767, 3289, 4871, 11353, 10376, 9968, 11051, 5192, 4858, 3795]",3289
2863,"[10291, 5194, 1854, 9122, 2319, 5200, 185, 9366, 3222, 11579]",6413
2864,"[1365, 10246, 7700, 249, 9102, 1245, 10745, 11384, 674, 8155]",184
2865,"[1248, 10006, 3818, 149, 2244, 55, 1103, 5806, 11939, 8998]",8533
2866,"[11899, 11783, 11764, 11781, 11236, 11880, 8979, 11708, 11672, 11499]",11764
2867,"[6727, 6435, 9595, 8253, 6850, 7105, 331, 7122, 4652, 6802]",8253
2868,"[331, 2374, 5148, 2165, 7078, 1653, 5249, 4050, 8086, 6721]",5285
2869,"[4082, 448, 177, 7653, 223, 2935, 2646, 3994, 10881, 1253]",448
2870,"[6727, 2513, 7122, 331, 2648, 8836, 4219, 7554, 8393, 9931]",10305
2871,"[6402, 7684, 404, 267, 9291, 1678, 2071, 8936, 3186, 6786]",184
2872,"[9276, 1909, 10480, 8834, 3313, 3911, 1135, 10291, 2808, 10814]",9276
2873,"[9939, 1227, 15, 10621, 8558, 2319, 5903, 184, 821, 4735]",184
2874,"[6726, 2171, 6903, 3462, 2285, 6510, 114, 7792, 3635, 8646]",3635
2875,"[11707, 11779, 5092, 11801, 4185, 10695, 11769, 11051, 11705, 9588]",11707
2876,"[5152, 6726, 9084, 5461, 7419, 9884, 5926, 1282, 5787, 5031]",10769
2877,"[7106, 3394, 3591, 4378, 331, 2770, 3746, 8891, 4619, 5127]",8891
2878,"[7650, 7653, 177, 2513, 2501, 9529, 8477, 3107, 3693, 3313]",7653
2879,"[5034, 6727, 7075, 2319, 5523, 8969, 10492, 5431, 10354, 2993]",4563
