user_id,predicted_top20,ground_truth
1367,"[79, 39, 96, 44, 64, 45, 22, 7, 50, 17, 30, 91, 33, 84, 29, 53, 82, 23, 35, 66]",6962
1368,"[0, 50, 14, 47, 93, 64, 41, 21, 65, 11, 85, 17, 51, 24, 75, 74, 94, 39, 84, 2]",112
1369,"[9, 76, 48, 70, 0, 33, 3, 15, 94, 90, 80, 35, 85, 42, 8, 5, 20, 10, 84, 50]",1616
1370,"[55, 32, 7, 2, 90, 9, 1, 4, 34, 64, 81, 42, 52, 8, 13, 3, 47, 35, 45, 39]",4800
1371,"[55, 59, 3, 4, 76, 48, 29, 77, 23, 97, 60, 65, 2, 47, 92, 89, 27, 73, 96, 64]",6969
1372,"[52, 8, 75, 85, 26, 3, 62, 0, 1, 10, 24, 97, 59, 20, 18, 16, 99, 92, 84, 19]",2025
1373,"[60, 45, 14, 84, 74, 5, 73, 0, 67, 42, 83, 98, 78, 7, 65, 89, 61, 36, 55, 6]",6692
1374,"[46, 79, 44, 36, 40, 82, 13, 91, 84, 19, 25, 59, 66, 57, 93, 76, 32, 23, 98, 16]",4723
1375,"[97, 42, 34, 11, 23, 50, 1, 14, 47, 70, 58, 13, 19, 2, 62, 68, 61, 5, 32, 4]",2588
1376,"[11, 0, 5, 7, 89, 77, 91, 41, 38, 79, 62, 48, 44, 58, 68, 92, 34, 54, 40, 49]",1263
1377,"[8, 87, 68, 42, 63, 67, 54, 91, 40, 65, 97, 38, 55, 89, 32, 14, 69, 62, 29, 81]",6974
1378,"[96, 68, 19, 79, 69, 88, 67, 52, 46, 9, 84, 89, 47, 85, 53, 65, 61, 35, 45, 58]",6977
1379,"[77, 64, 4, 21, 32, 5, 8, 97, 39, 28, 9, 12, 47, 96, 15, 19, 23, 27, 11, 87]",3745
1380,"[99, 83, 61, 97, 70, 63, 66, 31, 49, 53, 4, 95, 9, 91, 78, 0, 42, 51, 18, 64]",5346
1381,"[0, 23, 40, 96, 85, 19, 29, 95, 79, 88, 24, 61, 50, 44, 31, 8, 53, 32, 3, 17]",1894
1382,"[85, 41, 11, 87, 66, 49, 19, 31, 94, 64, 33, 27, 5, 2, 90, 63, 62, 77, 53, 78]",3710
1383,"[62, 69, 49, 61, 29, 30, 22, 2, 89, 67, 15, 86, 97, 36, 92, 58, 3, 76, 5, 56]",6996
1384,"[0, 58, 61, 85, 46, 48, 28, 56, 73, 8, 18, 69, 4, 32, 68, 98, 22, 26, 7, 43]",6999
1385,"[46, 7, 66, 2, 12, 0, 5, 73, 50, 37, 34, 82, 83, 88, 11, 81, 87, 51, 13, 6]",2174
1386,"[85, 80, 21, 10, 95, 69, 24, 48, 98, 49, 35, 66, 32, 12, 25, 50, 8, 43, 97, 36]",7004
1387,"[77, 2, 1, 96, 0, 54, 53, 61, 19, 35, 71, 94, 42, 23, 60, 90, 29, 86, 17, 73]",2171
1388,"[57, 58, 27, 99, 31, 77, 86, 5, 40, 81, 32, 19, 11, 84, 93, 35, 53, 62, 15, 88]",3593
1389,"[2, 7, 16, 1, 48, 65, 29, 66, 4, 72, 0, 98, 96, 49, 27, 59, 34, 35, 25, 74]",1098
1390,"[64, 98, 8, 53, 36, 58, 92, 46, 73, 57, 75, 15, 71, 2, 70, 40, 33, 78, 27, 39]",3630
1391,"[0, 27, 88, 68, 82, 34, 10, 13, 62, 33, 2, 1, 53, 24, 86, 77, 45, 74, 43, 66]",85
1392,"[96, 5, 6, 93, 91, 85, 69, 50, 21, 70, 79, 98, 74, 97, 22, 75, 92, 31, 49, 16]",7008
1393,"[0, 33, 37, 25, 3, 28, 53, 78, 16, 11, 87, 95, 36, 22, 60, 43, 44, 65, 74, 4]",3290
1394,"[31, 14, 97, 36, 12, 68, 82, 66, 20, 1, 4, 2, 32, 94, 42, 9, 84, 78, 63, 26]",7013
1395,"[93, 59, 20, 52, 77, 31, 6, 72, 37, 91, 29, 27, 76, 57, 51, 4, 9, 1, 85, 79]",1967
1396,"[74, 76, 5, 8, 96, 71, 9, 89, 41, 49, 66, 67, 30, 83, 50, 35, 72, 44, 64, 73]",8
1397,"[38, 0, 87, 35, 25, 34, 45, 26, 36, 23, 58, 39, 43, 86, 18, 83, 91, 24, 63, 13]",7017
1398,"[5, 75, 68, 98, 19, 91, 67, 92, 96, 13, 35, 85, 53, 44, 15, 52, 62, 6, 20, 71]",2767
1399,"[91, 76, 82, 2, 25, 38, 45, 95, 36, 51, 88, 90, 87, 9, 28, 44, 80, 1, 5, 14]",7018
1400,"[9, 22, 37, 15, 45, 41, 88, 80, 61, 98, 83, 20, 1, 44, 3, 56, 26, 33, 57, 67]",3012
1401,"[29, 0, 11, 97, 89, 27, 51, 32, 72, 60, 12, 78, 79, 33, 49, 8, 92, 26, 40, 21]",511
1402,"[44, 50, 85, 15, 34, 72, 90, 20, 57, 68, 18, 7, 28, 21, 63, 33, 4, 25, 97, 49]",6425
1403,"[97, 26, 5, 32, 54, 0, 80, 15, 81, 64, 9, 24, 18, 91, 77, 67, 57, 55, 33, 31]",1962
1404,"[15, 6, 18, 14, 76, 5, 11, 24, 56, 66, 0, 85, 23, 42, 71, 93, 65, 61, 64, 32]",2171
1405,"[22, 9, 52, 16, 45, 90, 34, 63, 25, 35, 30, 74, 87, 93, 10, 54, 29, 36, 80, 31]",5144
1406,"[22, 16, 18, 37, 41, 10, 73, 28, 63, 30, 56, 46, 0, 49, 26, 50, 43, 4, 59, 58]",103
1407,"[69, 16, 97, 33, 82, 49, 92, 70, 99, 62, 76, 80, 23, 17, 40, 79, 47, 77, 78, 81]",2001
1408,"[73, 63, 70, 74, 99, 87, 56, 88, 95, 51, 84, 47, 81, 98, 94, 66, 24, 61, 3, 19]",4847
1409,"[61, 39, 20, 74, 91, 50, 99, 82, 72, 47, 90, 4, 42, 66, 98, 15, 92, 73, 37, 32]",2338
1410,"[37, 23, 43, 8, 11, 19, 98, 78, 80, 68, 58, 39, 25, 96, 91, 42, 16, 53, 47, 94]",1143
1411,"[6, 82, 30, 91, 0, 1, 86, 20, 97, 14, 85, 70, 96, 41, 53, 75, 76, 83, 67, 98]",5755
1412,"[0, 8, 58, 95, 92, 2, 26, 42, 84, 90, 88, 19, 76, 97, 54, 96, 66, 9, 89, 15]",953
1413,"[56, 95, 93, 67, 2, 5, 49, 45, 86, 46, 25, 0, 33, 9, 54, 23, 70, 63, 4, 16]",3719
1414,"[17, 29, 76, 9, 61, 98, 55, 65, 88, 85, 60, 22, 31, 41, 37, 2, 39, 82, 0, 92]",2160
1415,"[92, 15, 68, 77, 9, 36, 52, 94, 99, 43, 7, 66, 56, 27, 69, 44, 76, 62, 46, 53]",49
1416,"[64, 83, 55, 70, 0, 46, 4, 91, 71, 60, 48, 14, 10, 37, 32, 66, 33, 28, 93, 18]",962
1417,"[78, 59, 50, 89, 65, 77, 37, 53, 79, 83, 55, 9, 90, 14, 2, 12, 10, 33, 92, 38]",7048
1418,"[14, 33, 88, 40, 5, 0, 10, 30, 44, 68, 90, 54, 64, 98, 99, 77, 79, 57, 38, 62]",3719
1419,"[44, 55, 98, 89, 77, 75, 81, 60, 2, 17, 61, 39, 92, 21, 36, 78, 45, 29, 31, 91]",7052
1420,"[97, 81, 52, 78, 94, 1, 22, 46, 0, 73, 68, 88, 15, 16, 43, 55, 72, 44, 2, 85]",1954
1421,"[0, 19, 24, 98, 71, 47, 88, 9, 61, 99, 11, 87, 6, 70, 63, 3, 92, 28, 76, 84]",7055
1422,"[24, 99, 10, 54, 73, 75, 68, 20, 85, 25, 34, 5, 61, 40, 4, 62, 11, 94, 45, 66]",6203
1423,"[50, 93, 61, 34, 19, 98, 0, 20, 57, 30, 53, 83, 58, 62, 94, 68, 52, 2, 12, 23]",5562
1424,"[0, 75, 64, 7, 6, 34, 42, 41, 20, 70, 40, 91, 71, 94, 31, 8, 4, 72, 58, 89]",301
1425,"[16, 82, 7, 45, 0, 20, 38, 9, 79, 5, 3, 42, 88, 80, 53, 12, 91, 49, 57, 93]",315
1426,"[34, 12, 58, 89, 45, 88, 65, 16, 6, 42, 67, 23, 0, 49, 77, 51, 92, 27, 33, 74]",7067
1427,"[68, 97, 65, 45, 19, 38, 39, 22, 52, 43, 99, 30, 77, 42, 41, 84, 33, 49, 78, 69]",3444
1428,"[7, 35, 56, 52, 51, 13, 80, 25, 45, 55, 73, 15, 28, 64, 87, 24, 39, 63, 12, 58]",5808
1429,"[67, 50, 10, 35, 34, 17, 45, 89, 5, 63, 76, 60, 90, 97, 79, 96, 27, 61, 92, 66]",2545
1430,"[5, 0, 2, 74, 51, 69, 78, 20, 26, 62, 39, 37, 43, 91, 12, 40, 65, 89, 86, 81]",715
1431,"[54, 4, 95, 6, 70, 49, 13, 30, 97, 43, 86, 32, 77, 41, 10, 78, 26, 42, 7, 98]",7082
1432,"[0, 19, 20, 5, 63, 31, 9, 94, 1, 97, 16, 50, 98, 22, 13, 12, 4, 72, 75, 77]",7086
1433,"[96, 40, 23, 89, 82, 58, 33, 61, 2, 50, 7, 20, 65, 66, 35, 80, 59, 76, 75, 94]",3279
1434,"[39, 80, 89, 0, 66, 11, 75, 17, 62, 99, 20, 8, 64, 31, 15, 68, 81, 37, 44, 71]",1881
1435,"[0, 82, 45, 25, 43, 6, 94, 9, 68, 47, 79, 50, 14, 97, 57, 64, 1, 87, 72, 5]",1027
1436,"[29, 49, 0, 65, 85, 41, 7, 36, 96, 2, 88, 21, 59, 98, 77, 32, 43, 17, 10, 6]",7092
1437,"[0, 52, 2, 66, 28, 55, 84, 10, 94, 67, 15, 61, 1, 91, 25, 42, 62, 54, 4, 47]",444
1438,"[32, 57, 44, 10, 19, 37, 43, 45, 86, 3, 75, 55, 2, 23, 13, 69, 59, 64, 65, 98]",3748
1439,"[11, 50, 73, 37, 20, 70, 19, 39, 1, 23, 25, 77, 58, 97, 99, 34, 44, 98, 12, 14]",937
1440,"[41, 42, 99, 32, 47, 84, 5, 26, 25, 14, 4, 46, 89, 50, 68, 23, 75, 16, 85, 86]",9
1441,"[80, 88, 49, 53, 5, 46, 10, 69, 32, 90, 48, 25, 34, 33, 24, 42, 6, 4, 13, 23]",7100
1442,"[74, 41, 23, 71, 38, 52, 94, 70, 79, 42, 69, 32, 3, 40, 30, 34, 0, 66, 47, 29]",3696
1443,"[81, 65, 64, 94, 8, 67, 79, 15, 78, 55, 70, 11, 36, 18, 4, 10, 61, 39, 69, 92]",3908
1444,"[35, 53, 39, 84, 51, 7, 82, 70, 79, 20, 74, 24, 61, 54, 37, 95, 46, 50, 17, 23]",4542
1445,"[37, 88, 24, 38, 52, 93, 13, 14, 12, 16, 22, 40, 87, 42, 65, 96, 44, 84, 70, 50]",7105
1446,"[84, 48, 97, 77, 95, 63, 5, 82, 41, 36, 12, 90, 9, 69, 35, 15, 79, 37, 13, 44]",3696
1447,"[35, 3, 75, 8, 86, 33, 44, 23, 0, 19, 94, 30, 95, 14, 96, 72, 45, 65, 40, 79]",4623
1448,"[80, 63, 4, 56, 38, 36, 43, 1, 96, 74, 22, 52, 48, 20, 28, 12, 10, 0, 75, 2]",417
1449,"[6, 87, 96, 86, 62, 21, 63, 11, 2, 16, 10, 27, 74, 51, 54, 18, 52, 20, 26, 17]",7115
1450,"[28, 0, 95, 63, 82, 6, 34, 47, 33, 98, 23, 88, 1, 68, 21, 87, 83, 16, 54, 17]",4156
1451,"[0, 46, 84, 31, 92, 96, 25, 64, 14, 34, 79, 76, 7, 65, 50, 61, 54, 98, 68, 49]",3095
1452,"[68, 71, 18, 56, 39, 46, 12, 19, 45, 89, 13, 38, 62, 5, 6, 82, 42, 86, 14, 81]",4768
1453,"[77, 42, 27, 0, 88, 55, 64, 9, 70, 71, 14, 66, 69, 12, 90, 47, 49, 41, 81, 30]",7121
1454,"[45, 70, 15, 48, 9, 19, 85, 52, 83, 63, 27, 54, 76, 79, 2, 51, 35, 74, 7, 73]",821
1455,"[81, 3, 15, 84, 22, 79, 92, 35, 28, 31, 63, 93, 21, 19, 68, 88, 89, 70, 50, 77]",2918
1456,"[60, 84, 25, 35, 17, 38, 34, 22, 23, 68, 66, 78, 1, 77, 18, 10, 87, 58, 73, 97]",7125
1457,"[60, 34, 85, 96, 99, 12, 32, 94, 65, 0, 38, 47, 11, 28, 52, 75, 1, 17, 40, 57]",3696
1458,"[20, 87, 0, 6, 96, 90, 80, 86, 39, 25, 47, 31, 65, 79, 62, 69, 78, 53, 83, 14]",1187
1459,"[44, 60, 3, 31, 38, 19, 35, 4, 7, 9, 71, 56, 39, 83, 88, 55, 0, 66, 46, 63]",4898
1460,"[5, 72, 0, 36, 51, 86, 10, 37, 56, 63, 78, 82, 8, 47, 22, 2, 54, 83, 98, 31]",3575
1461,"[0, 62, 44, 14, 66, 20, 95, 74, 3, 89, 84, 88, 96, 59, 30, 15, 67, 2, 73, 39]",2504
1462,"[85, 63, 3, 24, 89, 82, 97, 14, 7, 57, 41, 34, 23, 32, 48, 80, 13, 71, 29, 19]",6365
1463,"[19, 45, 49, 44, 17, 16, 1, 99, 56, 64, 36, 46, 52, 53, 32, 3, 14, 85, 40, 94]",1919
1464,"[30, 20, 92, 74, 41, 14, 12, 52, 50, 81, 2, 97, 39, 7, 82, 53, 47, 86, 21, 29]",2634
1465,"[56, 48, 19, 96, 88, 18, 98, 28, 83, 15, 97, 8, 0, 11, 62, 54, 2, 70, 87, 58]",93
1466,"[22, 72, 23, 25, 57, 0, 73, 38, 16, 10, 8, 89, 82, 92, 20, 75, 98, 30, 6, 34]",4634
1467,"[3, 45, 11, 57, 83, 36, 10, 37, 53, 79, 90, 99, 73, 32, 78, 66, 51, 50, 60, 24]",6222
1468,"[36, 65, 62, 86, 22, 90, 49, 58, 81, 67, 44, 30, 64, 15, 53, 6, 5, 25, 91, 92]",7150
1469,"[23, 33, 53, 58, 50, 41, 92, 29, 0, 40, 18, 62, 60, 86, 57, 44, 11, 3, 85, 99]",2771
1470,"[96, 60, 68, 89, 58, 37, 15, 99, 61, 12, 74, 54, 51, 5, 66, 24, 59, 83, 39, 0]",2210
1471,"[0, 72, 96, 49, 80, 10, 46, 88, 12, 11, 77, 63, 93, 23, 7, 79, 53, 54, 55, 51]",6472
1472,"[97, 98, 82, 30, 84, 78, 63, 9, 87, 55, 43, 8, 17, 64, 73, 35, 74, 79, 61, 47]",3773
1473,"[1, 16, 92, 97, 8, 39, 80, 2, 77, 63, 74, 99, 28, 7, 56, 40, 19, 32, 12, 4]",5397
1474,"[98, 34, 72, 20, 82, 59, 67, 99, 62, 51, 21, 85, 10, 83, 22, 44, 49, 96, 4, 78]",7154
1475,"[55, 66, 16, 14, 18, 97, 42, 28, 98, 3, 39, 76, 58, 31, 65, 95, 7, 90, 75, 46]",7164
1476,"[64, 0, 71, 55, 17, 27, 53, 87, 61, 67, 68, 31, 80, 13, 7, 98, 88, 90, 5, 81]",7165
1477,"[66, 79, 38, 0, 89, 97, 20, 75, 17, 15, 44, 49, 25, 82, 33, 34, 57, 45, 95, 26]",2210
1478,"[99, 0, 6, 34, 68, 11, 24, 49, 56, 32, 53, 97, 62, 35, 47, 38, 10, 22, 79, 17]",738
1479,"[39, 89, 49, 10, 11, 16, 23, 62, 21, 28, 9, 72, 27, 30, 31, 83, 18, 99, 24, 2]",6022
1480,"[20, 38, 24, 79, 52, 97, 61, 70, 60, 6, 34, 64, 0, 78, 17, 83, 69, 16, 33, 91]",1490
1481,"[51, 14, 76, 78, 4, 77, 73, 24, 23, 49, 61, 90, 71, 21, 80, 12, 84, 32, 85, 70]",7176
1482,"[26, 51, 81, 69, 70, 55, 11, 47, 80, 96, 94, 64, 2, 62, 41, 42, 48, 60, 45, 35]",4949
1483,"[22, 86, 39, 40, 82, 61, 54, 32, 66, 65, 41, 49, 76, 99, 25, 36, 1, 55, 94, 21]",938
1484,"[83, 31, 19, 22, 80, 97, 61, 16, 88, 26, 29, 52, 5, 51, 94, 91, 18, 90, 33, 30]",4426
1485,"[67, 19, 88, 49, 85, 52, 1, 90, 2, 78, 91, 20, 80, 38, 47, 8, 95, 74, 50, 18]",623
1486,"[48, 59, 81, 37, 58, 74, 36, 11, 5, 53, 24, 89, 0, 9, 55, 1, 99, 40, 27, 19]",7189
1487,"[32, 0, 58, 40, 20, 89, 90, 30, 84, 36, 29, 26, 23, 4, 46, 77, 53, 70, 25, 13]",1112
1488,"[50, 7, 43, 39, 81, 85, 58, 98, 10, 37, 73, 40, 2, 60, 32, 75, 77, 84, 31, 44]",7191
1489,"[16, 28, 45, 0, 62, 20, 73, 44, 50, 61, 9, 30, 87, 83, 67, 93, 84, 91, 10, 51]",6515
1490,"[31, 39, 88, 87, 51, 13, 1, 69, 60, 2, 77, 10, 18, 91, 79, 70, 6, 35, 47, 64]",7194
1491,"[84, 88, 23, 37, 85, 19, 60, 63, 2, 36, 15, 76, 58, 81, 14, 57, 45, 30, 32, 53]",7196
1492,"[20, 58, 18, 26, 56, 82, 34, 53, 86, 52, 93, 94, 32, 10, 36, 62, 42, 79, 1, 43]",2210
1493,"[32, 57, 27, 4, 39, 17, 13, 68, 82, 0, 78, 98, 20, 58, 7, 54, 62, 70, 44, 66]",634
1494,"[45, 34, 7, 93, 19, 62, 76, 23, 92, 12, 65, 70, 53, 11, 18, 28, 83, 66, 26, 96]",3003
1495,"[65, 88, 55, 20, 13, 9, 59, 95, 47, 29, 80, 40, 91, 84, 18, 16, 12, 27, 10, 5]",7203
1496,"[18, 0, 70, 96, 73, 74, 22, 23, 30, 91, 12, 35, 97, 42, 5, 45, 87, 89, 54, 7]",1108
1497,"[72, 25, 84, 89, 23, 16, 95, 87, 44, 66, 86, 58, 88, 13, 64, 78, 91, 0, 56, 45]",1264
1498,"[21, 37, 49, 91, 81, 74, 47, 78, 4, 61, 17, 79, 77, 0, 19, 7, 98, 48, 58, 12]",7210
1499,"[99, 0, 63, 98, 45, 21, 41, 95, 72, 39, 33, 76, 29, 15, 91, 6, 35, 18, 23, 59]",7058
1500,"[71, 38, 13, 50, 2, 35, 53, 33, 84, 58, 1, 70, 47, 26, 62, 49, 11, 82, 60, 90]",171
1501,"[67, 89, 24, 23, 82, 5, 0, 50, 58, 69, 33, 1, 70, 52, 4, 39, 92, 14, 41, 42]",6592
1502,"[12, 66, 51, 2, 32, 97, 13, 42, 96, 15, 4, 7, 10, 45, 57, 37, 72, 23, 29, 65]",6513
1503,"[63, 81, 99, 42, 76, 84, 50, 79, 47, 97, 0, 7, 41, 1, 71, 35, 82, 43, 17, 25]",3772
1504,"[10, 19, 1, 58, 18, 63, 8, 31, 84, 91, 73, 79, 54, 29, 80, 82, 53, 64, 5, 6]",89
1505,"[17, 82, 53, 91, 22, 51, 56, 77, 9, 76, 11, 16, 42, 6, 28, 95, 87, 38, 0, 35]",3388
1506,"[51, 0, 12, 58, 2, 30, 64, 55, 56, 75, 90, 26, 69, 95, 4, 66, 91, 5, 25, 77]",2091
1507,"[91, 37, 88, 10, 83, 9, 56, 17, 75, 66, 43, 2, 46, 11, 0, 41, 76, 22, 42, 33]",7221
1508,"[79, 51, 61, 3, 64, 95, 88, 91, 86, 81, 9, 29, 68, 80, 35, 53, 12, 8, 49, 59]",7223
1509,"[13, 53, 87, 74, 83, 76, 75, 59, 69, 49, 20, 25, 45, 54, 29, 66, 48, 79, 63, 40]",1518
1510,"[44, 81, 53, 23, 98, 60, 69, 5, 76, 62, 43, 38, 8, 83, 51, 72, 71, 84, 74, 77]",5936
1511,"[10, 64, 42, 51, 59, 88, 52, 39, 31, 62, 68, 14, 81, 77, 7, 44, 48, 19, 9, 21]",7227
1512,"[13, 44, 2, 98, 0, 77, 51, 78, 1, 67, 87, 50, 86, 24, 49, 66, 36, 8, 27, 12]",3700
1513,"[2, 13, 87, 68, 11, 44, 63, 86, 72, 96, 48, 92, 73, 20, 89, 74, 47, 45, 4, 95]",7006
1514,"[10, 15, 89, 68, 19, 13, 93, 24, 77, 20, 0, 41, 57, 87, 43, 14, 80, 35, 67, 46]",3127
1515,"[40, 87, 84, 34, 27, 18, 41, 10, 59, 53, 62, 67, 22, 13, 78, 0, 8, 24, 19, 32]",7230
1516,"[93, 44, 96, 0, 19, 56, 9, 73, 32, 2, 68, 35, 90, 99, 49, 18, 88, 53, 23, 11]",287
1517,"[19, 10, 58, 0, 11, 97, 72, 41, 67, 81, 15, 59, 1, 53, 36, 79, 38, 78, 49, 21]",7236
1518,"[76, 89, 66, 73, 75, 92, 21, 48, 50, 34, 42, 95, 45, 25, 49, 8, 33, 74, 15, 26]",5945
1519,"[16, 43, 65, 5, 84, 88, 57, 44, 19, 36, 2, 67, 10, 90, 28, 8, 29, 40, 48, 76]",4723
1520,"[36, 0, 53, 33, 19, 79, 93, 61, 32, 27, 23, 89, 18, 77, 38, 31, 92, 65, 78, 6]",2194
1521,"[55, 14, 27, 29, 78, 91, 36, 69, 87, 26, 34, 76, 49, 63, 58, 17, 48, 13, 92, 46]",1059
1522,"[7, 0, 22, 39, 30, 72, 13, 11, 24, 38, 21, 32, 34, 19, 10, 85, 89, 4, 91, 46]",2725
1523,"[67, 52, 17, 6, 78, 43, 7, 13, 87, 3, 46, 71, 47, 75, 37, 74, 63, 59, 58, 32]",5610
1524,"[55, 5, 90, 34, 10, 60, 87, 39, 79, 42, 7, 16, 72, 41, 49, 23, 68, 64, 52, 50]",1706
1525,"[0, 50, 88, 52, 76, 81, 78, 55, 61, 33, 14, 73, 27, 34, 90, 62, 91, 42, 85, 48]",2693
1526,"[51, 2, 79, 71, 54, 43, 13, 34, 14, 88, 40, 90, 55, 57, 61, 39, 95, 82, 91, 62]",1728
1527,"[95, 19, 1, 55, 53, 71, 49, 83, 90, 68, 25, 11, 38, 30, 23, 4, 48, 91, 39, 52]",6754
1528,"[11, 63, 97, 52, 58, 3, 79, 69, 47, 6, 21, 68, 45, 84, 36, 64, 72, 15, 76, 88]",7247
1529,"[0, 4, 66, 61, 5, 74, 52, 30, 51, 57, 96, 2, 97, 43, 44, 76, 70, 67, 75, 81]",4054
1530,"[36, 73, 37, 60, 24, 53, 56, 11, 52, 74, 30, 1, 70, 95, 67, 27, 79, 99, 75, 14]",7250
1531,"[3, 38, 92, 21, 96, 75, 25, 34, 65, 9, 16, 79, 19, 62, 40, 52, 42, 68, 35, 72]",3846
1532,"[12, 29, 45, 65, 69, 48, 82, 24, 67, 23, 32, 8, 81, 83, 90, 85, 89, 25, 5, 78]",2797
1533,"[35, 71, 98, 57, 32, 16, 3, 0, 42, 15, 12, 20, 6, 19, 74, 75, 81, 4, 51, 59]",3364
1534,"[12, 19, 52, 42, 2, 10, 78, 41, 28, 55, 93, 30, 95, 15, 39, 98, 48, 99, 63, 7]",7255
1535,"[2, 94, 32, 96, 26, 52, 60, 23, 90, 8, 93, 9, 10, 5, 18, 55, 75, 20, 47, 4]",3779
1536,"[9, 85, 38, 26, 91, 4, 86, 77, 1, 61, 59, 22, 58, 75, 76, 69, 52, 66, 56, 83]",2931
1537,"[42, 21, 27, 12, 46, 94, 25, 93, 37, 67, 3, 71, 29, 80, 54, 81, 91, 22, 82, 2]",7262
1538,"[56, 87, 83, 77, 94, 9, 22, 92, 23, 59, 34, 49, 35, 85, 88, 38, 57, 15, 93, 71]",7269
1539,"[77, 76, 73, 38, 16, 33, 37, 52, 2, 58, 82, 12, 9, 27, 78, 36, 62, 87, 56, 1]",2828
1540,"[48, 57, 4, 20, 1, 54, 51, 43, 3, 0, 45, 25, 37, 49, 97, 65, 31, 94, 13, 6]",1672
1541,"[32, 5, 17, 47, 8, 34, 40, 88, 86, 54, 65, 41, 78, 60, 1, 0, 31, 2, 36, 13]",7277
1542,"[77, 93, 3, 25, 2, 41, 75, 43, 61, 80, 54, 79, 60, 17, 95, 7, 14, 29, 90, 8]",2206
1543,"[61, 82, 97, 34, 8, 16, 60, 80, 67, 46, 14, 15, 37, 72, 53, 47, 28, 4, 76, 32]",5735
1544,"[22, 96, 28, 67, 13, 35, 9, 47, 11, 59, 62, 17, 48, 29, 73, 31, 51, 70, 89, 98]",1884
1545,"[75, 54, 5, 94, 16, 15, 22, 78, 10, 53, 71, 97, 23, 41, 25, 47, 83, 21, 73, 57]",5065
1546,"[32, 62, 60, 28, 84, 17, 96, 54, 5, 36, 71, 35, 25, 49, 55, 65, 37, 97, 41, 93]",4181
1547,"[28, 39, 82, 91, 49, 44, 54, 58, 66, 57, 1, 97, 11, 5, 73, 79, 88, 0, 10, 18]",2046
1548,"[29, 61, 95, 40, 96, 81, 38, 3, 30, 91, 77, 21, 4, 16, 71, 48, 92, 99, 66, 12]",850
1549,"[31, 44, 47, 42, 11, 76, 97, 16, 1, 90, 64, 95, 0, 54, 82, 56, 83, 27, 57, 87]",4044
1550,"[66, 18, 61, 82, 54, 39, 52, 92, 0, 59, 6, 13, 90, 43, 44, 95, 30, 72, 46, 87]",2049
1551,"[4, 97, 60, 61, 83, 15, 14, 85, 7, 81, 11, 58, 57, 12, 33, 17, 46, 80, 54, 99]",2337
1552,"[27, 99, 19, 35, 42, 92, 17, 0, 79, 6, 87, 51, 38, 29, 62, 93, 61, 13, 10, 32]",2518
1553,"[42, 0, 11, 8, 1, 59, 35, 82, 4, 80, 25, 93, 52, 68, 32, 84, 13, 48, 5, 70]",775
1554,"[42, 70, 22, 48, 77, 39, 60, 50, 17, 41, 0, 62, 1, 82, 85, 34, 12, 69, 87, 36]",4952
1555,"[0, 72, 28, 94, 85, 84, 19, 40, 96, 70, 23, 62, 2, 48, 76, 41, 21, 11, 55, 64]",2550
1556,"[24, 87, 61, 54, 23, 6, 69, 12, 10, 88, 17, 74, 34, 21, 59, 3, 99, 47, 57, 40]",2406
1557,"[90, 93, 95, 28, 41, 84, 96, 16, 36, 49, 2, 39, 0, 30, 63, 78, 98, 97, 23, 40]",7295
1558,"[16, 15, 7, 34, 81, 2, 92, 69, 25, 35, 31, 20, 50, 0, 51, 71, 4, 93, 68, 18]",4170
1559,"[0, 90, 75, 67, 20, 36, 72, 19, 66, 9, 96, 18, 53, 30, 54, 86, 83, 41, 8, 33]",4679
1560,"[20, 33, 0, 34, 86, 28, 93, 57, 50, 6, 85, 44, 19, 72, 62, 24, 78, 23, 92, 38]",7314
1561,"[67, 12, 39, 0, 24, 4, 38, 99, 35, 36, 74, 22, 17, 26, 73, 62, 29, 75, 84, 90]",5143
1562,"[27, 22, 64, 5, 59, 19, 47, 44, 15, 52, 11, 86, 67, 50, 76, 6, 43, 57, 65, 18]",7316
1563,"[67, 33, 4, 19, 64, 8, 72, 43, 44, 63, 34, 5, 99, 98, 73, 60, 18, 28, 47, 56]",7318
1564,"[77, 55, 75, 83, 61, 58, 15, 42, 78, 17, 36, 4, 18, 47, 2, 31, 1, 10, 8, 29]",476
1565,"[39, 87, 45, 27, 24, 2, 77, 30, 37, 19, 62, 59, 16, 38, 7, 81, 17, 75, 21, 20]",7320
1566,"[6, 70, 24, 11, 21, 38, 16, 0, 58, 32, 43, 57, 69, 12, 42, 79, 39, 19, 30, 96]",2499
1567,"[36, 3, 53, 31, 99, 58, 1, 18, 35, 17, 47, 12, 62, 20, 69, 46, 87, 49, 45, 82]",6323
1568,"[84, 16, 80, 97, 26, 77, 65, 22, 54, 58, 12, 99, 11, 62, 51, 98, 29, 36, 73, 56]",5642
1569,"[19, 8, 72, 71, 37, 45, 86, 40, 59, 87, 27, 13, 57, 64, 80, 10, 74, 91, 52, 29]",5326
1570,"[6, 7, 15, 49, 64, 57, 97, 0, 94, 30, 3, 41, 12, 74, 26, 91, 51, 1, 79, 77]",2254
1571,"[80, 75, 62, 79, 36, 40, 71, 87, 37, 99, 74, 41, 17, 31, 22, 97, 94, 13, 64, 25]",7340
1572,"[7, 53, 21, 69, 72, 91, 50, 98, 59, 92, 41, 19, 45, 64, 87, 55, 40, 60, 68, 47]",5644
