user_id,predicted_top20,true_label
1540,"[175, 1587, 771, 720, 210, 1540, 45, 547, 116, 1629]",1486.0
1541,"[548, 85, 291, 187, 432, 526, 23, 1099, 505, 20]",175.0
1542,"[344, 489, 956, 1647, 259, 421, 172, 515, 135, 418]",548.0
1543,"[219, 51, 69, 34, 744, 49, 500, 432, 168, 610]",489.0
1544,"[2577, 1236, 1825, 612, 216, 1467, 168, 391, 946, 208]",219.0
1545,"[214, 125, 771, 799, 51, 291, 318, 69, 317, 715]",2577.0
1546,"[424, 206, 91, 852, 114, 522, 2094, 607, 1394, 942]",771.0
1547,"[339, 861, 1151, 69, 168, 39, 257, 306, 617, 1756]",2764.0
1548,"[1336, 190, 98, 500, 129, 16, 1132, 610, 1008, 168]",339.0
1549,"[117, 276, 98, 245, 1164, 292, 796, 923, 93, 471]",1336.0
1550,"[1254, 795, 185, 51, 1536, 561, 532, 1540, 122, 610]",98.0
1551,"[1231, 1217, 424, 578, 841, 848, 52, 858, 2354, 772]",2573.0
1552,"[383, 427, 1257, 420, 3, 577, 1025, 1099, 553, 756]",1231.0
1553,"[96, 1462, 434, 230, 39, 243, 2303, 462, 322, 196]",427.0
1554,"[40, 42, 16, 610, 471, 510, 643, 626, 195, 742]",96.0
1555,"[872, 522, 448, 313, 336, 165, 289, 238, 196, 515]",626.0
1556,"[1342, 1067, 98, 168, 247, 45, 663, 133, 87, 99]",238.0
1557,"[69, 114, 149, 187, 278, 647, 151, 547, 10, 720]",1342.0
1558,"[46, 618, 1348, 117, 27, 421, 135, 643, 1637, 78]",69.0
1559,"[244, 2037, 494, 135, 316, 185, 98, 341, 734, 534]",46.0
1560,"[696, 1265, 511, 1025, 1257, 568, 1369, 1443, 172, 2531]",494.0
1561,"[2388, 556, 98, 910, 525, 2394, 41, 129, 1856, 244]",2034.0
1562,"[87, 579, 16, 2060, 1271, 1008, 10, 670, 247, 809]",2388.0
1563,"[930, 1386, 2428, 2292, 1105, 1049, 30, 1134, 652, 223]",2060.0
1564,"[139, 1076, 190, 607, 1257, 2154, 687, 1089, 291, 552]",930.0
1565,"[45, 129, 1238, 490, 105, 49, 125, 1467, 68, 237]",291.0
1566,"[237, 168, 682, 173, 1464, 106, 105, 840, 510, 40]",490.0
1567,"[432, 16, 85, 219, 51, 21, 53, 49, 601, 195]",237.0
1568,"[171, 27, 157, 1765, 148, 62, 285, 798, 49, 1652]",222.0
1569,"[2348, 1254, 560, 39, 210, 245, 663, 185, 1242, 1284]",1349.0
1570,"[1167, 922, 2345, 69, 734, 41, 158, 407, 318, 98]",2348.0
1571,"[219, 873, 98, 247, 1146, 86, 129, 23, 34, 45]",429.0
1572,"[168, 2062, 247, 6, 1163, 663, 536, 128, 178, 350]",873.0
1573,"[2, 33, 332, 513, 425, 540, 30, 740, 414, 643]",2062.0
1574,"[2019, 86, 407, 886, 278, 318, 1936, 1201, 643, 58]",2.0
1575,"[640, 239, 449, 1529, 406, 488, 264, 1408, 117, 330]",2019.0
1576,"[23, 169, 1065, 128, 1349, 219, 756, 2728, 712, 588]",1748.0
1577,"[712, 63, 588, 647, 238, 157, 994, 1227, 49, 1110]",1065.0
1578,"[733, 351, 257, 510, 2350, 742, 337, 492, 520, 353]",63.0
1579,"[548, 1452, 117, 983, 111, 421, 1424, 697, 694, 1298]",1450.0
1580,"[117, 284, 133, 168, 397, 93, 791, 128, 125, 98]",548.0
1581,"[791, 5, 874, 789, 1936, 361, 274, 105, 93, 4]",133.0
1582,"[125, 128, 643, 995, 27, 715, 65, 1027, 809, 218]",791.0
1583,"[1002, 204, 757, 171, 566, 528, 756, 1211, 1298, 1652]",643.0
1584,"[615, 756, 712, 677, 942, 16, 65, 219, 207, 1516]",1660.0
1585,"[339, 52, 293, 344, 78, 1242, 24, 536, 1121, 152]",756.0
1586,"[436, 532, 539, 432, 42, 11, 455, 1233, 406, 34]",339.0
1587,"[643, 204, 177, 734, 274, 183, 16, 816, 615, 799]",2007.0
1588,"[1813, 545, 886, 98, 16, 614, 3123, 85, 520, 269]",525.0
1589,"[429, 548, 774, 58, 16, 2150, 218, 2626, 2047, 278]",545.0
1590,"[245, 382, 547, 507, 543, 1233, 337, 366, 247, 292]",429.0
1591,"[372, 535, 538, 139, 1309, 1271, 640, 20, 1311, 733]",245.0
1592,"[483, 1571, 269, 274, 895, 891, 2159, 350, 613, 394]",1211.0
1593,"[756, 177, 770, 358, 1290, 355, 1002, 204, 789, 244]",483.0
1594,"[1309, 14, 184, 65, 1544, 274, 1043, 85, 1587, 588]",1248.0
1595,"[219, 673, 41, 244, 407, 133, 247, 125, 6, 49]",1309.0
1596,"[507, 317, 492, 733, 1467, 526, 535, 564, 1024, 239]",219.0
1597,"[1656, 2663, 749, 41, 670, 168, 69, 278, 2177, 1029]",157.0
1598,"[273, 129, 52, 68, 292, 49, 487, 1159, 106, 525]",1656.0
1599,"[2410, 421, 128, 260, 24, 721, 1254, 69, 98, 219]",203.0
1600,"[1844, 565, 1126, 2128, 161, 844, 95, 688, 69, 146]",2532.0
1601,"[291, 135, 195, 142, 351, 150, 172, 220, 44, 168]",1844.0
1602,"[74, 129, 10, 135, 663, 1334, 161, 105, 111, 238]",832.0
1603,"[318, 471, 543, 438, 230, 123, 455, 959, 1012, 85]",74.0
1604,"[174, 471, 377, 468, 318, 532, 292, 662, 48, 744]",543.0
1605,"[920, 652, 777, 61, 1172, 194, 574, 123, 390, 1329]",2096.0
1606,"[146, 1273, 169, 1567, 1107, 1002, 1756, 211, 1988, 665]",920.0
1607,"[238, 873, 960, 41, 610, 117, 2270, 381, 421, 1450]",1273.0
1608,"[832, 8, 318, 336, 866, 525, 20, 554, 195, 795]",238.0
1609,"[243, 906, 800, 1040, 306, 1262, 1559, 1214, 912, 95]",554.0
1610,"[863, 876, 382, 566, 767, 652, 169, 69, 207, 11]",1040.0
1611,"[49, 211, 407, 720, 190, 712, 117, 128, 670, 149]",1161.0
1612,"[9, 213, 1449, 339, 1609, 586, 653, 611, 1848, 2237]",407.0
1613,"[936, 134, 1095, 1082, 194, 780, 98, 185, 1227, 2040]",9.0
1614,"[2451, 518, 247, 238, 532, 2397, 1885, 1495, 520, 798]",134.0
1615,"[164, 851, 569, 149, 80, 739, 49, 1102, 196, 1086]",2451.0
1616,"[79, 538, 1201, 770, 325, 11, 1591, 329, 496, 923]",851.0
1617,"[281, 412, 382, 2067, 1731, 83, 1546, 200, 68, 1229]",79.0
1618,"[112, 1, 530, 148, 1625, 2047, 200, 1634, 866, 771]",281.0
1619,"[531, 1015, 273, 336, 648, 289, 1302, 535, 5, 438]",2319.0
1620,"[861, 534, 430, 98, 135, 133, 1855, 6, 1614, 876]",531.0
1621,"[2293, 24, 1116, 1348, 421, 125, 172, 337, 624, 152]",534.0
1622,"[190, 215, 857, 587, 947, 156, 734, 647, 120, 592]",2134.0
1623,"[185, 168, 245, 487, 1546, 85, 41, 178, 23, 52]",215.0
1624,"[795, 1015, 247, 1663, 670, 237, 52, 525, 610, 93]",117.0
1625,"[886, 1881, 698, 1936, 406, 612, 1245, 237, 185, 168]",1663.0
1626,"[24, 337, 1285, 292, 1521, 1674, 1, 3367, 496, 156]",1881.0
1627,"[439, 323, 438, 140, 60, 1558, 331, 146, 1186, 644]",1285.0
1628,"[1146, 95, 606, 120, 188, 714, 494, 151, 131, 1019]",60.0
1629,"[2278, 245, 52, 45, 6, 1675, 221, 24, 421, 525]",606.0
1630,"[832, 560, 514, 993, 104, 327, 705, 440, 1917, 133]",2278.0
1631,"[767, 697, 1498, 105, 771, 6, 1238, 171, 1583, 382]",1132.0
1632,"[781, 98, 1005, 560, 168, 500, 41, 1163, 2329, 722]",767.0
1633,"[239, 360, 60, 484, 539, 1898, 123, 19, 438, 285]",445.0
1634,"[1027, 1134, 1890, 576, 1680, 2060, 850, 2021, 721, 87]",3327.0
1635,"[983, 436, 1034, 313, 1107, 525, 461, 165, 516, 257]",948.0
1636,"[879, 1064, 1724, 937, 125, 98, 631, 51, 1665, 739]",313.0
1637,"[69, 185, 39, 49, 125, 3132, 267, 8, 306, 105]",1724.0
1638,"[260, 185, 2059, 168, 128, 670, 2276, 316, 256, 435]",3132.0
1639,"[1045, 777, 1871, 87, 631, 1342, 161, 1140, 911, 196]",1419.0
1640,"[16, 1006, 114, 886, 1182, 1016, 949, 416, 105, 133]",1045.0
1641,"[2005, 427, 2073, 2251, 861, 1, 136, 125, 97, 1002]",1006.0
1642,"[2557, 585, 1119, 877, 2358, 755, 630, 667, 880, 559]",2005.0
1643,"[245, 52, 260, 168, 39, 547, 135, 128, 959, 10]",2358.0
1644,"[1905, 623, 1116, 128, 65, 1095, 23, 210, 670, 9]",260.0
1645,"[1671, 1169, 776, 880, 49, 87, 172, 98, 3192, 883]",1905.0
1646,"[238, 4, 273, 525, 45, 796, 432, 861, 317, 105]",1169.0
1647,"[1614, 542, 854, 105, 168, 185, 129, 245, 501, 106]",25.0
1648,"[1587, 175, 68, 148, 487, 237, 129, 1457, 1, 830]",854.0
1649,"[447, 343, 232, 383, 261, 324, 467, 557, 142, 117]",175.0
1650,"[1110, 1107, 449, 1229, 421, 563, 195, 1825, 52, 670]",324.0
1651,"[910, 45, 238, 1614, 579, 129, 1525, 85, 2533, 838]",1825.0
1652,"[2052, 832, 2092, 789, 520, 516, 942, 179, 185, 610]",910.0
1653,"[541, 1652, 822, 142, 117, 1634, 510, 281, 175, 129]",2052.0
1654,"[52, 49, 39, 243, 24, 86, 117, 435, 983, 789]",1634.0
1655,"[59, 45, 854, 341, 520, 247, 39, 135, 245, 2037]",500.0
1656,"[1692, 1732, 742, 5, 27, 382, 2185, 536, 245, 114]",2211.0
1657,"[840, 634, 663, 106, 52, 632, 48, 44, 214, 1530]",1692.0
1658,"[516, 291, 41, 382, 506, 281, 436, 327, 1299, 129]",106.0
1659,"[2632, 51, 267, 168, 418, 259, 1241, 1116, 133, 727]",1852.0
1660,"[1107, 356, 195, 41, 373, 49, 281, 11, 63, 434]",2632.0
1661,"[168, 93, 185, 41, 506, 117, 125, 110, 45, 1167]",373.0
1662,"[439, 60, 157, 1527, 511, 57, 505, 40, 358, 525]",3284.0
1663,"[336, 139, 351, 370, 76, 516, 522, 733, 332, 789]",2555.0
1664,"[360, 61, 1271, 63, 998, 995, 1675, 534, 539, 734]",139.0
1665,"[896, 95, 156, 149, 756, 312, 1337, 1272, 976, 157]",360.0
1666,"[1548, 1126, 105, 6, 245, 536, 644, 188, 278, 1882]",237.0
1667,"[1099, 382, 129, 257, 322, 506, 1, 10, 48, 125]",1548.0
1668,"[317, 165, 261, 90, 374, 244, 515, 232, 1804, 276]",1401.0
1669,"[1302, 636, 425, 169, 778, 1271, 1211, 20, 274, 800]",317.0
1670,"[881, 119, 2075, 149, 809, 25, 972, 2380, 1182, 110]",636.0
1671,"[172, 336, 531, 382, 274, 2236, 1865, 23, 687, 20]",1182.0
1672,"[407, 128, 631, 120, 125, 1191, 930, 105, 375, 647]",2236.0
1673,"[1257, 516, 270, 244, 419, 33, 208, 174, 159, 712]",1186.0
1674,"[1021, 1077, 583, 45, 245, 168, 105, 10, 2856, 796]",270.0
1675,"[353, 789, 336, 453, 5, 2356, 741, 516, 715, 832]",1021.0
1676,"[861, 69, 604, 341, 24, 16, 190, 284, 575, 332]",441.0
1677,"[1136, 316, 516, 552, 51, 185, 232, 39, 854, 117]",832.0
1678,"[93, 16, 52, 332, 183, 610, 407, 238, 683, 377]",2057.0
1679,"[1825, 1359, 111, 219, 662, 832, 793, 670, 161, 516]",93.0
1680,"[395, 1002, 711, 295, 214, 632, 749, 601, 1201, 670]",1359.0
1681,"[252, 1964, 59, 171, 946, 830, 1652, 560, 612, 97]",395.0
1682,"[1176, 1140, 245, 98, 767, 3094, 663, 129, 950, 41]",171.0
1683,"[861, 294, 260, 185, 1651, 125, 128, 135, 44, 1151]",568.0
1684,"[397, 333, 691, 1076, 896, 485, 754, 1877, 509, 1182]",861.0
1685,"[179, 1217, 500, 703, 93, 129, 1945, 1188, 247, 52]",2192.0
1686,"[439, 172, 538, 204, 84, 142, 530, 200, 39, 68]",1217.0
1687,"[218, 1242, 377, 323, 612, 114, 715, 65, 897, 741]",1706.0
1688,"[466, 433, 118, 1015, 542, 1150, 2557, 152, 520, 1675]",1116.0
1689,"[238, 518, 1713, 69, 1679, 85, 8, 237, 1974, 840]",2557.0
1690,"[1467, 10, 49, 260, 178, 721, 598, 506, 720, 85]",1679.0
1691,"[359, 284, 438, 866, 62, 643, 1529, 280, 380, 538]",637.0
1692,"[63, 872, 243, 524, 169, 1529, 351, 65, 1858, 143]",1544.0
1693,"[663, 1, 744, 995, 8, 634, 1159, 52, 322, 154]",169.0
1694,"[274, 548, 135, 23, 207, 8, 393, 105, 171, 2235]",8.0
1695,"[2238, 426, 1063, 2140, 1391, 517, 1927, 1402, 2422, 921]",1664.0
1696,"[520, 69, 28, 291, 180, 1052, 165, 34, 820, 114]",1927.0
1697,"[2118, 670, 1489, 129, 1986, 52, 68, 173, 2475, 2037]",3122.0
1698,"[1024, 226, 21, 281, 436, 410, 157, 438, 525, 816]",853.0
1699,"[532, 238, 350, 388, 318, 264, 247, 51, 373, 93]",525.0
1700,"[2321, 297, 1409, 309, 455, 870, 1257, 2070, 489, 92]",350.0
1701,"[190, 588, 323, 647, 291, 587, 241, 1006, 91, 749]",297.0
1702,"[190, 252, 156, 741, 215, 1716, 994, 1004, 645, 149]",617.0
1703,"[168, 838, 28, 238, 93, 291, 125, 244, 243, 746]",190.0
1704,"[430, 545, 886, 1172, 532, 994, 517, 518, 34, 172]",1052.0
1705,"[3098, 168, 2899, 45, 44, 1232, 173, 2345, 116, 534]",545.0
1706,"[767, 316, 382, 830, 6, 276, 105, 267, 670, 335]",256.0
1707,"[247, 1450, 245, 207, 24, 260, 128, 98, 1242, 435]",767.0
1708,"[928, 1085, 125, 576, 670, 506, 247, 245, 128, 2233]",247.0
1709,"[168, 22, 105, 1, 185, 543, 507, 630, 93, 48]",928.0
1710,"[958, 105, 323, 741, 69, 2401, 1567, 128, 662, 224]",496.0
1711,"[28, 60, 291, 1043, 146, 899, 1108, 95, 912, 118]",1039.0
1712,"[1713, 1811, 1217, 1324, 1930, 838, 4, 1818, 500, 114]",146.0
1713,"[1605, 1176, 1219, 1978, 168, 1268, 1711, 1104, 576, 2368]",1324.0
1714,"[247, 245, 260, 168, 129, 49, 128, 39, 536, 185]",2368.0
1715,"[69, 238, 534, 1847, 2272, 1195, 128, 59, 196, 1201]",211.0
1716,"[425, 1302, 738, 1019, 1150, 1635, 1271, 169, 65, 2504]",2272.0
1717,"[897, 531, 712, 146, 58, 1119, 265, 619, 196, 277]",2120.0
1718,"[933, 500, 1201, 1298, 27, 86, 43, 16, 291, 382]",897.0
1719,"[1467, 799, 218, 581, 2235, 207, 209, 65, 1616, 184]",933.0
1720,"[132, 1217, 424, 696, 1745, 1186, 1571, 208, 1055, 702]",2235.0
1721,"[656, 667, 252, 1271, 1019, 63, 212, 433, 559, 734]",132.0
1722,"[219, 244, 881, 734, 623, 407, 129, 654, 45, 93]",656.0
1723,"[69, 789, 8, 278, 517, 257, 548, 339, 1273, 269]",881.0
1724,"[190, 386, 124, 1042, 734, 79, 121, 152, 91, 41]",1336.0
1725,"[1126, 1056, 1030, 105, 1206, 690, 34, 247, 2263, 52]",2263.0
1726,"[262, 959, 1112, 98, 643, 10, 1663, 176, 610, 51]",1126.0
1727,"[23, 200, 178, 548, 720, 105, 644, 539, 93, 52]",262.0
1728,"[1936, 168, 532, 245, 45, 51, 977, 135, 10, 501]",1173.0
1729,"[1812, 698, 284, 125, 1614, 2950, 117, 23, 520, 2]",1936.0
1730,"[375, 39, 1127, 185, 316, 1150, 41, 643, 670, 195]",1812.0
1731,"[789, 5, 566, 663, 176, 1713, 351, 504, 509, 324]",185.0
1732,"[830, 566, 257, 185, 1, 771, 39, 1467, 52, 243]",789.0
1733,"[492, 281, 1332, 140, 1107, 1565, 526, 284, 862, 137]",2101.0
1734,"[648, 811, 658, 732, 190, 324, 3151, 1424, 76, 253]",1934.0
1735,"[1852, 863, 740, 354, 39, 715, 125, 185, 129, 603]",658.0
1736,"[931, 1744, 168, 1140, 247, 185, 2365, 662, 1364, 327]",1852.0
1737,"[892, 1098, 98, 69, 946, 744, 670, 24, 195, 278]",2365.0
1738,"[10, 547, 24, 200, 720, 1196, 45, 39, 85, 40]",892.0
1739,"[1182, 604, 1111, 114, 87, 59, 910, 105, 453, 16]",547.0
1740,"[1872, 419, 558, 1259, 1529, 387, 1550, 721, 701, 3]",1111.0
1741,"[63, 93, 971, 1214, 1471, 749, 69, 349, 1076, 126]",1872.0
1742,"[274, 1116, 1122, 210, 795, 230, 995, 791, 1271, 663]",63.0
1743,"[677, 1257, 699, 789, 615, 1177, 730, 829, 2417, 165]",274.0
1744,"[892, 930, 899, 41, 264, 128, 382, 24, 247, 260]",677.0
1745,"[1309, 1151, 1237, 344, 1311, 2418, 1642, 172, 317, 358]",892.0
1746,"[632, 11, 204, 1138, 588, 756, 744, 720, 738, 1282]",1642.0
1747,"[55, 39, 2251, 438, 995, 2040, 436, 1214, 2756, 291]",632.0
1748,"[510, 910, 500, 350, 179, 832, 416, 322, 562, 715]",59.0
1749,"[114, 190, 332, 98, 703, 769, 105, 23, 469, 2233]",179.0
1750,"[407, 520, 1016, 284, 59, 994, 93, 769, 16, 63]",1485.0
1751,"[237, 1866, 195, 995, 917, 1116, 832, 548, 525, 222]",1016.0
1752,"[1299, 1489, 373, 377, 337, 195, 244, 133, 212, 129]",445.0
1753,"[128, 1064, 185, 245, 129, 776, 98, 1809, 238, 527]",332.0
1754,"[1047, 651, 390, 656, 940, 1087, 1178, 627, 51, 500]",344.0
1755,"[45, 128, 125, 670, 49, 105, 278, 169, 247, 1299]",1047.0
1756,"[1718, 2862, 168, 879, 1085, 129, 500, 1254, 39, 662]",45.0
1757,"[205, 227, 1107, 245, 6, 742, 1613, 930, 238, 380]",2862.0
1758,"[542, 523, 873, 2324, 1525, 698, 953, 445, 245, 453]",2572.0
1759,"[739, 124, 930, 209, 10, 200, 394, 219, 172, 61]",1525.0
1760,"[645, 620, 120, 1210, 971, 108, 529, 295, 741, 533]",739.0
1761,"[185, 105, 245, 506, 528, 516, 52, 172, 337, 21]",971.0
1762,"[291, 172, 20, 317, 742, 756, 90, 146, 190, 34]",245.0
1763,"[1693, 1715, 2872, 2194, 1749, 933, 23, 523, 85, 565]",518.0
1764,"[1812, 1876, 2172, 769, 284, 533, 350, 125, 247, 565]",1693.0
1765,"[1334, 1460, 59, 1994, 4, 500, 610, 85, 560, 542]",1812.0
1766,"[756, 114, 65, 93, 670, 156, 273, 376, 1155, 49]",1334.0
1767,"[1722, 560, 764, 2251, 1558, 212, 61, 998, 1215, 2896]",455.0
1768,"[219, 238, 69, 306, 98, 168, 388, 49, 45, 1116]",1722.0
1769,"[1618, 1219, 1134, 2928, 1062, 41, 169, 712, 769, 8]",219.0
1770,"[65, 113, 738, 156, 656, 612, 1150, 117, 39, 969]",1618.0
1771,"[274, 734, 318, 190, 180, 39, 32, 122, 407, 2059]",65.0
1772,"[406, 520, 407, 1644, 179, 1888, 105, 983, 60, 165]",274.0
1773,"[238, 950, 114, 125, 1524, 190, 1651, 953, 861, 41]",520.0
1774,"[213, 1459, 791, 1127, 129, 86, 1580, 316, 630, 1609]",950.0
1775,"[838, 244, 917, 252, 61, 542, 32, 187, 569, 500]",187.0
1776,"[560, 1, 105, 129, 952, 207, 277, 630, 2048, 1731]",896.0
1777,"[427, 1436, 568, 871, 1527, 1529, 1323, 92, 512, 2321]",952.0
1778,"[881, 455, 49, 994, 576, 117, 936, 61, 612, 515]",2057.0
1779,"[99, 70, 676, 2321, 657, 728, 851, 763, 556, 1098]",407.0
1780,"[1027, 853, 560, 128, 45, 105, 1127, 210, 630, 798]",657.0
1781,"[2251, 244, 39, 351, 257, 61, 243, 30, 426, 245]",1027.0
1782,"[105, 39, 133, 222, 49, 165, 245, 244, 318, 149]",2251.0
1783,"[281, 384, 547, 418, 52, 24, 86, 327, 436, 471]",141.0
1784,"[51, 28, 906, 291, 114, 190, 438, 1182, 336, 539]",24.0
1785,"[284, 500, 332, 604, 69, 729, 93, 243, 983, 105]",156.0
1786,"[961, 51, 27, 129, 168, 317, 49, 435, 1106, 923]",284.0
1787,"[117, 222, 76, 427, 421, 630, 942, 24, 49, 41]",129.0
1788,"[1651, 1245, 168, 612, 886, 185, 45, 1, 744, 830]",755.0
1789,"[28, 265, 1042, 738, 61, 896, 95, 266, 190, 59]",1245.0
1790,"[732, 87, 435, 344, 515, 45, 48, 99, 1871, 59]",2511.0
1791,"[61, 247, 125, 128, 433, 260, 105, 167, 114, 117]",515.0
1792,"[1548, 238, 52, 1382, 125, 133, 1121, 79, 327, 117]",60.0
1793,"[1651, 268, 2286, 518, 1614, 542, 432, 32, 612, 1116]",1548.0
1794,"[98, 23, 278, 991, 539, 210, 85, 734, 1116, 63]",2286.0
1795,"[756, 1762, 415, 12, 332, 683, 117, 237, 2118, 815]",98.0
1796,"[78, 586, 133, 384, 1349, 204, 16, 140, 163, 212]",12.0
1797,"[61, 738, 201, 265, 926, 28, 796, 732, 826, 134]",2942.0
1798,"[4, 238, 407, 612, 560, 52, 105, 45, 789, 1888]",926.0
1799,"[208, 1047, 36, 22, 124, 1348, 10, 278, 247, 51]",4.0
1800,"[417, 481, 1818, 525, 114, 517, 1432, 754, 791, 620]",208.0
1801,"[715, 49, 45, 63, 211, 123, 93, 1017, 260, 1241]",1818.0
1802,"[761, 401, 809, 419, 640, 1597, 522, 619, 1257, 1335]",1139.0
1803,"[260, 421, 322, 1254, 86, 178, 97, 1241, 316, 276]",419.0
1804,"[429, 110, 1151, 1652, 406, 530, 247, 39, 45, 322]",260.0
1805,"[739, 809, 149, 1671, 984, 353, 80, 59, 472, 264]",110.0
1806,"[59, 149, 777, 87, 637, 167, 1618, 206, 1104, 128]",472.0
1807,"[151, 606, 192, 776, 194, 134, 34, 133, 1079, 936]",777.0
1808,"[892, 39, 1692, 351, 168, 670, 185, 516, 799, 133]",192.0
1809,"[956, 489, 306, 1739, 105, 129, 2037, 426, 32, 24]",892.0
1810,"[306, 39, 2037, 10, 278, 5, 61, 561, 513, 268]",489.0
1811,"[215, 79, 749, 140, 218, 434, 49, 1229, 278, 714]",306.0
1812,"[471, 222, 537, 225, 730, 919, 327, 727, 410, 1562]",824.0
1813,"[994, 433, 278, 600, 525, 969, 125, 63, 744, 645]",225.0
1814,"[1327, 1102, 61, 45, 23, 125, 39, 1837, 533, 2021]",994.0
1815,"[415, 1211, 548, 429, 721, 6, 199, 247, 114, 274]",1327.0
1816,"[529, 749, 539, 27, 252, 133, 468, 97, 98, 61]",415.0
1817,"[407, 105, 854, 1713, 268, 994, 129, 318, 133, 114]",749.0
1818,"[718, 617, 425, 592, 738, 1743, 161, 124, 725, 572]",91.0
1819,"[439, 352, 530, 436, 313, 1980, 169, 165, 651, 663]",718.0
1820,"[662, 1238, 560, 727, 219, 1701, 487, 24, 435, 463]",352.0
1821,"[52, 168, 68, 105, 260, 247, 86, 1233, 356, 107]",662.0
1822,"[691, 165, 275, 515, 324, 41, 261, 1756, 344, 276]",52.0
1823,"[1158, 179, 873, 481, 174, 813, 1106, 531, 2052, 306]",691.0
1824,"[90, 336, 265, 1119, 1527, 275, 529, 471, 433, 118]",1158.0
1825,"[200, 51, 41, 23, 516, 1512, 172, 128, 670, 1463]",2145.0
1826,"[1201, 245, 185, 8, 168, 863, 867, 357, 746, 809]",51.0
1827,"[196, 568, 126, 305, 1059, 156, 1156, 434, 264, 1019]",47.0
1828,"[243, 384, 39, 318, 959, 281, 940, 946, 142, 245]",2350.0
1829,"[91, 190, 151, 904, 120, 587, 714, 387, 647, 69]",39.0
1830,"[281, 377, 152, 530, 439, 539, 316, 351, 1107, 185]",126.0
1831,"[377, 503, 318, 455, 227, 1164, 707, 276, 1970, 462]",484.0
1832,"[344, 260, 268, 832, 185, 789, 433, 128, 1019, 545]",1539.0
1833,"[312, 360, 135, 426, 881, 51, 238, 525, 4, 663]",1140.0
1834,"[427, 15, 630, 1545, 610, 1450, 264, 1006, 1501, 1159]",312.0
1835,"[3185, 534, 2900, 1739, 950, 985, 256, 28, 268, 203]",427.0
1836,"[717, 651, 106, 694, 39, 2116, 129, 185, 795, 798]",534.0
1837,"[886, 1713, 832, 534, 24, 950, 546, 560, 68, 85]",1284.0
1838,"[714, 161, 738, 715, 218, 69, 168, 744, 128, 129]",950.0
1839,"[2233, 946, 52, 724, 1015, 106, 10, 210, 1242, 39]",714.0
1840,"[917, 45, 172, 87, 1174, 527, 922, 776, 892, 562]",1015.0
1841,"[238, 1098, 306, 39, 98, 517, 185, 105, 129, 49]",2242.0
1842,"[141, 2116, 604, 210, 767, 200, 125, 351, 1261, 282]",1098.0
1843,"[407, 1936, 525, 4, 105, 264, 51, 125, 487, 98]",141.0
1844,"[322, 2806, 45, 536, 1282, 1964, 356, 97, 547, 1245]",1936.0
1845,"[1309, 588, 1345, 215, 219, 27, 1314, 1406, 1348, 274]",322.0
1846,"[1107, 382, 68, 525, 185, 506, 1467, 337, 39, 1233]",532.0
1847,"[604, 464, 190, 417, 534, 268, 445, 532, 278, 183]",1107.0
1848,"[61, 161, 123, 1673, 542, 297, 93, 105, 69, 245]",604.0
1849,"[995, 238, 114, 190, 210, 211, 69, 152, 880, 1119]",61.0
1850,"[1158, 353, 1178, 1220, 288, 1951, 343, 662, 1136, 1962]",238.0
1851,"[252, 667, 161, 587, 63, 2020, 744, 24, 1979, 542]",128.0
1852,"[513, 789, 84, 1347, 172, 1377, 413, 636, 1691, 1302]",667.0
1853,"[995, 210, 1467, 634, 23, 39, 41, 97, 128, 216]",1347.0
1854,"[1382, 565, 1079, 131, 66, 108, 1126, 1851, 138, 1045]",995.0
1855,"[1254, 1269, 487, 429, 337, 254, 98, 133, 1259, 961]",1126.0
1856,"[167, 149, 529, 157, 513, 66, 69, 647, 712, 11]",1269.0
1857,"[238, 838, 534, 59, 117, 125, 185, 523, 98, 61]",39.0
1858,"[129, 744, 172, 128, 238, 41, 789, 65, 995, 105]",59.0
1859,"[698, 2959, 23, 861, 612, 840, 989, 52, 65, 744]",28.0
1860,"[48, 168, 694, 3, 407, 666, 214, 610, 11, 601]",2959.0
1861,"[41, 506, 1201, 244, 129, 876, 245, 52, 10, 165]",57.0
1862,"[4, 69, 406, 23, 44, 432, 45, 211, 257, 55]",876.0
1863,"[2583, 2092, 532, 2696, 560, 610, 893, 789, 534, 630]",1498.0
1864,"[2727, 873, 1856, 813, 1367, 69, 8, 2037, 532, 260]",2583.0
1865,"[789, 4, 20, 60, 24, 742, 135, 14, 1888, 46]",2501.0
1866,"[172, 90, 815, 538, 636, 20, 609, 1201, 1796, 149]",24.0
1867,"[1562, 1584, 3044, 344, 3, 432, 612, 39, 222, 152]",560.0
1868,"[757, 862, 1664, 184, 49, 1964, 41, 210, 375, 129]",1584.0
1869,"[643, 274, 1314, 615, 1039, 393, 578, 1237, 2095, 734]",41.0
1870,"[291, 146, 528, 177, 756, 362, 516, 553, 180, 358]",643.0
1871,"[135, 185, 1513, 41, 6, 1298, 2306, 85, 586, 23]",291.0
1872,"[520, 350, 39, 245, 243, 129, 200, 2058, 133, 930]",1513.0
1873,"[771, 60, 44, 68, 52, 1196, 798, 694, 85, 1132]",350.0
1874,"[1796, 2142, 650, 610, 2, 1196, 116, 670, 840, 710]",60.0
1875,"[49, 98, 1093, 247, 8, 152, 715, 23, 260, 69]",2142.0
1876,"[1936, 52, 168, 536, 612, 525, 45, 268, 69, 235]",49.0
1877,"[61, 569, 20, 45, 264, 1317, 149, 127, 776, 854]",2063.0
