user_id,predicted_top20,true_label
1582,"[232, 516, 69, 39, 105, 353, 238, 316, 244, 20]",232
1583,"[690, 515, 679, 721, 1294, 569, 734, 1067, 185, 1241]",1294
1584,"[516, 222, 76, 14, 5, 1271, 425, 1298, 16, 374]",1580
1585,"[793, 1434, 712, 643, 1567, 1377, 23, 1252, 420, 742]",1434
1586,"[1457, 946, 122, 195, 1676, 125, 1632, 168, 48, 525]",1457
1587,"[532, 516, 520, 1201, 355, 388, 1167, 1713, 105, 1298]",1428
1588,"[69, 407, 520, 445, 523, 98, 185, 237, 789, 105]",520
1589,"[481, 1990, 1813, 407, 533, 52, 237, 1837, 93, 612]",1990
1590,"[42, 766, 1252, 143, 16, 23, 65, 712, 187, 85]",766
1591,"[384, 105, 245, 382, 526, 492, 267, 86, 1534, 1529]",492
1592,"[677, 815, 626, 165, 1277, 344, 261, 522, 383, 2886]",2886
1593,"[912, 1150, 761, 975, 1119, 1729, 59, 425, 1116, 45]",975
1594,"[553, 1237, 274, 742, 1211, 1012, 1302, 2342, 90, 815]",2342
1595,"[1150, 211, 42, 1286, 1544, 1559, 1110, 1281, 58, 2333]",1150
1596,"[238, 98, 744, 128, 245, 10, 1713, 129, 308, 93]",328
1597,"[146, 256, 79, 243, 69, 336, 121, 367, 211, 130]",2493
1598,"[1095, 1096, 575, 1997, 1221, 1093, 570, 975, 247, 532]",1095
1599,"[203, 39, 670, 483, 214, 49, 917, 776, 67, 515]",105
1600,"[10, 45, 168, 8, 69, 129, 581, 139, 97, 113]",2221
1601,"[1871, 1103, 1082, 591, 879, 910, 1076, 2437, 676, 556]",1871
1602,"[1245, 500, 69, 135, 789, 284, 407, 168, 516, 230]",500
1603,"[879, 832, 195, 24, 260, 51, 1254, 244, 418, 245]",879
1604,"[471, 230, 377, 93, 384, 110, 123, 1529, 90, 354]",123
1605,"[1106, 1651, 2103, 2026, 39, 1250, 1631, 264, 2571, 455]",3206
1606,"[131, 1869, 1191, 328, 1675, 825, 1146, 801, 2538, 574]",825
1607,"[1155, 715, 107, 63, 169, 177, 1406, 528, 1071, 375]",107
1608,"[494, 23, 219, 532, 1660, 986, 125, 536, 1922, 1856]",494
1609,"[144, 566, 373, 199, 274, 1353, 97, 200, 1454, 581]",144
1610,"[215, 145, 530, 703, 1504, 39, 663, 1666, 844, 665]",215
1611,"[279, 70, 93, 350, 1140, 1969, 1106, 318, 518, 99]",1951
1612,"[161, 114, 98, 861, 4, 49, 604, 464, 776, 24]",114
1613,"[695, 586, 581, 1507, 193, 34, 69, 653, 432, 632]",653
1614,"[955, 1079, 1656, 620, 125, 388, 245, 108, 1380, 589]",955
1615,"[2330, 832, 500, 532, 247, 4, 238, 1613, 1606, 1286]",2330
1616,"[1208, 1727, 87, 904, 149, 120, 1010, 2333, 247, 265]",149
1617,"[439, 28, 91, 172, 480, 528, 222, 507, 461, 383]",222
1618,"[1587, 49, 102, 1110, 175, 27, 42, 107, 506, 487]",102
1619,"[694, 154, 116, 97, 1448, 106, 2962, 2012, 93, 1071]",526
1620,"[344, 1578, 515, 1019, 1287, 897, 2344, 1920, 329, 756]",344
1621,"[527, 179, 950, 1000, 105, 129, 128, 41, 1752, 2567]",527
1622,"[105, 52, 670, 247, 500, 41, 124, 200, 93, 306]",351
1623,"[667, 1271, 360, 161, 784, 114, 734, 1838, 1713, 133]",784
1624,"[983, 142, 176, 105, 177, 906, 40, 505, 39, 1540]",39
1625,"[744, 373, 18, 877, 823, 230, 200, 1107, 643, 27]",744
1626,"[430, 2060, 2240, 185, 532, 791, 417, 542, 168, 353]",2060
1627,"[435, 1110, 719, 125, 216, 662, 6, 10, 1613, 105]",223
1628,"[538, 76, 19, 1252, 866, 343, 278, 815, 270, 375]",274
1629,"[149, 606, 1019, 652, 768, 433, 67, 937, 105, 168]",149
1630,"[575, 168, 1185, 69, 237, 45, 245, 219, 670, 547]",575
1631,"[722, 532, 350, 174, 500, 518, 734, 985, 950, 415]",291
1632,"[649, 176, 586, 8, 1, 516, 247, 1454, 1201, 222]",649
1633,"[190, 1182, 284, 957, 306, 185, 789, 59, 69, 832]",69
1634,"[1328, 660, 447, 1394, 436, 93, 150, 901, 1107, 631]",1328
1635,"[1179, 1185, 898, 1231, 3136, 1203, 894, 768, 2541, 278]",448
1636,"[471, 506, 505, 318, 923, 150, 157, 351, 594, 291]",506
1637,"[1054, 1727, 238, 1086, 41, 128, 247, 8, 606, 763]",1727
1638,"[1526, 517, 168, 105, 1524, 129, 957, 1116, 10, 612]",957
1639,"[838, 542, 69, 534, 500, 794, 238, 813, 2418, 1847]",6
1640,"[1085, 1874, 23, 648, 1082, 500, 145, 129, 316, 712]",1874
1641,"[604, 510, 332, 1460, 69, 749, 238, 93, 534, 87]",332
1642,"[1725, 1722, 339, 1478, 771, 1454, 662, 2827, 598, 134]",1725
1643,"[1143, 1148, 2383, 652, 1159, 295, 612, 129, 432, 604]",1250
1644,"[49, 52, 245, 133, 45, 276, 8, 906, 1546, 1467]",49
1645,"[1027, 247, 23, 610, 1827, 1015, 129, 51, 52, 45]",1027
1646,"[1076, 70, 1686, 24, 851, 125, 634, 135, 1191, 1082]",1076
1647,"[438, 98, 838, 114, 1228, 39, 61, 1843, 733, 1381]",2828
1648,"[268, 2092, 185, 2007, 105, 2452, 744, 416, 10, 1546]",268
1649,"[8, 1731, 154, 168, 281, 49, 39, 260, 185, 93]",154
1650,"[1201, 332, 746, 383, 1865, 21, 5, 130, 1460, 288]",500
1651,"[612, 634, 5, 1047, 237, 734, 721, 172, 24, 327]",327
1652,"[1336, 1182, 45, 525, 98, 1228, 739, 260, 332, 52]",1336
1653,"[518, 516, 105, 662, 238, 942, 421, 1201, 1107, 455]",518
1654,"[1652, 117, 85, 2031, 128, 548, 410, 157, 148, 1529]",1543
1655,"[1713, 534, 4, 1255, 1106, 733, 863, 51, 207, 734]",1106
1656,"[838, 520, 179, 24, 2567, 2092, 133, 49, 114, 1151]",2491
1657,"[1063, 1412, 1046, 1047, 742, 1094, 1729, 382, 9, 244]",1063
1658,"[322, 487, 744, 598, 168, 49, 128, 8, 1110, 435]",1484
1659,"[658, 867, 1036, 31, 59, 169, 23, 741, 663, 52]",658
1660,"[2736, 128, 2565, 45, 52, 185, 612, 719, 518, 1107]",2736
1661,"[257, 285, 107, 471, 79, 418, 351, 506, 260, 349]",107
1662,"[52, 39, 382, 384, 24, 906, 337, 207, 187, 436]",39
1663,"[466, 146, 485, 54, 227, 1369, 1108, 413, 535, 63]",1928
1664,"[165, 146, 5, 1595, 826, 142, 135, 1596, 46, 513]",165
1665,"[755, 971, 865, 559, 295, 1006, 63, 468, 212, 715]",755
1666,"[16, 129, 421, 663, 327, 247, 98, 798, 717, 4]",16
1667,"[105, 328, 1602, 219, 1724, 260, 1074, 598, 200, 703]",3141
1668,"[1071, 1107, 49, 1332, 137, 1530, 1529, 48, 510, 276]",160
1669,"[291, 372, 222, 734, 1257, 2154, 117, 185, 1209, 1186]",222
1670,"[1645, 714, 689, 1356, 169, 184, 614, 426, 604, 1062]",1645
1671,"[794, 1334, 84, 291, 789, 253, 164, 336, 1231, 190]",439
1672,"[117, 528, 291, 506, 41, 383, 344, 535, 1211, 243]",1392
1673,"[559, 14, 636, 716, 623, 172, 51, 149, 15, 125]",2017
1674,"[516, 291, 165, 362, 89, 135, 185, 2622, 114, 1088]",89
1675,"[1036, 1402, 592, 607, 532, 324, 245, 1618, 2192, 536]",1036
1676,"[877, 1467, 5, 585, 995, 989, 400, 20, 38, 11]",902
1677,"[238, 500, 39, 316, 940, 332, 24, 2445, 23, 10]",2445
1678,"[832, 51, 69, 455, 373, 86, 52, 59, 568, 733]",59
1679,"[16, 15, 284, 98, 190, 1132, 69, 445, 322, 560]",16
1680,"[327, 125, 124, 2059, 2123, 353, 937, 93, 172, 648]",2397
1681,"[141, 595, 624, 1477, 216, 756, 312, 63, 627, 42]",141
1682,"[601, 1107, 757, 840, 97, 1652, 125, 1002, 137, 8]",329
1683,"[117, 336, 222, 516, 167, 114, 338, 844, 93, 5]",274
1684,"[1163, 1936, 534, 407, 2282, 125, 2286, 500, 41, 51]",2286
1685,"[567, 149, 606, 161, 910, 837, 75, 1408, 61, 1059]",2069
1686,"[417, 59, 45, 500, 510, 69, 168, 419, 260, 8]",2317
1687,"[195, 128, 23, 216, 1106, 205, 589, 39, 125, 926]",312
1688,"[214, 375, 98, 663, 1122, 23, 741, 41, 838, 152]",1221
1689,"[433, 63, 91, 1214, 323, 918, 652, 1259, 256, 1713]",433
1690,"[238, 1041, 69, 168, 2060, 542, 350, 2065, 1847, 105]",1041
1691,"[742, 1467, 140, 204, 1, 632, 560, 65, 627, 559]",742
1692,"[1024, 327, 1406, 438, 983, 358, 338, 152, 471, 906]",1271
1693,"[60, 169, 712, 383, 177, 124, 770, 146, 208, 83]",1099
1694,"[995, 744, 207, 52, 48, 214, 200, 339, 273, 1196]",569
1695,"[23, 276, 1309, 1299, 185, 1567, 77, 1106, 244, 146]",276
1696,"[481, 509, 364, 80, 696, 1331, 1348, 2344, 309, 1082]",1331
1697,"[38, 46, 5, 151, 789, 291, 114, 21, 20, 146]",130
1698,"[658, 61, 584, 896, 705, 36, 99, 1342, 360, 2001]",1017
1699,"[980, 1071, 438, 93, 539, 177, 27, 1395, 187, 184]",980
1700,"[542, 407, 886, 500, 238, 4, 1172, 114, 3028, 105]",542
1701,"[482, 2755, 2422, 1907, 490, 451, 229, 239, 497, 90]",2755
1702,"[61, 742, 190, 387, 587, 542, 535, 156, 604, 169]",535
1703,"[161, 763, 63, 156, 99, 744, 87, 665, 24, 65]",63
1704,"[623, 592, 206, 844, 114, 98, 425, 65, 39, 129]",1041
1705,"[407, 1149, 854, 994, 950, 39, 1167, 41, 129, 105]",1149
1706,"[196, 431, 317, 243, 441, 922, 1929, 2019, 221, 69]",1273
1707,"[185, 207, 649, 135, 724, 23, 56, 561, 193, 500]",135
1708,"[744, 339, 245, 560, 129, 210, 10, 238, 133, 128]",744
1709,"[1400, 930, 421, 831, 2183, 1254, 1000, 1158, 98, 961]",1400
1710,"[238, 245, 1012, 292, 670, 114, 323, 193, 93, 61]",2573
1711,"[28, 185, 351, 1608, 872, 133, 383, 93, 365, 274]",1608
1712,"[123, 793, 1114, 485, 172, 1500, 510, 531, 1305, 46]",1435
1713,"[861, 179, 59, 51, 185, 910, 135, 129, 729, 1055]",861
1714,"[1134, 1715, 1698, 420, 3141, 1304, 1011, 766, 52, 105]",3141
1715,"[98, 39, 24, 85, 14, 41, 45, 6, 51, 322]",2451
1716,"[1486, 2240, 168, 129, 481, 260, 1488, 245, 294, 39]",1486
1717,"[206, 1645, 1314, 942, 1309, 118, 140, 172, 768, 440]",2573
1718,"[344, 94, 1015, 836, 894, 190, 789, 2566, 946, 983]",344
1719,"[364, 455, 877, 142, 1203, 86, 459, 867, 282, 1650]",364
1720,"[742, 869, 587, 214, 632, 1569, 756, 830, 23, 85]",742
1721,"[676, 2553, 738, 199, 168, 353, 712, 23, 1849, 688]",3021
1722,"[725, 738, 667, 587, 1006, 604, 61, 278, 114, 991]",667
1723,"[219, 916, 1342, 117, 79, 534, 513, 512, 6, 274]",219
1724,"[45, 1958, 789, 20, 1341, 10, 23, 309, 1170, 14]",20
1725,"[718, 265, 515, 114, 648, 147, 1214, 168, 24, 387]",344
1726,"[936, 477, 575, 1601, 1014, 744, 1343, 2128, 377, 237]",477
1727,"[262, 1670, 2350, 45, 98, 421, 133, 561, 2513, 375]",1670
1728,"[663, 39, 129, 45, 69, 172, 98, 152, 264, 965]",216
1729,"[1160, 1936, 1163, 1888, 517, 1614, 2092, 44, 353, 168]",1160
1730,"[1811, 1160, 105, 4, 510, 518, 1987, 23, 381, 117]",1811
1731,"[185, 245, 129, 382, 221, 816, 366, 353, 98, 49]",1529
1732,"[863, 179, 877, 566, 31, 39, 663, 23, 98, 61]",863
1733,"[1888, 274, 212, 496, 136, 202, 140, 435, 270, 525]",136
1734,"[43, 116, 1311, 97, 1467, 85, 122, 13, 202, 239]",43
1735,"[353, 288, 669, 691, 1849, 357, 419, 2434, 383, 90]",2434
1736,"[658, 105, 2844, 607, 484, 515, 52, 31, 237, 168]",658
1737,"[1852, 931, 1698, 10, 98, 247, 105, 612, 1885, 85]",2172
1738,"[238, 41, 1167, 257, 435, 8, 350, 767, 105, 586]",238
1739,"[49, 281, 105, 185, 125, 128, 24, 106, 384, 2518]",1731
1740,"[1460, 534, 1008, 1432, 421, 430, 993, 278, 983, 644]",1460
1741,"[496, 111, 829, 28, 1347, 1151, 117, 415, 366, 1229]",829
1742,"[265, 91, 434, 529, 146, 892, 124, 95, 910, 1146]",265
1743,"[1566, 243, 838, 15, 211, 339, 34, 273, 1099, 554]",1566
1744,"[1257, 568, 413, 400, 734, 2154, 1580, 1043, 1929, 1746]",1257
1745,"[238, 930, 51, 2140, 45, 832, 23, 1233, 125, 128]",930
1746,"[1424, 270, 291, 1062, 1567, 23, 848, 2342, 1434, 1795]",1567
1747,"[643, 867, 75, 2171, 1273, 864, 199, 169, 1151, 863]",643
1748,"[80, 206, 61, 401, 190, 730, 556, 275, 512, 984]",80
1749,"[16, 98, 190, 703, 542, 243, 1736, 1856, 2019, 125]",2702
1750,"[85, 910, 190, 1679, 247, 52, 601, 1713, 561, 1011]",1679
1751,"[417, 59, 332, 910, 350, 98, 1233, 1477, 161, 1611]",3030
1752,"[1201, 325, 327, 40, 165, 1015, 491, 264, 546, 323]",546
1753,"[1518, 85, 148, 634, 1110, 176, 1914, 39, 1467, 530]",148
1754,"[190, 114, 350, 306, 1227, 133, 98, 196, 105, 636]",1358
1755,"[625, 623, 742, 34, 27, 1328, 11, 9, 557, 445]",623
1756,"[61, 214, 98, 24, 515, 113, 679, 178, 662, 1467]",24
1757,"[2136, 932, 1095, 168, 911, 959, 223, 214, 69, 502]",2136
1758,"[1663, 1264, 243, 1486, 415, 219, 501, 39, 293, 42]",1486
1759,"[950, 832, 2240, 520, 517, 125, 247, 2019, 245, 1598]",2240
1760,"[1231, 917, 567, 61, 238, 395, 529, 114, 168, 744]",917
1761,"[739, 1725, 1019, 134, 61, 1018, 63, 741, 1185, 587]",1019
1762,"[105, 129, 106, 1232, 117, 98, 351, 60, 1683, 1928]",481
1763,"[1211, 172, 20, 90, 190, 548, 169, 615, 183, 23]",20
1764,"[1354, 1125, 1316, 773, 688, 867, 584, 1596, 98, 881]",260
1765,"[1736, 1818, 98, 8, 23, 41, 1134, 185, 546, 1005]",2496
1766,"[861, 59, 1132, 1111, 332, 994, 93, 237, 950, 542]",861
1767,"[274, 238, 351, 61, 146, 516, 306, 185, 95, 1290]",2325
1768,"[312, 1072, 1, 513, 995, 45, 125, 830, 865, 1337]",312
1769,"[930, 45, 247, 244, 421, 610, 69, 8, 129, 1201]",930
1770,"[1247, 2138, 117, 788, 1521, 2676, 1345, 634, 386, 684]",1247
1771,"[27, 78, 647, 469, 156, 734, 744, 23, 854, 1004]",647
1772,"[878, 670, 244, 432, 281, 500, 534, 435, 2134, 44]",878
1773,"[407, 406, 893, 227, 284, 440, 59, 327, 42, 165]",407
1774,"[69, 125, 542, 45, 260, 4, 59, 128, 1847, 39]",542
1775,"[278, 665, 6, 734, 133, 548, 91, 670, 1116, 1227]",665
1776,"[481, 61, 826, 880, 867, 715, 190, 238, 568, 407]",415
1777,"[1159, 1489, 247, 289, 1196, 97, 49, 717, 175, 276]",1159
1778,"[873, 500, 4, 465, 1341, 320, 994, 196, 938, 2344]",873
1779,"[244, 520, 39, 135, 1614, 2140, 128, 930, 168, 129]",2140
1780,"[777, 2334, 127, 1593, 1337, 631, 684, 1076, 654, 1341]",807
1781,"[2271, 125, 22, 592, 219, 133, 129, 853, 613, 1364]",2271
1782,"[219, 280, 1692, 45, 69, 8, 105, 742, 1450, 832]",219
1783,"[105, 85, 41, 128, 125, 238, 218, 6, 397, 61]",639
1784,"[49, 257, 382, 129, 463, 86, 41, 247, 418, 40]",49
1785,"[190, 156, 28, 149, 133, 1227, 1182, 93, 167, 273]",776
1786,"[98, 464, 2342, 243, 734, 518, 542, 237, 125, 636]",2342
1787,"[260, 663, 168, 10, 8, 530, 670, 128, 1, 719]",260
1788,"[129, 1242, 1116, 214, 135, 1546, 23, 93, 161, 59]",27
1789,"[832, 1188, 2317, 168, 52, 98, 560, 1158, 85, 284]",2317
1790,"[696, 45, 922, 1019, 1149, 1341, 500, 1400, 516, 1659]",151
1791,"[164, 131, 1232, 337, 247, 44, 1196, 126, 128, 767]",2052
1792,"[243, 515, 245, 52, 2344, 292, 588, 79, 90, 98]",292
1793,"[2200, 10, 698, 125, 3042, 2542, 256, 1859, 133, 1116]",2200
1794,"[698, 69, 1245, 1255, 105, 44, 128, 207, 1201, 734]",698
1795,"[23, 218, 45, 749, 1015, 27, 601, 365, 1271, 1254]",23
1796,"[1624, 756, 618, 798, 1046, 10, 339, 421, 767, 1629]",1624
1797,"[1107, 701, 1467, 429, 1071, 1298, 2270, 327, 88, 1579]",1107
1798,"[75, 559, 670, 190, 10, 1107, 714, 117, 125, 168]",2511
1799,"[2092, 520, 546, 1987, 185, 59, 98, 1163, 436, 245]",1987
1800,"[35, 391, 1001, 610, 589, 1178, 11, 46, 10, 45]",35
1801,"[87, 417, 604, 45, 994, 129, 203, 776, 1329, 867]",87
1802,"[670, 45, 8, 245, 44, 129, 52, 98, 715, 211]",1533
1803,"[1136, 730, 475, 1055, 1691, 599, 335, 1190, 696, 61]",1055
1804,"[106, 247, 68, 185, 260, 49, 105, 24, 125, 796]",1406
1805,"[505, 438, 1107, 471, 701, 383, 65, 327, 1257, 185]",438
1806,"[164, 658, 84, 704, 880, 910, 867, 397, 149, 1059]",164
1807,"[181, 1605, 1026, 192, 1266, 1085, 1098, 784, 260, 167]",181
1808,"[59, 149, 192, 741, 91, 49, 65, 185, 168, 36]",741
1809,"[873, 18, 85, 877, 97, 407, 52, 45, 24, 339]",873
1810,"[926, 912, 560, 1653, 219, 561, 24, 10, 1291, 490]",926
1811,"[219, 306, 39, 980, 881, 312, 2479, 17, 260, 662]",219
1812,"[734, 203, 65, 606, 592, 118, 407, 124, 128, 172]",3570
1813,"[454, 1257, 471, 465, 1614, 154, 133, 720, 49, 65]",454
1814,"[190, 238, 520, 1271, 532, 1016, 744, 542, 741, 989]",1016
1815,"[45, 125, 52, 575, 129, 238, 606, 105, 421, 156]",575
1816,"[265, 65, 1099, 548, 756, 54, 496, 425, 175, 558]",1099
1817,"[63, 1019, 27, 365, 715, 1008, 61, 744, 1291, 210]",63
1818,"[157, 133, 196, 587, 45, 433, 407, 140, 146, 214]",407
1819,"[755, 425, 1116, 129, 1159, 739, 339, 561, 1725, 149]",755
1820,"[318, 439, 1332, 293, 507, 462, 1229, 382, 694, 76]",1229
1821,"[1238, 1498, 1254, 487, 168, 767, 1701, 45, 2003, 2525]",1238
1822,"[24, 135, 373, 273, 276, 51, 1107, 117, 526, 293]",373
1823,"[691, 804, 149, 165, 568, 76, 882, 984, 1034, 1031]",165
1824,"[2242, 2058, 698, 542, 129, 125, 318, 41, 1201, 536]",2242
1825,"[872, 1369, 306, 895, 804, 180, 91, 511, 445, 434]",91
1826,"[178, 601, 77, 351, 165, 221, 1988, 102, 9, 49]",178
1827,"[172, 23, 49, 1201, 218, 500, 8, 21, 506, 128]",8
1828,"[69, 407, 950, 532, 481, 318, 98, 125, 284, 39]",481
1829,"[337, 49, 377, 185, 547, 356, 245, 52, 168, 79]",337
1830,"[161, 149, 190, 126, 61, 215, 94, 278, 1869, 69]",190
1831,"[93, 281, 318, 117, 40, 41, 19, 39, 44, 918]",2134
1832,"[471, 445, 1529, 165, 413, 373, 384, 455, 1999, 125]",1529
1833,"[260, 39, 789, 244, 125, 911, 1201, 318, 59, 715]",2341
1834,"[1614, 407, 219, 59, 446, 61, 516, 86, 185, 2660]",20
1835,"[420, 636, 390, 604, 1126, 633, 1762, 3, 716, 1450]",420
1836,"[91, 460, 376, 95, 2145, 1203, 205, 1015, 161, 2447]",1888
1837,"[421, 1457, 185, 719, 862, 695, 796, 238, 554, 39]",788
1838,"[1158, 523, 168, 105, 1525, 2329, 4, 652, 1889, 39]",523
1839,"[164, 910, 73, 131, 138, 156, 880, 513, 196, 118]",164
1840,"[744, 27, 61, 125, 215, 1457, 1159, 128, 218, 23]",744
1841,"[873, 125, 59, 98, 6, 788, 1201, 1651, 574, 264]",175
1842,"[494, 219, 930, 518, 264, 744, 129, 601, 516, 946]",930
1843,"[742, 595, 97, 2042, 560, 975, 681, 14, 125, 375]",742
1844,"[1713, 518, 168, 45, 247, 1106, 105, 2817, 30, 560]",2565
1845,"[630, 1159, 421, 2703, 1, 500, 160, 670, 337, 68]",500
1846,"[534, 1106, 432, 994, 742, 184, 612, 734, 10, 27]",1106
1847,"[318, 2492, 1630, 987, 2475, 511, 1655, 1529, 129, 98]",2492
1848,"[1115, 332, 510, 2027, 1432, 560, 518, 45, 98, 161]",1115
1849,"[156, 59, 223, 157, 241, 278, 2173, 542, 349, 93]",156
1850,"[644, 114, 278, 63, 1015, 212, 61, 776, 854, 738]",63
1851,"[106, 435, 125, 214, 1116, 245, 24, 215, 337, 217]",1284
1852,"[1291, 513, 156, 433, 592, 1016, 114, 134, 734, 203]",1291
1853,"[427, 1177, 401, 2622, 1178, 197, 419, 562, 335, 1302]",1177
1854,"[210, 634, 10, 23, 176, 41, 322, 27, 217, 1121]",210
1855,"[182, 1104, 1054, 1193, 1727, 1251, 1085, 168, 105, 69]",1104
1856,"[152, 1263, 211, 133, 1273, 79, 129, 326, 214, 918]",1263
1857,"[98, 245, 69, 211, 734, 5, 462, 63, 506, 210]",1015
1858,"[114, 125, 433, 6, 188, 481, 776, 135, 98, 401]",1344
1859,"[135, 65, 548, 128, 69, 125, 694, 52, 715, 8]",186
1860,"[421, 1254, 322, 2165, 39, 168, 767, 8, 1546, 715]",2165
1861,"[1000, 542, 140, 172, 1195, 630, 1158, 133, 40, 749]",1019
1862,"[353, 867, 513, 928, 1349, 1201, 652, 807, 61, 30]",518
1863,"[45, 245, 946, 337, 373, 106, 1250, 129, 176, 540]",670
1864,"[832, 174, 247, 23, 421, 1047, 129, 663, 694, 798]",174
1865,"[2092, 69, 1764, 1245, 2324, 500, 341, 245, 89, 214]",1764
1866,"[24, 45, 421, 1159, 210, 135, 767, 93, 382, 40]",886
1867,"[339, 247, 421, 45, 125, 277, 105, 326, 185, 1903]",995
1868,"[252, 59, 1653, 501, 1454, 489, 1254, 630, 219, 1212]",1653
1869,"[382, 609, 105, 1121, 200, 1211, 97, 384, 720, 219]",97
1870,"[1309, 712, 169, 793, 643, 677, 564, 798, 291, 165]",1309
1871,"[146, 199, 712, 702, 1277, 172, 5, 34, 816, 734]",199
1872,"[1196, 771, 382, 1349, 71, 1504, 142, 106, 358, 45]",2749
1873,"[1713, 388, 838, 1847, 152, 196, 140, 525, 156, 432]",152
1874,"[58, 137, 256, 756, 247, 45, 1132, 1229, 548, 244]",58
1875,"[2044, 1312, 9, 2221, 1232, 670, 237, 2301, 1121, 117]",237
1876,"[547, 133, 152, 100, 129, 217, 237, 23, 85, 663]",547
1877,"[2329, 1163, 105, 267, 2134, 1486, 2238, 2181, 1196, 2330]",2330
1878,"[98, 61, 188, 559, 2204, 623, 288, 39, 1888, 1116]",2204
1879,"[243, 169, 588, 216, 377, 86, 63, 16, 1211, 97]",1564
1880,"[655, 656, 1510, 646, 1504, 1232, 612, 781, 662, 652]",655
1881,"[811, 704, 669, 984, 826, 336, 901, 247, 288, 1154]",704
1882,"[532, 1106, 432, 734, 98, 789, 318, 61, 285, 421]",285
1883,"[2, 1044, 219, 31, 247, 8, 625, 260, 744, 540]",1044
1884,"[1558, 2106, 2526, 4, 1569, 60, 2728, 88, 484, 440]",1558
1885,"[47, 613, 382, 36, 1178, 41, 1847, 415, 51, 712]",47
1886,"[500, 238, 532, 560, 69, 128, 2019, 670, 8, 1000]",1000
1887,"[206, 714, 1113, 679, 529, 1023, 140, 542, 100, 592]",206
1888,"[576, 588, 1134, 644, 632, 620, 698, 763, 187, 1068]",576
1889,"[1228, 1217, 210, 670, 185, 73, 128, 790, 105, 1242]",436
1890,"[100, 49, 213, 670, 435, 715, 719, 98, 1072, 256]",462
1891,"[407, 268, 854, 481, 237, 1651, 1324, 243, 98, 318]",407
1892,"[771, 204, 45, 604, 140, 2042, 1, 2571, 560, 1569]",2691
1893,"[407, 1880, 238, 525, 536, 105, 318, 1885, 426, 663]",407
1894,"[1774, 483, 822, 2380, 481, 921, 90, 123, 2009, 59]",1774
1895,"[382, 148, 663, 662, 245, 64, 547, 1159, 694, 719]",148
1896,"[200, 1298, 204, 157, 281, 13, 128, 214, 176, 1664]",214
1897,"[532, 179, 238, 523, 1930, 2623, 952, 1196, 1664, 318]",649
1898,"[39, 377, 152, 506, 93, 98, 284, 338, 34, 50]",377
1899,"[109, 1558, 42, 13, 2109, 1050, 1510, 2942, 432, 177]",2942
1900,"[494, 930, 98, 45, 247, 1242, 128, 1081, 1232, 34]",930
1901,"[172, 124, 116, 1107, 1529, 1469, 594, 65, 98, 190]",594
1902,"[147, 466, 433, 2334, 1333, 70, 203, 1910, 585, 230]",1910
1903,"[214, 739, 146, 46, 281, 168, 1107, 1395, 133, 1664]",739
1904,"[28, 594, 124, 558, 323, 455, 86, 511, 701, 733]",28
1905,"[1848, 112, 1489, 1254, 10, 505, 39, 1468, 9, 337]",112
1906,"[15, 1006, 886, 1182, 350, 238, 532, 85, 542, 124]",15
1907,"[1159, 52, 48, 105, 435, 339, 210, 598, 724, 965]",1159
1908,"[662, 421, 670, 612, 1298, 148, 412, 1110, 207, 49]",1756
1909,"[344, 244, 492, 619, 96, 516, 471, 281, 111, 1290]",832
1910,"[2063, 900, 1883, 105, 500, 1713, 128, 445, 652, 207]",1883
1911,"[41, 49, 133, 135, 10, 45, 530, 276, 318, 23]",23
1912,"[832, 69, 612, 78, 995, 2713, 500, 214, 2018, 159]",2713
1913,"[34, 610, 9, 46, 382, 656, 23, 278, 721, 113]",46
1914,"[21, 244, 5, 516, 538, 135, 34, 372, 1151, 742]",244
1915,"[9, 604, 208, 561, 195, 45, 1159, 796, 435, 129]",3343
1916,"[289, 1237, 445, 336, 76, 712, 455, 1756, 1524, 391]",2722
1917,"[128, 247, 657, 219, 1151, 65, 86, 190, 337, 2278]",1637
1918,"[177, 439, 815, 445, 492, 336, 49, 324, 243, 142]",1756
1919,"[2386, 129, 1811, 1116, 41, 1159, 869, 125, 2198, 318]",2386
1920,"[172, 917, 1508, 2043, 715, 2337, 65, 534, 1620, 167]",2878
1921,"[41, 1697, 532, 771, 11, 185, 1159, 69, 610, 1084]",3286
1922,"[1713, 542, 93, 388, 232, 98, 670, 39, 1245, 353]",236
1923,"[1880, 4, 2064, 203, 2007, 536, 30, 1151, 877, 318]",2064
1924,"[730, 1257, 111, 1593, 1151, 1100, 230, 208, 59, 190]",1100
1925,"[1766, 1408, 2890, 612, 273, 425, 815, 863, 415, 172]",1766
1926,"[4, 69, 500, 105, 525, 185, 821, 1201, 1241, 995]",821
1927,"[1284, 670, 1241, 1254, 129, 744, 168, 185, 175, 796]",1106
1928,"[439, 60, 325, 177, 906, 124, 815, 438, 448, 336]",261
1929,"[316, 436, 4, 185, 2280, 791, 670, 306, 1932, 282]",316
1930,"[65, 278, 79, 243, 1150, 433, 604, 252, 318, 219]",618
1931,"[679, 809, 629, 45, 27, 1451, 612, 125, 288, 126]",679
1932,"[644, 1042, 588, 623, 6, 756, 125, 274, 20, 1663]",644
1933,"[950, 560, 129, 161, 125, 739, 185, 15, 2707, 69]",2707
1934,"[930, 219, 421, 610, 23, 1234, 652, 1486, 61, 796]",930
