user_id,predicted_top20,ground_truth
3095,"[0, 54, 93, 66, 95, 75, 36, 1, 83, 48, 80, 90, 69, 79, 41, 27, 7, 61, 58, 3]",1843
3096,"[28, 76, 68, 25, 74, 41, 55, 86, 46, 24, 20, 35, 0, 83, 80, 99, 50, 72, 92, 58]",2301
3097,"[20, 96, 97, 18, 84, 28, 52, 75, 66, 9, 44, 78, 10, 7, 77, 47, 11, 86, 68, 88]",9293
3098,"[0, 21, 61, 59, 7, 23, 39, 20, 48, 66, 99, 27, 25, 80, 44, 77, 18, 16, 96, 76]",1494
3099,"[0, 12, 35, 68, 55, 94, 99, 83, 27, 42, 13, 88, 90, 87, 36, 49, 91, 84, 21, 51]",6711
3100,"[59, 76, 90, 64, 66, 10, 36, 91, 48, 17, 15, 21, 55, 28, 46, 2, 78, 80, 27, 57]",9295
3101,"[79, 88, 12, 97, 63, 29, 82, 41, 90, 11, 76, 10, 37, 33, 92, 71, 60, 5, 87, 50]",5998
3102,"[69, 57, 99, 85, 2, 11, 79, 95, 53, 0, 37, 17, 68, 93, 58, 96, 19, 31, 30, 64]",2168
3103,"[92, 13, 36, 0, 39, 24, 43, 79, 9, 49, 25, 67, 32, 30, 76, 84, 7, 77, 42, 53]",422
3104,"[12, 8, 92, 83, 97, 21, 54, 0, 40, 61, 28, 7, 50, 33, 52, 49, 47, 94, 25, 31]",2349
3105,"[64, 86, 63, 1, 58, 65, 35, 20, 32, 73, 5, 18, 36, 44, 48, 17, 39, 33, 49, 59]",5050
3106,"[84, 0, 3, 64, 7, 88, 28, 9, 72, 36, 75, 10, 90, 34, 40, 85, 76, 33, 86, 69]",6396
3107,"[62, 26, 16, 18, 80, 48, 8, 3, 31, 69, 79, 67, 0, 36, 41, 65, 64, 20, 49, 88]",1804
3108,"[29, 49, 51, 45, 72, 26, 48, 15, 23, 76, 99, 25, 89, 20, 38, 8, 9, 85, 80, 47]",2552
3109,"[5, 92, 24, 57, 60, 51, 46, 42, 83, 32, 8, 35, 79, 2, 12, 21, 10, 3, 33, 94]",3449
3110,"[88, 63, 75, 0, 26, 66, 35, 73, 87, 65, 45, 28, 3, 79, 70, 86, 89, 34, 58, 84]",140
3111,"[99, 28, 70, 27, 0, 53, 20, 94, 3, 81, 71, 62, 9, 31, 63, 32, 4, 64, 33, 35]",6219
3112,"[51, 3, 85, 71, 77, 26, 90, 58, 29, 20, 7, 32, 16, 40, 80, 78, 53, 50, 17, 12]",1652
3113,"[53, 95, 69, 15, 3, 2, 62, 54, 22, 73, 25, 84, 72, 58, 47, 89, 9, 19, 92, 57]",6742
3114,"[68, 14, 28, 64, 20, 34, 27, 75, 92, 1, 0, 71, 44, 93, 45, 42, 96, 65, 57, 13]",2174
3115,"[80, 0, 44, 88, 18, 99, 48, 70, 12, 67, 89, 37, 2, 41, 58, 23, 96, 63, 14, 28]",1134
3116,"[0, 8, 71, 84, 93, 98, 20, 25, 11, 49, 19, 74, 89, 68, 99, 1, 35, 58, 33, 91]",9304
3117,"[83, 79, 41, 4, 75, 18, 31, 17, 46, 6, 61, 51, 86, 50, 81, 15, 88, 33, 0, 67]",1727
3118,"[78, 45, 55, 38, 93, 42, 41, 53, 18, 39, 25, 8, 50, 34, 57, 90, 31, 79, 85, 7]",4454
3119,"[53, 66, 56, 44, 45, 33, 3, 83, 73, 64, 38, 86, 4, 51, 29, 31, 28, 40, 15, 30]",9177
3120,"[63, 87, 46, 73, 70, 54, 68, 2, 74, 29, 21, 84, 57, 83, 99, 5, 40, 78, 92, 69]",4148
3121,"[27, 72, 74, 44, 3, 5, 21, 71, 61, 8, 75, 65, 7, 49, 96, 68, 18, 58, 95, 13]",1969
3122,"[44, 69, 32, 72, 17, 0, 4, 61, 79, 56, 24, 2, 51, 54, 27, 36, 45, 46, 42, 87]",6067
3123,"[98, 63, 1, 5, 35, 84, 95, 13, 67, 24, 34, 16, 47, 53, 4, 60, 42, 86, 75, 36]",1969
3124,"[8, 55, 38, 68, 94, 80, 60, 14, 95, 28, 1, 35, 23, 44, 11, 4, 16, 64, 75, 47]",360
3125,"[97, 86, 35, 12, 84, 92, 7, 93, 29, 37, 33, 28, 81, 98, 89, 45, 2, 68, 14, 54]",9098
3126,"[54, 20, 17, 6, 25, 1, 7, 32, 58, 86, 11, 67, 50, 60, 0, 53, 95, 36, 76, 31]",681
3127,"[41, 64, 25, 90, 85, 84, 95, 3, 66, 0, 30, 50, 98, 20, 21, 56, 29, 70, 13, 27]",176
3128,"[44, 87, 91, 90, 94, 56, 78, 60, 40, 80, 63, 55, 0, 33, 29, 27, 88, 13, 32, 34]",4556
3129,"[0, 11, 95, 21, 50, 48, 85, 23, 52, 37, 99, 82, 91, 51, 80, 13, 5, 90, 53, 72]",2227
3130,"[23, 0, 94, 12, 38, 44, 78, 22, 33, 83, 41, 69, 2, 50, 32, 43, 19, 8, 71, 48]",4784
3131,"[93, 88, 23, 90, 6, 41, 34, 7, 74, 18, 10, 96, 51, 75, 38, 91, 85, 54, 77, 31]",6303
3132,"[3, 76, 80, 16, 1, 7, 94, 73, 69, 87, 37, 23, 71, 2, 45, 66, 0, 52, 88, 18]",6955
3133,"[10, 21, 77, 26, 35, 42, 7, 30, 0, 44, 94, 8, 83, 79, 70, 56, 40, 20, 11, 67]",6972
3134,"[36, 41, 38, 21, 82, 77, 47, 88, 59, 23, 93, 45, 99, 32, 79, 39, 33, 98, 35, 73]",496
3135,"[14, 55, 34, 57, 89, 0, 51, 33, 80, 3, 92, 25, 82, 49, 12, 43, 56, 72, 35, 6]",2000
3136,"[20, 16, 0, 90, 78, 23, 88, 91, 41, 81, 84, 3, 28, 94, 38, 7, 42, 19, 4, 24]",3402
3137,"[86, 43, 78, 33, 47, 92, 67, 11, 57, 26, 28, 41, 61, 32, 73, 84, 91, 53, 25, 46]",4355
3138,"[4, 54, 20, 68, 19, 78, 72, 0, 39, 58, 6, 91, 46, 10, 88, 44, 90, 3, 29, 82]",7214
3139,"[17, 44, 53, 8, 37, 12, 49, 50, 31, 62, 64, 89, 87, 41, 96, 94, 63, 1, 56, 19]",6955
3140,"[30, 15, 22, 12, 57, 52, 74, 8, 42, 26, 21, 48, 18, 91, 62, 93, 11, 65, 85, 89]",9333
3141,"[56, 35, 16, 23, 63, 95, 71, 13, 72, 32, 6, 74, 31, 24, 33, 29, 64, 98, 5, 0]",2520
3142,"[2, 81, 84, 76, 28, 22, 80, 3, 63, 61, 58, 59, 44, 71, 29, 92, 57, 94, 65, 37]",1157
3143,"[0, 82, 11, 85, 31, 59, 1, 37, 26, 40, 52, 32, 20, 64, 74, 92, 55, 57, 39, 89]",181
3144,"[12, 10, 5, 69, 91, 94, 38, 55, 39, 97, 42, 61, 9, 52, 72, 28, 0, 41, 8, 25]",2167
3145,"[72, 26, 66, 49, 21, 19, 22, 13, 60, 62, 47, 57, 84, 17, 67, 63, 75, 90, 42, 74]",6049
3146,"[88, 51, 22, 93, 10, 98, 23, 64, 18, 12, 13, 0, 65, 77, 71, 17, 45, 67, 46, 55]",7378
3147,"[87, 98, 11, 4, 86, 96, 78, 51, 23, 66, 24, 38, 48, 69, 57, 22, 56, 30, 32, 35]",57
3148,"[0, 77, 99, 37, 8, 53, 12, 73, 7, 28, 13, 88, 32, 52, 58, 74, 56, 80, 81, 70]",119
3149,"[7, 58, 70, 92, 49, 10, 3, 0, 43, 96, 35, 89, 95, 22, 81, 61, 75, 56, 33, 24]",6955
3150,"[26, 12, 92, 89, 24, 76, 46, 85, 40, 0, 17, 35, 79, 47, 16, 83, 38, 75, 57, 78]",1622
3151,"[97, 89, 19, 54, 1, 52, 39, 64, 15, 51, 60, 48, 16, 75, 65, 53, 55, 68, 56, 31]",9343
3152,"[98, 50, 40, 11, 4, 83, 60, 9, 39, 70, 78, 89, 59, 19, 29, 41, 0, 2, 71, 12]",9306
3153,"[71, 70, 27, 61, 59, 78, 44, 19, 33, 76, 52, 97, 18, 63, 89, 83, 29, 95, 5, 87]",6802
3154,"[55, 83, 7, 97, 67, 6, 14, 11, 10, 41, 12, 65, 30, 64, 56, 86, 24, 38, 39, 25]",6955
3155,"[0, 48, 71, 98, 58, 37, 88, 43, 11, 13, 3, 22, 87, 84, 62, 55, 91, 6, 29, 47]",465
3156,"[0, 57, 61, 3, 88, 67, 26, 41, 36, 54, 56, 8, 21, 35, 27, 93, 96, 6, 65, 62]",3204
3157,"[37, 38, 32, 49, 59, 72, 15, 8, 97, 14, 30, 63, 56, 67, 61, 11, 76, 73, 82, 96]",9353
3158,"[59, 9, 10, 79, 2, 46, 70, 45, 41, 6, 88, 5, 8, 99, 53, 65, 15, 94, 20, 56]",4565
3159,"[44, 97, 22, 9, 43, 92, 80, 83, 69, 28, 95, 48, 54, 34, 56, 64, 46, 6, 23, 30]",7434
3160,"[0, 34, 38, 44, 54, 5, 74, 49, 51, 63, 4, 71, 59, 91, 82, 61, 48, 88, 14, 86]",75
3161,"[45, 74, 44, 75, 84, 1, 3, 39, 62, 80, 51, 8, 34, 65, 59, 81, 63, 10, 37, 21]",4122
3162,"[66, 83, 30, 35, 72, 80, 34, 50, 82, 76, 19, 1, 96, 77, 29, 61, 27, 7, 28, 39]",9360
3163,"[67, 75, 89, 35, 22, 76, 48, 73, 15, 0, 53, 87, 58, 31, 72, 37, 79, 13, 5, 47]",2316
3164,"[23, 34, 88, 92, 93, 48, 78, 25, 41, 42, 13, 85, 79, 50, 28, 69, 17, 86, 38, 51]",9362
3165,"[0, 34, 3, 43, 77, 7, 39, 10, 13, 82, 71, 75, 53, 78, 15, 24, 91, 31, 29, 12]",9363
3166,"[0, 85, 76, 41, 2, 40, 20, 1, 38, 57, 88, 87, 6, 62, 86, 84, 22, 32, 21, 42]",99
3167,"[28, 68, 58, 34, 83, 24, 0, 54, 46, 37, 73, 95, 98, 81, 8, 32, 16, 64, 67, 77]",542
3168,"[93, 91, 7, 1, 90, 57, 6, 36, 29, 76, 0, 49, 51, 87, 83, 37, 10, 46, 95, 82]",784
3169,"[53, 94, 58, 43, 52, 56, 28, 90, 99, 64, 86, 69, 95, 51, 2, 36, 3, 20, 5, 33]",9182
3170,"[29, 49, 32, 63, 24, 1, 28, 14, 98, 58, 0, 39, 16, 25, 22, 45, 82, 84, 34, 6]",2718
3171,"[0, 7, 99, 75, 30, 3, 50, 90, 38, 79, 93, 25, 71, 10, 91, 60, 17, 87, 14, 98]",6311
3172,"[50, 58, 43, 49, 16, 63, 3, 20, 17, 33, 61, 83, 65, 62, 75, 10, 86, 72, 47, 82]",6759
3173,"[27, 74, 47, 85, 35, 42, 49, 67, 56, 2, 79, 43, 15, 92, 69, 39, 7, 14, 4, 91]",6692
3174,"[44, 21, 0, 35, 26, 55, 75, 61, 24, 6, 27, 36, 32, 95, 7, 65, 54, 33, 3, 85]",3903
3175,"[0, 39, 40, 50, 60, 87, 61, 2, 32, 4, 25, 49, 80, 6, 67, 28, 18, 11, 42, 45]",1417
3176,"[62, 13, 80, 10, 81, 39, 83, 73, 36, 78, 16, 74, 70, 86, 0, 96, 44, 43, 9, 79]",5238
3177,"[46, 30, 54, 73, 85, 21, 10, 47, 99, 44, 11, 15, 3, 59, 87, 34, 28, 20, 89, 6]",3571
3178,"[54, 37, 0, 23, 99, 47, 16, 25, 1, 85, 95, 34, 7, 69, 9, 84, 31, 21, 79, 65]",2771
3179,"[0, 95, 59, 53, 78, 87, 26, 50, 84, 6, 62, 24, 90, 32, 46, 47, 80, 13, 17, 99]",1090
3180,"[9, 63, 3, 32, 75, 84, 24, 31, 99, 12, 27, 68, 91, 79, 36, 64, 6, 45, 42, 56]",9371
3181,"[23, 72, 1, 47, 19, 15, 6, 8, 81, 89, 22, 74, 11, 33, 95, 56, 30, 69, 0, 98]",3167
3182,"[49, 98, 64, 61, 32, 21, 23, 93, 72, 41, 53, 26, 83, 14, 2, 4, 81, 74, 31, 29]",4683
3183,"[39, 49, 32, 98, 41, 57, 28, 70, 91, 1, 13, 24, 82, 87, 66, 3, 65, 97, 23, 80]",4073
3184,"[7, 94, 20, 41, 0, 24, 53, 25, 87, 75, 6, 21, 61, 47, 79, 5, 59, 14, 42, 93]",7221
3185,"[74, 98, 42, 63, 32, 85, 45, 78, 51, 58, 90, 54, 77, 68, 27, 5, 72, 80, 64, 17]",2536
3186,"[27, 2, 73, 47, 21, 96, 84, 94, 20, 36, 87, 58, 99, 9, 5, 24, 51, 68, 43, 7]",9376
3187,"[43, 75, 50, 0, 8, 44, 54, 83, 49, 97, 33, 86, 10, 28, 19, 7, 89, 81, 41, 40]",773
3188,"[0, 33, 84, 89, 30, 69, 67, 80, 63, 32, 77, 10, 62, 81, 78, 46, 21, 74, 95, 39]",1090
3189,"[0, 83, 81, 64, 65, 33, 95, 15, 56, 20, 82, 68, 38, 61, 86, 13, 22, 10, 19, 77]",1092
3190,"[33, 18, 42, 89, 21, 7, 2, 99, 62, 4, 34, 32, 64, 77, 12, 69, 27, 65, 56, 5]",9377
3191,"[2, 74, 57, 93, 98, 22, 71, 33, 77, 0, 70, 95, 87, 80, 35, 89, 28, 37, 26, 66]",888
3192,"[38, 3, 54, 55, 12, 0, 61, 83, 7, 48, 79, 78, 22, 28, 46, 24, 94, 59, 91, 72]",4509
3193,"[18, 54, 61, 82, 44, 6, 55, 23, 89, 65, 9, 46, 2, 52, 88, 60, 38, 12, 91, 27]",9264
3194,"[69, 4, 53, 1, 18, 43, 58, 34, 35, 15, 45, 26, 73, 24, 44, 68, 40, 46, 59, 67]",6219
3195,"[81, 91, 56, 17, 18, 62, 72, 53, 15, 65, 67, 93, 30, 84, 82, 49, 13, 16, 46, 24]",709
3196,"[0, 48, 51, 77, 99, 59, 54, 25, 20, 8, 42, 66, 37, 34, 83, 19, 61, 95, 17, 84]",3063
3197,"[96, 95, 69, 30, 25, 47, 0, 92, 50, 16, 44, 15, 9, 81, 85, 7, 48, 76, 29, 60]",5972
3198,"[91, 75, 60, 67, 68, 20, 19, 69, 49, 78, 71, 48, 55, 27, 62, 30, 61, 5, 94, 14]",1100
3199,"[97, 5, 41, 32, 79, 94, 55, 28, 26, 29, 93, 95, 75, 50, 0, 74, 87, 59, 17, 19]",1337
3200,"[35, 70, 39, 54, 11, 2, 56, 12, 53, 68, 59, 83, 67, 51, 86, 5, 41, 4, 85, 73]",7916
3201,"[84, 0, 53, 3, 27, 5, 55, 9, 80, 31, 36, 67, 64, 68, 46, 54, 56, 43, 60, 8]",4020
3202,"[88, 73, 98, 22, 41, 77, 79, 53, 0, 40, 78, 62, 38, 64, 25, 61, 17, 28, 39, 35]",5398
3203,"[54, 33, 5, 17, 48, 4, 93, 52, 89, 6, 74, 30, 50, 83, 99, 71, 77, 3, 61, 42]",7208
3204,"[17, 54, 44, 67, 5, 81, 85, 97, 16, 63, 3, 50, 24, 36, 53, 11, 39, 87, 12, 6]",9395
3205,"[71, 89, 8, 82, 34, 87, 79, 78, 31, 0, 49, 22, 3, 38, 95, 6, 70, 28, 33, 62]",578
3206,"[19, 89, 86, 11, 16, 40, 54, 20, 22, 45, 36, 8, 64, 30, 50, 55, 76, 85, 23, 67]",8091
3207,"[68, 40, 62, 61, 51, 64, 29, 85, 14, 3, 24, 71, 72, 56, 70, 78, 90, 83, 48, 2]",8444
3208,"[0, 1, 20, 76, 70, 6, 30, 33, 45, 78, 97, 25, 17, 69, 59, 15, 28, 56, 40, 46]",7085
3209,"[51, 60, 95, 15, 25, 87, 99, 90, 32, 19, 61, 82, 70, 96, 17, 40, 91, 52, 44, 11]",2038
3210,"[95, 0, 15, 39, 57, 35, 17, 74, 75, 47, 85, 29, 46, 51, 23, 9, 28, 63, 56, 42]",1536
3211,"[81, 98, 54, 58, 65, 83, 76, 7, 92, 79, 46, 52, 82, 28, 19, 61, 80, 85, 16, 48]",3313
3212,"[0, 43, 86, 9, 66, 90, 41, 20, 60, 59, 31, 3, 57, 7, 96, 85, 53, 18, 92, 21]",4256
3213,"[60, 29, 7, 6, 41, 69, 52, 24, 59, 9, 54, 64, 65, 38, 82, 0, 44, 31, 53, 8]",1090
3214,"[38, 82, 73, 0, 36, 35, 59, 94, 45, 39, 49, 1, 25, 63, 89, 4, 61, 33, 86, 20]",588
3215,"[64, 74, 26, 72, 38, 58, 47, 71, 34, 92, 1, 54, 95, 57, 16, 42, 14, 35, 6, 90]",8749
3216,"[0, 99, 58, 45, 57, 93, 59, 53, 50, 95, 42, 47, 41, 39, 82, 37, 25, 22, 31, 98]",2080
3217,"[57, 46, 17, 9, 26, 63, 37, 91, 88, 1, 82, 67, 38, 87, 41, 65, 50, 85, 99, 66]",7132
3218,"[90, 14, 82, 21, 47, 48, 80, 28, 0, 62, 99, 83, 19, 10, 4, 37, 59, 75, 30, 61]",3325
3219,"[40, 86, 29, 33, 68, 17, 24, 88, 32, 46, 85, 28, 12, 71, 2, 94, 35, 83, 53, 36]",2150
3220,"[90, 89, 51, 54, 0, 44, 12, 10, 55, 75, 92, 28, 3, 34, 30, 24, 29, 84, 81, 20]",776
3221,"[27, 78, 94, 33, 64, 28, 90, 60, 17, 67, 71, 59, 69, 95, 85, 14, 56, 74, 12, 19]",5770
3222,"[24, 53, 90, 13, 70, 40, 22, 46, 37, 65, 78, 66, 26, 20, 32, 16, 41, 72, 5, 45]",2810
3223,"[0, 74, 56, 4, 91, 97, 82, 43, 51, 6, 35, 10, 29, 5, 52, 78, 24, 21, 38, 48]",9402
3224,"[93, 78, 36, 6, 91, 33, 40, 72, 94, 34, 81, 29, 70, 71, 38, 52, 13, 19, 75, 86]",4063
3225,"[73, 57, 37, 28, 68, 54, 87, 95, 93, 74, 3, 16, 90, 86, 92, 81, 84, 6, 23, 0]",806
3226,"[0, 53, 8, 17, 34, 32, 72, 26, 92, 47, 21, 60, 23, 94, 42, 95, 77, 10, 29, 19]",1090
3227,"[82, 51, 88, 7, 78, 3, 80, 9, 34, 24, 77, 70, 31, 6, 38, 69, 44, 83, 19, 12]",7147
3228,"[0, 43, 50, 80, 90, 95, 10, 13, 71, 7, 48, 85, 23, 69, 52, 9, 81, 98, 44, 53]",1090
3229,"[44, 78, 5, 30, 66, 57, 69, 82, 60, 91, 16, 71, 19, 26, 35, 75, 99, 41, 4, 79]",7102
3230,"[84, 96, 0, 2, 86, 4, 68, 11, 60, 26, 40, 36, 44, 3, 71, 57, 69, 63, 10, 17]",1034
3231,"[17, 0, 54, 77, 48, 16, 95, 5, 84, 56, 87, 96, 34, 31, 51, 69, 41, 59, 13, 2]",2755
3232,"[15, 23, 18, 99, 78, 41, 45, 19, 6, 36, 74, 55, 60, 29, 58, 16, 2, 13, 97, 76]",6532
3233,"[0, 4, 95, 79, 40, 78, 92, 88, 9, 35, 6, 99, 34, 84, 27, 93, 7, 28, 25, 8]",594
3234,"[23, 51, 42, 48, 70, 49, 68, 56, 52, 19, 35, 6, 1, 18, 7, 15, 53, 13, 11, 12]",2831
3235,"[79, 90, 80, 69, 91, 98, 0, 37, 32, 41, 52, 73, 77, 9, 43, 63, 85, 95, 21, 34]",1952
3236,"[0, 3, 79, 58, 54, 87, 9, 7, 63, 85, 57, 22, 2, 28, 98, 55, 80, 59, 65, 35]",1090
3237,"[62, 59, 54, 92, 32, 52, 5, 96, 0, 85, 67, 80, 56, 84, 75, 39, 57, 24, 93, 82]",4442
3238,"[28, 57, 87, 66, 11, 84, 72, 69, 3, 9, 83, 56, 27, 63, 4, 47, 45, 13, 32, 36]",1837
3239,"[21, 80, 51, 98, 66, 11, 31, 8, 58, 94, 9, 4, 44, 59, 86, 45, 17, 73, 46, 24]",5748
3240,"[47, 8, 3, 0, 74, 4, 2, 60, 98, 52, 27, 88, 90, 69, 7, 10, 51, 30, 79, 55]",7385
3241,"[67, 23, 93, 24, 59, 8, 45, 88, 99, 75, 60, 97, 9, 61, 2, 38, 85, 35, 4, 58]",3689
3242,"[0, 79, 62, 27, 44, 30, 52, 70, 21, 60, 5, 7, 63, 46, 40, 64, 54, 18, 28, 77]",4257
3243,"[34, 86, 0, 73, 93, 82, 9, 22, 85, 80, 54, 8, 47, 62, 53, 17, 11, 37, 30, 36]",3896
3244,"[49, 81, 17, 0, 98, 36, 58, 72, 56, 62, 24, 45, 66, 89, 29, 30, 6, 7, 34, 73]",4593
3245,"[56, 0, 41, 83, 92, 51, 27, 94, 84, 22, 99, 29, 49, 5, 89, 1, 45, 71, 95, 61]",1090
3246,"[45, 0, 84, 72, 48, 73, 3, 29, 77, 69, 47, 18, 32, 94, 54, 27, 17, 58, 28, 95]",9261
3247,"[0, 51, 38, 69, 15, 31, 1, 81, 20, 27, 48, 36, 12, 24, 73, 60, 66, 35, 34, 21]",22
3248,"[0, 96, 10, 69, 25, 32, 67, 7, 12, 62, 82, 65, 48, 14, 35, 90, 40, 27, 91, 3]",821
3249,"[48, 74, 12, 97, 86, 11, 60, 68, 23, 1, 90, 5, 96, 57, 50, 81, 8, 61, 33, 49]",465
3250,"[22, 64, 10, 25, 54, 52, 79, 89, 46, 9, 83, 56, 58, 34, 96, 98, 63, 55, 2, 84]",8273
3251,"[69, 50, 55, 86, 42, 1, 0, 35, 62, 12, 93, 71, 67, 51, 31, 83, 59, 13, 41, 5]",1879
3252,"[0, 35, 54, 92, 19, 68, 7, 9, 31, 86, 81, 11, 66, 83, 24, 76, 16, 14, 96, 43]",2390
3253,"[23, 78, 41, 67, 51, 0, 91, 53, 27, 14, 24, 1, 55, 72, 58, 50, 29, 39, 71, 11]",1722
3254,"[98, 63, 96, 67, 45, 20, 54, 28, 65, 16, 89, 93, 7, 83, 92, 14, 61, 31, 79, 56]",1028
3255,"[82, 0, 79, 40, 47, 80, 63, 69, 53, 91, 29, 8, 74, 7, 2, 51, 90, 3, 77, 67]",796
3256,"[57, 46, 48, 7, 25, 10, 68, 32, 11, 64, 28, 30, 96, 38, 56, 97, 42, 82, 98, 87]",9240
3257,"[83, 90, 14, 72, 7, 65, 38, 22, 26, 40, 70, 20, 29, 23, 19, 91, 41, 86, 62, 82]",1493
3258,"[82, 67, 66, 40, 69, 34, 47, 85, 23, 10, 18, 4, 41, 24, 19, 92, 44, 3, 6, 25]",9240
3259,"[40, 14, 68, 94, 1, 35, 26, 31, 99, 76, 7, 36, 75, 37, 44, 48, 62, 19, 56, 61]",2100
3260,"[38, 68, 23, 10, 73, 78, 53, 93, 6, 63, 9, 32, 4, 60, 20, 82, 95, 3, 27, 74]",6674
3261,"[0, 23, 34, 52, 67, 81, 6, 5, 38, 4, 12, 19, 30, 46, 79, 39, 24, 17, 84, 93]",4162
3262,"[67, 96, 33, 40, 8, 30, 1, 20, 69, 81, 66, 19, 87, 52, 37, 70, 45, 86, 42, 58]",5353
3263,"[25, 0, 19, 51, 46, 44, 33, 15, 24, 77, 5, 97, 38, 67, 27, 53, 71, 49, 9, 87]",4302
3264,"[30, 46, 28, 32, 19, 56, 83, 72, 42, 24, 3, 80, 59, 74, 44, 7, 22, 98, 20, 58]",2197
3265,"[90, 0, 78, 57, 54, 66, 9, 4, 17, 46, 44, 12, 21, 3, 99, 42, 70, 36, 24, 68]",3382
3266,"[62, 80, 35, 1, 86, 77, 34, 54, 69, 97, 46, 75, 33, 12, 81, 85, 52, 93, 66, 78]",9428
3267,"[0, 59, 71, 14, 96, 93, 77, 10, 84, 70, 79, 56, 26, 34, 25, 63, 42, 13, 18, 74]",471
3268,"[26, 53, 8, 91, 61, 50, 41, 10, 11, 78, 80, 59, 87, 51, 88, 33, 58, 20, 49, 63]",1635
3269,"[0, 98, 39, 80, 13, 99, 16, 75, 50, 23, 93, 83, 46, 20, 28, 91, 7, 21, 87, 3]",2708
3270,"[83, 8, 78, 48, 93, 0, 69, 51, 25, 15, 45, 70, 82, 31, 76, 18, 89, 99, 16, 91]",2125
3271,"[0, 40, 8, 92, 4, 90, 81, 3, 18, 7, 1, 31, 72, 22, 86, 21, 84, 62, 67, 53]",3063
3272,"[80, 37, 14, 1, 34, 20, 99, 40, 4, 60, 55, 93, 78, 95, 76, 23, 81, 79, 67, 32]",1357
3273,"[54, 82, 0, 29, 43, 23, 70, 51, 77, 49, 86, 89, 85, 31, 12, 91, 3, 46, 9, 74]",2010
3274,"[41, 21, 52, 78, 54, 88, 80, 31, 6, 13, 66, 0, 33, 48, 43, 19, 38, 96, 22, 39]",849
3275,"[5, 0, 79, 13, 48, 28, 36, 11, 74, 29, 99, 88, 62, 50, 69, 73, 27, 72, 3, 40]",581
3276,"[0, 32, 45, 97, 21, 83, 69, 49, 20, 25, 94, 43, 17, 35, 84, 87, 78, 15, 18, 40]",943
3277,"[60, 74, 14, 79, 38, 21, 57, 43, 90, 7, 80, 46, 82, 41, 8, 44, 93, 58, 61, 51]",9439
3278,"[40, 30, 5, 78, 81, 32, 2, 10, 63, 1, 70, 0, 79, 64, 47, 75, 69, 46, 61, 11]",5437
3279,"[1, 22, 26, 4, 40, 64, 98, 27, 32, 18, 74, 41, 65, 33, 75, 13, 7, 51, 50, 94]",6064
3280,"[66, 33, 79, 36, 96, 29, 84, 28, 39, 56, 15, 9, 48, 46, 68, 63, 67, 7, 87, 14]",8606
3281,"[56, 91, 28, 0, 74, 46, 4, 30, 57, 79, 24, 23, 63, 52, 88, 94, 77, 16, 64, 35]",3481
3282,"[74, 72, 31, 91, 34, 27, 26, 89, 55, 19, 43, 57, 98, 70, 60, 92, 64, 73, 37, 4]",9444
3283,"[90, 0, 17, 23, 52, 80, 62, 28, 63, 5, 43, 85, 46, 22, 34, 92, 60, 31, 65, 33]",4857
3284,"[22, 58, 35, 95, 49, 62, 20, 99, 94, 91, 4, 5, 24, 3, 77, 46, 6, 40, 1, 50]",9447
3285,"[70, 61, 19, 66, 30, 74, 60, 49, 14, 3, 86, 31, 9, 76, 41, 40, 26, 92, 16, 79]",9035
3286,"[36, 62, 97, 65, 67, 42, 85, 41, 9, 35, 82, 90, 63, 83, 80, 64, 59, 48, 33, 91]",6104
3287,"[38, 77, 35, 48, 88, 26, 47, 55, 24, 14, 65, 90, 32, 33, 94, 84, 97, 10, 60, 92]",1468
3288,"[70, 3, 13, 5, 69, 0, 57, 55, 11, 50, 23, 49, 38, 86, 79, 60, 7, 71, 52, 17]",95
3289,"[57, 43, 68, 21, 55, 4, 89, 28, 29, 46, 42, 19, 72, 93, 71, 84, 67, 36, 80, 53]",5915
3290,"[46, 0, 48, 43, 59, 18, 17, 24, 2, 27, 65, 7, 82, 61, 94, 9, 79, 91, 68, 62]",620
3291,"[40, 29, 0, 77, 56, 38, 61, 3, 12, 24, 13, 60, 30, 71, 6, 79, 25, 64, 16, 55]",1008
3292,"[0, 37, 51, 35, 68, 79, 15, 38, 12, 91, 32, 21, 13, 58, 75, 54, 46, 61, 50, 44]",9453
3293,"[67, 35, 85, 56, 73, 9, 8, 78, 19, 38, 40, 41, 88, 57, 30, 24, 77, 22, 6, 96]",5295
3294,"[52, 40, 26, 10, 96, 55, 89, 98, 29, 84, 62, 54, 14, 3, 9, 97, 80, 48, 66, 73]",5003
3295,"[60, 32, 69, 26, 7, 83, 57, 44, 71, 4, 19, 30, 12, 49, 84, 13, 55, 89, 10, 42]",8095
3296,"[54, 89, 99, 39, 1, 52, 88, 55, 77, 45, 12, 28, 66, 82, 2, 7, 81, 5, 56, 4]",6822
3297,"[0, 84, 27, 54, 67, 18, 23, 37, 82, 36, 20, 92, 62, 28, 71, 97, 39, 87, 63, 9]",2127
3298,"[40, 47, 89, 75, 58, 70, 62, 56, 5, 53, 50, 99, 32, 48, 19, 98, 13, 44, 0, 81]",1716
3299,"[11, 32, 86, 79, 35, 80, 54, 95, 29, 0, 26, 47, 4, 16, 9, 3, 39, 55, 89, 36]",1880
3300,"[87, 52, 28, 78, 70, 0, 7, 68, 18, 64, 30, 96, 48, 86, 76, 58, 85, 44, 5, 26]",8862
