user_id,predicted_top20,true_label
6543,"[2648, 6727, 2746, 10881, 4185, 1590, 7727, 3994, 7424, 8643]",10505
6544,"[1902, 6192, 7232, 8044, 7973, 9165, 2987, 348, 164, 3860]",6601
6545,"[6402, 10383, 7646, 6805, 6338, 5192, 2922, 5194, 7122, 7651]",9443
6546,"[4863, 999, 832, 9501, 3274, 6727, 3226, 10191, 6098, 9224]",8394
6547,"[7227, 3801, 1121, 5192, 4018, 9838, 3557, 5161, 5827, 3549]",7227
6548,"[6192, 1902, 8590, 8802, 5522, 8869, 8531, 6920, 5684, 8936]",7535
6549,"[10910, 11256, 8517, 11703, 6854, 1349, 7945, 2852, 98, 9201]",10910
6550,"[7090, 4973, 8280, 2774, 8256, 5087, 1190, 8824, 3328, 3358]",11075
6551,"[6727, 9947, 9165, 10246, 4993, 10632, 832, 6429, 7419, 9355]",8061
6552,"[2319, 9165, 450, 3298, 7172, 7973, 2003, 4062, 814, 5563]",6320
6553,"[2377, 5003, 2028, 9947, 5280, 4082, 2030, 8836, 442, 9021]",2377
6554,"[6906, 10006, 159, 4949, 718, 7351, 6182, 6685, 5698, 9208]",506
6555,"[553, 3447, 331, 8380, 2440, 6192, 1030, 7181, 8396, 5963]",11213
6556,"[4037, 2648, 8230, 2319, 10003, 10347, 7117, 4185, 5799, 3841]",11313
6557,"[6189, 5548, 2519, 10276, 9501, 2358, 11349, 7130, 11101, 5127]",8572
6558,"[2319, 2807, 268, 7653, 5517, 7717, 10291, 10635, 11640, 8971]",7902
6559,"[9787, 2605, 487, 3785, 2949, 844, 1053, 8824, 8144, 4694]",9787
6560,"[7821, 6528, 4955, 2605, 5182, 4526, 8735, 3639, 3300, 2253]",2252
6561,"[11880, 12034, 11945, 11535, 11878, 11673, 12025, 11625, 11740, 8483]",11880
6562,"[2374, 3725, 4096, 5005, 8188, 9497, 3298, 292, 6861, 1393]",4621
6563,"[4599, 9947, 241, 1902, 379, 5192, 2467, 733, 9021, 9165]",10276
6564,"[10655, 2319, 10270, 8703, 644, 2273, 5825, 2853, 5963, 9084]",5963
6565,"[6533, 2648, 4599, 2003, 2257, 8316, 5412, 1979, 2071, 1675]",7366
6566,"[2495, 8021, 2010, 4416, 5660, 6036, 2572, 7405, 3361, 5847]",2495
6567,"[5994, 3313, 8534, 1414, 2171, 8711, 9783, 5745, 5684, 1602]",9783
6568,"[9676, 6953, 7475, 7043, 4672, 10273, 1521, 9760, 3343, 5616]",10492
6569,"[5929, 2360, 9431, 4463, 770, 7351, 7673, 2175, 5413, 5056]",2360
6570,"[6454, 9561, 9947, 6311, 7075, 2975, 4503, 8958, 9123, 8534]",2351
6571,"[8569, 7849, 5424, 404, 5558, 7977, 3435, 6812, 455, 992]",5558
6572,"[8517, 267, 5180, 4810, 1213, 8572, 242, 8643, 6975, 5528]",1213
6573,"[10270, 8475, 268, 2513, 921, 1190, 6528, 5180, 2003, 3208]",5686
6574,"[2244, 3603, 7122, 2722, 6435, 1670, 4973, 9561, 5166, 6841]",1469
6575,"[4599, 4358, 8086, 4003, 2811, 1190, 5192, 7044, 1678, 5068]",1179
6576,"[7646, 4465, 9509, 9281, 2244, 2446, 6937, 8090, 7436, 3276]",10502
6577,"[2606, 1489, 3756, 840, 3979, 1071, 8529, 6164, 7266, 8741]",1489
6578,"[6809, 8918, 9613, 4209, 8826, 9369, 8124, 8651, 2987, 4153]",509
6579,"[4387, 5575, 8744, 2648, 8124, 5571, 882, 8280, 4999, 4354]",10097
6580,"[5227, 6615, 7532, 9248, 5818, 9515, 1724, 10078, 9401, 4944]",10078
6581,"[8824, 2058, 4102, 8651, 7651, 7650, 6599, 9250, 3712, 9165]",1935
6582,"[8590, 4904, 2524, 8256, 2894, 2684, 8583, 5666, 2800, 7930]",7161
6583,"[3970, 6252, 8636, 1904, 3914, 2175, 4037, 7774, 6841, 7424]",6252
6584,"[3970, 6960, 5682, 1521, 2487, 8969, 6102, 9369, 9360, 7044]",9931
6585,"[268, 9369, 7977, 331, 6192, 5223, 215, 6727, 1190, 10163]",2084
6586,"[4185, 6727, 718, 2757, 10357, 1670, 6788, 9767, 8311, 641]",8350
6587,"[9712, 3908, 2068, 3811, 4185, 8600, 2524, 5903, 7615, 3222]",9712
6588,"[3488, 1521, 6433, 8643, 1875, 5023, 8583, 5182, 6727, 3625]",6698
6589,"[8737, 10313, 9625, 10211, 10929, 3496, 7560, 5098, 8743, 10123]",10313
6590,"[8936, 7409, 2624, 7130, 6784, 3641, 7284, 9341, 752, 8550]",7409
6591,"[177, 1956, 2987, 9046, 404, 11150, 5063, 2648, 6054, 387]",9353
6592,"[6363, 9071, 8968, 8824, 8280, 6174, 2770, 3556, 7889, 9702]",6363
6593,"[6283, 5040, 7306, 1245, 2513, 8730, 9583, 1605, 8658, 8721]",1549
6594,"[10426, 10632, 8020, 10100, 8507, 11127, 10609, 11235, 9448, 11505]",10542
6595,"[8744, 7634, 3941, 8969, 7225, 7532, 10778, 5930, 5384, 2338]",3941
6596,"[2003, 5133, 3994, 4378, 7599, 5528, 7115, 4387, 4268, 390]",3120
6597,"[10518, 7532, 10420, 8227, 9842, 5774, 2446, 5528, 10078, 1382]",11222
6598,"[10397, 6462, 7991, 9205, 7650, 5994, 11504, 6386, 2374, 6997]",6820
6599,"[7219, 7322, 8969, 6435, 11840, 8899, 10273, 5188, 10565, 4691]",7219
6600,"[2367, 4993, 2648, 4657, 6727, 4599, 7753, 5692, 3589, 4147]",510
6601,"[6726, 3847, 3582, 2987, 7973, 7218, 7982, 3177, 868, 5687]",510
6602,"[8346, 10609, 6171, 9425, 7683, 9816, 3210, 10162, 10504, 2215]",9266
6603,"[6105, 4185, 7355, 1121, 5192, 8167, 1521, 4115, 2304, 7994]",8304
6604,"[7532, 9369, 940, 7130, 882, 6097, 9165, 7131, 6841, 409]",6415
6605,"[8737, 6253, 7346, 9967, 3941, 9835, 8824, 7532, 7918, 10557]",10334
6606,"[10273, 7075, 7817, 6050, 9744, 10458, 7097, 7977, 5994, 7122]",11339
6607,"[8895, 738, 8289, 10881, 9562, 1732, 448, 4102, 209, 2987]",10881
6608,"[9530, 10163, 11373, 11132, 11230, 7295, 11113, 2648, 9835, 13]",2032
6609,"[7560, 5334, 8643, 7469, 9560, 5698, 9415, 10477, 2972, 9857]",3508
6610,"[9530, 7649, 5492, 404, 2244, 7805, 5528, 4355, 2757, 2428]",9528
6611,"[8646, 3390, 2648, 40, 8667, 6310, 11541, 3947, 4682, 2446]",2083
6612,"[2770, 5344, 2648, 5811, 10655, 6324, 1490, 166, 864, 971]",5344
6613,"[8778, 331, 6812, 4465, 8700, 9560, 8479, 177, 7791, 71]",10719
6614,"[11623, 11984, 11769, 2313, 11055, 4053, 10291, 2620, 2972, 10385]",11984
6615,"[4016, 1235, 840, 11353, 8969, 4319, 6727, 2648, 1521, 4705]",6533
6616,"[8824, 10163, 8125, 7849, 545, 331, 849, 7437, 9121, 6841]",8824
6617,"[4230, 331, 1315, 770, 1365, 4521, 8824, 7225, 8583, 7532]",11789
6618,"[2244, 8537, 7983, 10246, 2648, 3831, 2915, 2241, 2215, 3852]",6442
6619,"[404, 6402, 2244, 5194, 4526, 5166, 1743, 688, 5416, 1647]",10994
6620,"[9443, 4205, 1057, 2648, 2299, 2228, 3939, 5165, 2788, 9225]",4291
6621,"[9211, 1168, 560, 5692, 4271, 71, 268, 863, 575, 647]",3808
6622,"[2513, 8289, 10488, 1652, 10442, 5586, 4465, 2567, 2807, 1162]",2770
6623,"[6960, 5098, 8721, 2770, 8227, 8136, 7985, 6176, 10586, 8911]",5850
6624,"[2451, 3057, 6097, 1580, 3848, 6490, 6928, 2513, 1263, 7532]",2372
6625,"[9172, 3877, 3719, 7172, 4167, 1387, 5682, 215, 6854, 7122]",4877
6626,"[3222, 8590, 6127, 7419, 6727, 9702, 3420, 9311, 5180, 9308]",7753
6627,"[2215, 11163, 11249, 6652, 10864, 267, 8975, 9201, 8824, 10916]",11599
6628,"[6841, 1678, 2319, 11304, 4763, 3317, 2003, 1213, 2513, 5926]",5031
6629,"[2420, 2244, 5825, 20, 7973, 7616, 3591, 8061, 2319, 7122]",2420
6630,"[5455, 2975, 8139, 8582, 2191, 447, 8136, 7213, 4450, 5466]",8582
6631,"[5516, 8287, 3208, 6818, 326, 8044, 9535, 5698, 8083, 583]",9767
6632,"[10609, 8836, 6812, 10616, 553, 7683, 5788, 2028, 1802, 8824]",11864
6633,"[10134, 10047, 2367, 6683, 2244, 10698, 1521, 4653, 2000, 9369]",1219
6634,"[3488, 9338, 4037, 5079, 10000, 11572, 6980, 1521, 727, 9767]",7148
6635,"[11622, 11536, 11735, 12048, 8293, 11811, 11900, 172, 11743, 12025]",12048
6636,"[5098, 7532, 10111, 8651, 9041, 9482, 8150, 10453, 8108, 10279]",8150
6637,"[8851, 8193, 8172, 6281, 516, 5666, 3908, 8707, 9308, 10003]",516
6638,"[1678, 8124, 8737, 10988, 7977, 11381, 390, 7266, 2558, 5856]",10988
6639,"[10632, 9990, 9874, 10864, 10505, 3496, 9613, 9617, 6640, 8167]",9874
6640,"[8968, 8801, 9071, 8750, 8406, 9625, 10929, 9515, 10864, 7180]",8750
6641,"[10927, 7532, 10609, 2653, 11910, 11274, 10252, 10882, 10794, 11523]",10609
6642,"[10163, 8646, 1307, 3096, 6402, 2319, 8124, 10618, 6727, 1350]",3752
6643,"[6097, 8507, 8226, 1521, 2161, 10966, 10652, 8273, 10750, 11430]",10750
6644,"[9909, 9369, 5098, 9119, 8124, 7130, 10261, 8721, 6399, 5255]",10261
6645,"[10152, 10134, 5131, 10009, 8193, 9109, 11399, 8125, 11228, 4664]",10009
6646,"[7532, 8778, 5107, 9369, 5144, 8289, 5194, 7753, 7854, 8103]",11738
6647,"[9625, 9767, 7977, 1935, 6472, 8801, 4185, 1185, 11180, 4468]",11180
6648,"[10704, 10691, 7075, 9595, 1943, 3300, 9593, 11797, 223, 11882]",9508
6649,"[10163, 9035, 10597, 8816, 10590, 7488, 10358, 10426, 884, 686]",10163
6650,"[268, 331, 7948, 1490, 5528, 9214, 7230, 8249, 6997, 6851]",2824
6651,"[8088, 5519, 8737, 8999, 7130, 4465, 7796, 3488, 4579, 8508]",8737
6652,"[7532, 8317, 5098, 10163, 4695, 7651, 8167, 8826, 10926, 8145]",4695
6653,"[10163, 8969, 9366, 9369, 2648, 1499, 10881, 10284, 7977, 8583]",2648
6654,"[8969, 8136, 3426, 9759, 10660, 8030, 7901, 9828, 10167, 7759]",9759
6655,"[8221, 7977, 8150, 3617, 10882, 9366, 10163, 7801, 5296, 4858]",10246
6656,"[2987, 7532, 7849, 10163, 2770, 2922, 7777, 7651, 40, 2175]",11027
6657,"[8969, 3186, 10632, 11215, 6447, 8227, 9130, 8150, 9857, 4911]",3186
6658,"[2807, 2684, 732, 8044, 745, 2852, 2364, 8958, 8569, 9451]",6538
6659,"[4996, 8289, 5799, 5194, 5943, 1539, 498, 5133, 945, 2722]",5943
6660,"[113, 268, 6454, 3719, 5677, 686, 6841, 2209, 7979, 545]",7259
6661,"[8044, 6874, 5412, 6726, 7844, 6841, 5192, 5488, 579, 4763]",7651
6662,"[8243, 7652, 7651, 10609, 7266, 6812, 8103, 390, 9598, 8517]",5056
6663,"[11572, 9676, 10393, 9597, 6605, 10581, 9132, 4398, 9549, 6140]",11572
6664,"[1728, 1280, 5522, 10057, 8462, 2648, 4540, 7733, 1649, 4018]",10057
6665,"[40, 8280, 5289, 1521, 6903, 10609, 7599, 8569, 9962, 1307]",8196
6666,"[5194, 2648, 4521, 6528, 331, 2513, 5994, 7849, 6061, 5974]",5558
6667,"[5426, 8727, 8559, 6434, 4050, 9224, 8150, 8824, 3276, 331]",5426
6668,"[6489, 7317, 6449, 2244, 1943, 8917, 7977, 7122, 4993, 1532]",8917
6669,"[595, 5929, 3313, 5412, 356, 6685, 5180, 2420, 1349, 1253]",4991
6670,"[3704, 9085, 4102, 9057, 4465, 5522, 8462, 9493, 2648, 11222]",9057
6671,"[11230, 11772, 8976, 10721, 11683, 10374, 9950, 11643, 11900, 2807]",10721
6672,"[7075, 6727, 4822, 545, 9459, 5974, 7732, 718, 9591, 6434]",4138
6673,"[6435, 7911, 7075, 9595, 7079, 8289, 7759, 10753, 2112, 2648]",7732
6674,"[7633, 9634, 40, 2468, 6802, 10163, 7977, 5168, 8744, 5522]",8518
6675,"[8103, 6841, 11226, 4185, 3549, 1307, 6802, 8631, 3273, 9369]",4996
6676,"[6260, 6179, 8183, 522, 8990, 5794, 2883, 3276, 5293, 5468]",6179
6677,"[10512, 6402, 9530, 10217, 9992, 7653, 6727, 11651, 6841, 8103]",522
6678,"[2987, 5826, 7122, 5825, 10354, 4335, 6435, 5325, 8583, 9915]",522
6679,"[9702, 9530, 4465, 7779, 4435, 9778, 9639, 390, 7072, 268]",8144
6680,"[1229, 7580, 8195, 11840, 2716, 8289, 10319, 3717, 2420, 5610]",751
6681,"[11931, 11807, 11882, 11731, 11363, 8978, 11820, 11771, 7218, 11734]",11363
6682,"[8816, 10609, 7849, 8777, 8243, 9913, 11152, 1125, 9127, 5031]",10739
6683,"[10373, 7820, 6192, 9936, 1162, 10711, 10003, 10145, 4661, 10812]",7658
6684,"[6953, 2360, 3313, 2648, 5794, 331, 4748, 5095, 9721, 7646]",10778
6685,"[2536, 3130, 7838, 771, 8256, 216, 596, 882, 622, 314]",9997
6686,"[6727, 9211, 4831, 2420, 6398, 6283, 4465, 2605, 10399, 11222]",6283
6687,"[7075, 907, 3358, 6868, 10164, 6192, 6727, 10387, 2175, 9439]",2720
6688,"[2975, 5825, 2491, 11061, 4691, 9947, 9378, 1854, 6778, 2684]",4757
6689,"[10830, 9197, 6727, 11707, 9369, 5825, 2987, 10856, 11711, 331]",10554
6690,"[5037, 8662, 5194, 10962, 3250, 10734, 7967, 9165, 3719, 2883]",11366
6691,"[7847, 2374, 703, 3527, 3914, 10393, 4599, 2987, 8218, 8289]",1643
6692,"[10477, 1577, 5192, 8136, 3298, 3131, 8590, 9562, 3449, 7130]",3552
6693,"[2244, 10537, 7471, 3435, 3177, 2003, 357, 770, 335, 1521]",10458
6694,"[7646, 9217, 9884, 6841, 408, 9127, 1902, 7821, 5133, 7188]",9127
6695,"[6906, 9002, 3233, 8592, 6872, 2374, 5689, 331, 149, 4753]",7774
6696,"[7849, 7736, 9530, 10167, 9100, 4664, 10655, 6916, 5522, 7853]",3153
6697,"[9321, 10492, 8150, 8243, 545, 10163, 4684, 9338, 8636, 7215]",6336
6698,"[2987, 8651, 5133, 2513, 4387, 7913, 1521, 3299, 2770, 4526]",2240
6699,"[3572, 1521, 2646, 10407, 6050, 448, 5698, 10839, 181, 4246]",10839
6700,"[331, 8583, 2987, 5528, 3367, 7306, 6528, 5133, 6997, 1797]",2987
6701,"[7651, 545, 5192, 10162, 5468, 7599, 6060, 7532, 3390, 5200]",5817
6702,"[3186, 8507, 2987, 10593, 10119, 8243, 8150, 9740, 10930, 9509]",11722
6703,"[7624, 6489, 8633, 267, 2114, 9369, 2648, 6458, 2083, 8086]",3912
6704,"[11093, 7532, 10191, 10255, 7973, 9369, 2987, 8936, 5522, 6801]",526
6705,"[6854, 4188, 9306, 5809, 5528, 9166, 9127, 149, 2816, 8824]",526
6706,"[2807, 209, 688, 11373, 9978, 7646, 9123, 10273, 5192, 3131]",8961
6707,"[7982, 5165, 268, 3479, 8836, 11132, 3148, 7516, 8289, 12075]",526
6708,"[8044, 1816, 7075, 917, 2061, 461, 2524, 809, 5523, 39]",9607
6709,"[9353, 9194, 6934, 6487, 6640, 2721, 8911, 5118, 5551, 526]",526
6710,"[8517, 177, 6841, 7419, 5273, 9225, 2246, 639, 593, 1858]",2129
6711,"[8630, 4916, 1843, 5175, 2883, 9195, 8517, 8407, 6410, 2646]",1843
6712,"[7799, 8641, 11846, 10195, 1227, 8289, 6847, 3650, 454, 259]",5135
6713,"[8256, 4185, 6283, 7821, 5809, 3349, 2635, 1245, 1811, 1221]",5444
6714,"[2319, 10399, 5698, 5588, 6727, 2987, 6818, 688, 411, 7122]",9338
6715,"[1190, 2319, 3591, 771, 6359, 7007, 6325, 8230, 6977, 773]",528
6716,"[10383, 1162, 167, 8210, 5349, 209, 4726, 5809, 10442, 7605]",11662
6717,"[2374, 2360, 6727, 3594, 6726, 2425, 7849, 3222, 6260, 5551]",11604
6718,"[2987, 11226, 8243, 3390, 7532, 8102, 7469, 3313, 1154, 2218]",11432
6719,"[5926, 1521, 5692, 3734, 2215, 5825, 7821, 2420, 5509, 1307]",9676
6720,"[2648, 5952, 10758, 5372, 4398, 1521, 5182, 1108, 124, 940]",11562
6721,"[4611, 10246, 2319, 7709, 1675, 999, 4664, 1342, 7351, 2326]",10428
6722,"[3660, 9963, 3584, 2238, 5165, 1191, 3051, 2304, 5967, 8559]",6363
6723,"[2648, 6264, 11547, 2646, 2746, 2114, 2987, 209, 4018, 8249]",5444
6724,"[7646, 9530, 7934, 4908, 8968, 3017, 7351, 8910, 8631, 8899]",11913
6725,"[10259, 7532, 8824, 7779, 7634, 5571, 3067, 8590, 7723, 5095]",11151
6726,"[7419, 5040, 3222, 3873, 2987, 599, 7753, 5528, 11226, 7857]",7521
6727,"[1902, 331, 6727, 5144, 6841, 2935, 9207, 8289, 4166, 3420]",9498
6728,"[6539, 5600, 11766, 11644, 11729, 5488, 11519, 2770, 10517, 10473]",8876
6729,"[10709, 1902, 917, 6841, 1135, 5799, 9288, 6727, 1755, 8395]",11490
6730,"[10287, 8978, 5197, 2163, 6727, 10917, 7979, 11413, 10757, 7705]",11579
6731,"[8888, 1222, 2972, 4345, 124, 4366, 10358, 3752, 11850, 10348]",9404
6732,"[11801, 11230, 9734, 10814, 10376, 11709, 9498, 8711, 7001, 10319]",5024
6733,"[9160, 10689, 11658, 10705, 1902, 8044, 10014, 5093, 8289, 11934]",12026
6734,"[9109, 8969, 8651, 8851, 10136, 9634, 8816, 8967, 130, 7130]",9109
6735,"[6727, 3130, 4748, 2171, 7604, 3860, 6726, 2701, 1577, 2499]",1351
6736,"[2003, 8000, 209, 3106, 8744, 2265, 4079, 588, 2424, 7295]",11424
6737,"[7121, 4521, 267, 4398, 11587, 7650, 6874, 4505, 5182, 4512]",6635
6738,"[6727, 394, 5799, 7532, 8744, 1105, 2987, 40, 10192, 10710]",6727
6739,"[5197, 5665, 3617, 7075, 2492, 5412, 4437, 6325, 2987, 3527]",11497
6740,"[8537, 3015, 1305, 8836, 912, 1111, 2152, 6325, 3003, 8054]",4741
6741,"[7419, 2420, 8998, 7968, 10358, 7851, 6060, 4230, 7591, 2968]",10985
6742,"[2648, 2987, 1899, 5344, 8969, 10499, 6727, 7419, 9950, 2429]",5764
6743,"[4185, 1605, 5787, 1523, 2149, 6554, 11312, 7979, 11352, 1514]",9634
6744,"[7418, 921, 6727, 6903, 9031, 2119, 2003, 3768, 8715, 8477]",7588
6745,"[7057, 4185, 7075, 6311, 4505, 357, 6076, 2319, 5416, 8643]",530
6746,"[3957, 9640, 10163, 3130, 3018, 10132, 7106, 6166, 5127, 10238]",6166
6747,"[2648, 2319, 3254, 6193, 10270, 639, 8824, 216, 167, 6951]",1331
6748,"[11124, 10926, 11381, 8911, 3555, 8899, 9755, 9693, 5745, 7488]",11381
6749,"[1675, 7532, 2770, 8969, 6071, 4153, 4185, 7697, 7351, 184]",2770
6750,"[2037, 8124, 3326, 9767, 8715, 11222, 7822, 2713, 1490, 2319]",9037
6751,"[455, 9530, 9607, 1245, 181, 3843, 2420, 2847, 8583, 7925]",969
6752,"[5613, 3962, 10028, 5522, 6697, 6303, 907, 10812, 2215, 5665]",667
6753,"[11877, 11931, 11714, 11589, 12042, 11775, 11791, 10558, 11988, 11869]",11931
6754,"[11981, 11329, 11928, 11844, 11825, 3358, 9947, 12057, 9811, 11624]",11329
6755,"[11902, 11731, 11770, 11709, 11788, 11912, 11230, 11622, 11053, 11160]",4562
6756,"[8260, 1967, 10704, 1902, 8273, 5528, 4499, 10690, 8145, 8986]",10871
6757,"[8559, 10558, 7982, 5914, 2037, 11301, 4387, 3765, 5488, 10753]",7693
6758,"[10690, 10814, 10773, 10564, 10559, 10815, 727, 10897, 10702, 10320]",11055
6759,"[7995, 9585, 9582, 8562, 9904, 10706, 5293, 10566, 10559, 861]",7867
6760,"[9907, 6395, 241, 2149, 7172, 5601, 39, 5143, 1652, 3420]",7172
6761,"[2646, 8376, 2425, 8044, 10841, 1490, 1109, 8491, 1940, 553]",8044
6762,"[2648, 3023, 4473, 435, 6435, 1843, 11734, 7418, 7230, 2175]",5218
6763,"[12018, 10273, 9021, 4186, 8198, 7736, 7, 877, 3617, 8477]",9781
6764,"[2083, 7044, 8254, 9207, 268, 5809, 184, 4047, 8891, 8462]",7044
6765,"[2326, 2284, 1352, 5192, 7654, 3867, 2374, 1935, 3420, 4094]",7654
6766,"[3838, 3691, 6534, 7736, 3139, 1577, 2975, 8030, 10239, 8529]",10408
6767,"[4503, 6318, 5108, 241, 4903, 6613, 8530, 9239, 3974, 2606]",8196
6768,"[12016, 11652, 9703, 11985, 5189, 5130, 11834, 11928, 10565, 11425]",11985
6769,"[2770, 3962, 2922, 2420, 4087, 498, 6192, 860, 5095, 71]",9530
6770,"[3856, 71, 11403, 8969, 2319, 11057, 2123, 11230, 7979, 9077]",11008
6771,"[8517, 5528, 4185, 11874, 6435, 5586, 149, 11651, 8651, 1243]",1432
6772,"[9778, 7181, 9380, 8883, 8583, 7759, 7075, 11009, 4908, 8558]",9779
6773,"[3024, 177, 306, 10960, 7101, 1121, 11218, 2880, 8836, 2762]",10960
6774,"[6841, 3768, 2987, 535, 2028, 6874, 3313, 2599, 4230, 5161]",2987
6775,"[8933, 2616, 8937, 10564, 10301, 9885, 4500, 8676, 3839, 1205]",10809
6776,"[1675, 3549, 4037, 718, 8551, 2987, 7650, 4908, 8092, 536]",5180
6777,"[7532, 8124, 8969, 8737, 7646, 8911, 11651, 4465, 1248, 6727]",8743
6778,"[4008, 4774, 6727, 6980, 2807, 4677, 4079, 10480, 5144, 10561]",8128
6779,"[4185, 2186, 8824, 8592, 9369, 7198, 2894, 7331, 9394, 10354]",4185
6780,"[9284, 1488, 3358, 9123, 2605, 3898, 9208, 10679, 8259, 11095]",3186
6781,"[1254, 2319, 5528, 429, 8517, 4185, 4660, 4503, 4871, 5098]",5406
6782,"[6450, 6640, 8245, 4185, 8347, 6398, 5107, 3130, 3914, 1678]",535
6783,"[2420, 7044, 2244, 2987, 4505, 6269, 3994, 6433, 2722, 8313]",9115
6784,"[10815, 1902, 3702, 10709, 11049, 10390, 917, 10808, 11761, 10569]",535
6785,"[10246, 3367, 4526, 6973, 439, 5192, 2028, 10123, 5237, 11220]",10246
6786,"[2114, 2648, 331, 4271, 7075, 6435, 3390, 526, 3949, 3541]",11373
6787,"[8289, 10665, 3541, 6359, 7535, 331, 5564, 2776, 40, 8082]",8082
6788,"[5049, 1902, 6435, 2149, 439, 7470, 5100, 6744, 7757, 2922]",2165
6789,"[2648, 7082, 8971, 239, 8727, 748, 3641, 2273, 9592, 8730]",10088
6790,"[10997, 8250, 4468, 9561, 5030, 7424, 10035, 9968, 7672, 8599]",10619
6791,"[435, 6875, 4231, 2810, 9778, 331, 6192, 2319, 11579, 6859]",7934
6792,"[10287, 9744, 9730, 3572, 2972, 2883, 4336, 7934, 9224, 5665]",9957
6793,"[9032, 4461, 9609, 5358, 53, 6801, 10238, 545, 7923, 6183]",8693
6794,"[133, 7121, 4185, 5905, 8243, 98, 9266, 7419, 2381, 7838]",6273
6795,"[7796, 9644, 6997, 8643, 4185, 4580, 5963, 8911, 3107, 2244]",10088
6796,"[5200, 9978, 4118, 9224, 7117, 3252, 6555, 4235, 5244, 9936]",7799
6797,"[7122, 5194, 7653, 9120, 5252, 5522, 9530, 7532, 5903, 5031]",7122
6798,"[7821, 8256, 7419, 7532, 1624, 8969, 8824, 1636, 10163, 10270]",10270
6799,"[7121, 7646, 10309, 6435, 6727, 9722, 267, 7977, 404, 4217]",1243
6800,"[6906, 2501, 2319, 6727, 5416, 1678, 2807, 2756, 11840, 7370]",11679
6801,"[10571, 10164, 10692, 10776, 10695, 5091, 10898, 5093, 9250, 11715]",536
6802,"[10580, 8778, 8969, 4335, 10689, 12054, 9634, 9484, 9592, 7652]",536
6803,"[5155, 306, 4917, 7009, 6050, 5144, 2426, 8286, 5825, 8551]",2009
6804,"[6203, 7075, 6727, 4526, 5034, 1521, 3472, 10601, 2374, 6283]",10976
6805,"[177, 6727, 6652, 3358, 6079, 619, 3962, 408, 5040, 7653]",7921
6806,"[7048, 6148, 2533, 4031, 3313, 2244, 8836, 1210, 9198, 5425]",7019
6807,"[9165, 7437, 7295, 7590, 2724, 10287, 1670, 3358, 2524, 5175]",3694
6808,"[9127, 6727, 268, 8816, 6192, 8289, 7977, 4341, 1349, 2119]",7386
6809,"[9163, 9102, 8590, 5787, 8030, 7796, 2364, 5825, 10706, 6727]",9163
6810,"[12066, 9126, 540, 1613, 2921, 818, 7247, 11347, 8154, 3060]",536
6811,"[7532, 8824, 241, 7847, 6237, 3299, 3275, 7075, 5098, 4996]",536
6812,"[149, 7982, 439, 4230, 6727, 7469, 9234, 3405, 3003, 6325]",896
6813,"[9725, 7958, 55, 11353, 5151, 6007, 28, 6727, 3420, 9885]",3924
6814,"[209, 10710, 1492, 10753, 6079, 4044, 1213, 9408, 10752, 10865]",723
6815,"[5074, 5107, 9655, 9408, 9165, 2692, 5196, 8534, 1254, 6788]",10671
6816,"[8575, 7424, 9445, 7351, 7646, 1282, 8098, 7281, 11378, 9791]",7750
6817,"[1940, 4487, 2241, 11588, 9544, 4756, 9022, 4230, 8018, 1192]",1192
6818,"[537, 6192, 8517, 8727, 1339, 1940, 3861, 2929, 8644, 9603]",537
6819,"[5528, 5133, 5522, 7650, 2244, 10309, 1162, 4468, 2100, 9165]",10997
6820,"[5682, 8830, 9219, 10862, 2648, 7570, 331, 4663, 2646, 5425]",9219
6821,"[6833, 3589, 9431, 404, 390, 3944, 1331, 2251, 5664, 688]",11495
6822,"[6874, 3358, 8827, 6590, 2175, 6533, 8534, 4859, 7765, 8569]",7364
6823,"[8548, 1213, 2396, 2028, 2071, 331, 10175, 992, 3726, 11120]",1213
6824,"[6727, 2244, 1441, 5143, 6726, 5666, 785, 4581, 7390, 1728]",11095
6825,"[2420, 6721, 4027, 4789, 267, 4650, 5522, 8661, 3775, 4380]",7042
6826,"[5682, 5994, 1001, 4689, 1307, 2028, 8313, 2903, 4874, 6948]",1001
6827,"[10632, 7653, 10362, 7183, 553, 2987, 1350, 498, 7266, 9744]",11312
6828,"[149, 8556, 235, 8083, 455, 3275, 2684, 8646, 10812, 8969]",1799
6829,"[9954, 9383, 4955, 11488, 11275, 11376, 9673, 8243, 9188, 10445]",11488
6830,"[4465, 553, 8243, 9369, 233, 6325, 4185, 5799, 4521, 8610]",10020
6831,"[2922, 8836, 9065, 11275, 3275, 770, 2526, 10407, 2257, 5180]",9065
6832,"[9637, 6500, 8249, 8243, 7653, 5528, 7532, 7976, 8590, 4839]",8249
6833,"[9915, 2244, 10163, 6727, 8517, 3617, 13, 4526, 7129, 2319]",4743
6834,"[10162, 10619, 9581, 85, 10152, 5182, 4185, 11379, 8333, 5430]",11633
6835,"[10148, 10632, 8651, 2178, 8633, 6309, 7122, 10261, 2648, 1339]",4055
6836,"[5021, 9338, 7646, 5588, 6599, 8014, 9147, 8055, 10843, 5479]",3585
6837,"[8836, 3313, 8590, 5133, 8569, 8816, 5825, 8333, 7986, 5165]",5216
6838,"[7849, 10609, 8643, 10036, 7532, 8958, 8103, 11332, 2215, 4465]",11332
6839,"[8643, 7653, 9369, 10003, 2987, 8586, 4955, 8249, 9046, 439]",4460
