user_id,predicted_top20,ground_truth
2058,"[70, 35, 0, 81, 6, 62, 49, 7, 98, 17, 63, 73, 53, 31, 11, 74, 37, 94, 36, 28]",752
2059,"[18, 2, 51, 62, 28, 45, 0, 99, 20, 22, 76, 3, 82, 86, 13, 44, 56, 98, 95, 49]",140
2060,"[0, 44, 61, 34, 21, 57, 3, 20, 5, 45, 31, 53, 49, 8, 63, 96, 42, 22, 77, 89]",2342
2061,"[29, 27, 0, 21, 28, 57, 79, 84, 86, 40, 39, 56, 77, 65, 47, 63, 97, 34, 92, 20]",294
2062,"[30, 17, 73, 93, 11, 41, 26, 38, 44, 54, 28, 7, 51, 8, 83, 13, 18, 70, 96, 75]",2183
2063,"[96, 38, 19, 0, 80, 47, 77, 69, 24, 74, 36, 22, 76, 49, 93, 84, 27, 64, 90, 6]",2132
2064,"[23, 21, 6, 32, 82, 16, 59, 76, 55, 0, 71, 86, 58, 12, 56, 73, 88, 26, 66, 53]",1345
2065,"[0, 84, 72, 5, 59, 38, 1, 16, 6, 3, 32, 96, 83, 85, 97, 23, 43, 19, 4, 48]",606
2066,"[0, 52, 55, 96, 41, 37, 17, 35, 32, 86, 22, 89, 47, 49, 82, 4, 81, 29, 1, 84]",1745
2067,"[0, 83, 14, 96, 36, 73, 89, 64, 1, 53, 56, 40, 95, 3, 87, 28, 17, 94, 90, 58]",39
2068,"[0, 76, 90, 5, 6, 35, 88, 58, 16, 37, 49, 36, 23, 21, 82, 19, 51, 83, 30, 33]",768
2069,"[32, 55, 62, 94, 74, 79, 63, 95, 48, 23, 13, 66, 93, 24, 36, 27, 29, 15, 20, 76]",995
2070,"[0, 91, 94, 86, 6, 70, 41, 87, 90, 22, 26, 5, 9, 12, 60, 30, 4, 34, 14, 17]",1407
2071,"[0, 68, 55, 14, 90, 19, 48, 83, 37, 32, 1, 86, 88, 6, 62, 60, 50, 22, 39, 34]",1380
2072,"[35, 52, 38, 51, 12, 65, 22, 86, 89, 95, 66, 14, 72, 34, 99, 13, 30, 37, 15, 33]",1576
2073,"[18, 48, 78, 65, 79, 76, 54, 0, 67, 16, 66, 30, 28, 6, 24, 34, 83, 59, 57, 90]",34
2074,"[52, 73, 0, 45, 19, 28, 50, 99, 79, 76, 83, 35, 67, 32, 85, 91, 93, 56, 2, 10]",1158
2075,"[0, 31, 13, 44, 85, 1, 53, 65, 5, 62, 6, 28, 47, 52, 14, 74, 25, 12, 51, 45]",767
2076,"[0, 96, 52, 44, 18, 91, 43, 41, 31, 11, 93, 94, 68, 78, 34, 81, 54, 63, 71, 75]",27
2077,"[66, 10, 9, 12, 3, 40, 6, 57, 87, 42, 44, 84, 67, 5, 21, 29, 50, 79, 45, 17]",183
2078,"[16, 69, 28, 90, 41, 74, 14, 96, 29, 95, 54, 91, 86, 8, 97, 35, 25, 78, 3, 62]",136
2079,"[35, 15, 0, 81, 73, 79, 37, 3, 2, 28, 21, 41, 72, 89, 7, 98, 56, 19, 78, 62]",68
2080,"[13, 46, 0, 45, 56, 68, 16, 75, 5, 69, 10, 12, 43, 90, 28, 7, 40, 29, 87, 38]",525
2081,"[47, 79, 70, 29, 93, 0, 68, 94, 84, 7, 30, 98, 44, 97, 1, 96, 11, 31, 52, 66]",788
2082,"[82, 99, 71, 13, 9, 0, 30, 35, 60, 79, 59, 34, 29, 38, 21, 39, 54, 25, 97, 86]",110
2083,"[96, 13, 0, 82, 86, 9, 63, 98, 50, 14, 22, 51, 24, 20, 30, 76, 47, 70, 49, 26]",346
2084,"[11, 38, 43, 74, 81, 0, 52, 39, 57, 84, 19, 34, 98, 35, 16, 87, 2, 7, 31, 91]",1201
2085,"[0, 69, 71, 1, 75, 61, 39, 31, 26, 92, 74, 84, 2, 99, 93, 91, 85, 51, 19, 68]",219
2086,"[0, 20, 92, 16, 8, 4, 71, 21, 68, 36, 9, 98, 26, 18, 82, 95, 89, 80, 78, 83]",1217
2087,"[44, 69, 68, 84, 23, 20, 65, 8, 70, 74, 13, 40, 79, 62, 57, 6, 90, 38, 55, 59]",983
2088,"[0, 9, 66, 67, 80, 90, 78, 13, 47, 2, 75, 56, 73, 21, 68, 76, 14, 51, 35, 44]",105
2089,"[0, 16, 42, 12, 75, 53, 81, 63, 97, 66, 59, 25, 35, 5, 98, 74, 89, 10, 26, 65]",1364
2090,"[0, 14, 94, 76, 95, 59, 75, 55, 25, 52, 82, 45, 79, 27, 41, 77, 12, 23, 47, 97]",409
2091,"[87, 2, 93, 94, 50, 69, 4, 79, 23, 74, 30, 59, 55, 70, 88, 64, 39, 5, 76, 43]",1392
2092,"[0, 44, 60, 31, 64, 5, 79, 12, 73, 89, 86, 57, 91, 46, 6, 28, 15, 18, 67, 43]",232
2093,"[96, 0, 35, 49, 53, 43, 95, 91, 16, 82, 18, 88, 4, 2, 10, 21, 46, 45, 41, 6]",1273
2094,"[0, 39, 67, 66, 8, 63, 70, 50, 46, 58, 73, 18, 94, 30, 81, 10, 25, 45, 27, 49]",930
2095,"[0, 9, 78, 66, 52, 23, 1, 83, 29, 93, 63, 49, 87, 84, 7, 69, 86, 14, 28, 50]",214
2096,"[89, 25, 91, 23, 37, 36, 48, 57, 0, 65, 83, 56, 19, 38, 34, 24, 15, 33, 46, 9]",510
2097,"[0, 18, 43, 29, 64, 89, 99, 16, 49, 96, 7, 94, 53, 60, 35, 79, 52, 50, 76, 86]",520
2098,"[9, 0, 49, 98, 55, 34, 37, 61, 93, 1, 88, 83, 3, 77, 30, 20, 90, 14, 47, 50]",994
2099,"[96, 0, 25, 92, 80, 79, 23, 57, 46, 28, 36, 27, 47, 59, 74, 19, 52, 24, 85, 75]",377
2100,"[10, 16, 0, 72, 61, 48, 53, 90, 57, 43, 74, 6, 86, 59, 88, 15, 49, 31, 37, 58]",910
2101,"[53, 99, 23, 69, 0, 89, 20, 41, 45, 91, 31, 38, 74, 25, 7, 17, 42, 36, 40, 64]",420
2102,"[0, 65, 47, 88, 1, 52, 30, 70, 35, 74, 26, 42, 96, 18, 63, 57, 64, 25, 34, 95]",838
2103,"[0, 38, 20, 10, 35, 5, 71, 87, 57, 16, 36, 29, 79, 12, 8, 73, 88, 68, 22, 63]",245
2104,"[50, 48, 88, 0, 76, 70, 10, 31, 37, 7, 89, 13, 2, 22, 30, 75, 83, 98, 73, 20]",789
2105,"[44, 36, 80, 60, 10, 98, 6, 15, 69, 89, 8, 24, 9, 47, 12, 7, 54, 27, 61, 41]",1376
2106,"[63, 59, 95, 84, 50, 43, 37, 19, 48, 52, 79, 9, 55, 10, 46, 93, 96, 65, 14, 60]",502
2107,"[75, 15, 90, 44, 80, 92, 36, 8, 29, 89, 24, 74, 94, 67, 87, 14, 63, 72, 53, 13]",1089
2108,"[0, 74, 19, 75, 43, 99, 57, 21, 82, 66, 13, 87, 68, 90, 72, 33, 51, 4, 8, 62]",542
2109,"[79, 11, 97, 50, 94, 0, 16, 87, 15, 66, 88, 25, 48, 24, 61, 75, 7, 71, 14, 17]",562
2110,"[28, 94, 78, 21, 95, 99, 49, 0, 62, 22, 29, 90, 24, 41, 65, 91, 25, 6, 18, 63]",1533
2111,"[0, 26, 17, 77, 91, 66, 18, 75, 95, 36, 4, 19, 73, 82, 58, 16, 2, 44, 54, 13]",466
2112,"[0, 55, 71, 11, 54, 50, 48, 70, 43, 5, 57, 17, 13, 33, 61, 58, 79, 60, 20, 26]",1811
2113,"[3, 23, 6, 96, 50, 91, 30, 64, 33, 36, 9, 72, 74, 42, 61, 15, 73, 89, 68, 88]",1860
2114,"[54, 35, 49, 61, 22, 17, 0, 84, 37, 73, 80, 88, 16, 55, 13, 77, 31, 20, 9, 53]",291
2115,"[0, 26, 93, 67, 12, 80, 23, 87, 29, 99, 25, 28, 71, 58, 2, 89, 10, 75, 40, 41]",1397
2116,"[0, 36, 91, 43, 18, 58, 53, 48, 35, 11, 93, 52, 40, 67, 42, 78, 59, 71, 82, 25]",771
2117,"[94, 97, 0, 39, 11, 63, 99, 57, 54, 65, 80, 6, 86, 7, 20, 2, 21, 78, 25, 19]",169
2118,"[95, 0, 92, 61, 56, 42, 55, 12, 52, 23, 34, 29, 44, 81, 80, 85, 43, 17, 53, 63]",900
2119,"[0, 83, 67, 77, 52, 65, 72, 64, 44, 97, 71, 24, 30, 46, 75, 68, 37, 25, 7, 45]",232
2120,"[93, 0, 87, 63, 67, 5, 4, 50, 92, 19, 25, 12, 52, 6, 94, 3, 57, 53, 28, 60]",1159
2121,"[37, 86, 24, 91, 80, 43, 82, 72, 70, 90, 11, 22, 69, 18, 81, 64, 77, 15, 52, 87]",70
2122,"[0, 68, 49, 83, 4, 75, 93, 71, 29, 36, 79, 13, 85, 30, 95, 3, 57, 59, 62, 98]",1344
2123,"[40, 14, 36, 89, 35, 88, 0, 98, 58, 33, 4, 23, 79, 54, 7, 25, 20, 91, 69, 41]",2390
2124,"[0, 26, 56, 14, 68, 19, 86, 21, 65, 10, 47, 20, 71, 17, 92, 48, 27, 39, 60, 83]",907
2125,"[0, 36, 60, 56, 70, 19, 63, 35, 71, 96, 66, 77, 52, 20, 54, 69, 79, 38, 68, 58]",1019
2126,"[14, 0, 10, 76, 9, 35, 8, 52, 44, 89, 58, 73, 22, 13, 18, 85, 16, 78, 61, 23]",878
2127,"[0, 6, 98, 21, 15, 12, 76, 66, 91, 14, 19, 43, 93, 49, 45, 54, 23, 57, 33, 5]",407
2128,"[77, 0, 25, 10, 74, 14, 97, 23, 16, 32, 68, 50, 86, 20, 49, 99, 60, 84, 38, 58]",2789
2129,"[49, 98, 15, 94, 74, 66, 29, 51, 0, 96, 31, 67, 4, 69, 37, 28, 45, 83, 99, 23]",1876
2130,"[87, 15, 71, 32, 0, 90, 61, 50, 77, 33, 31, 56, 95, 79, 25, 18, 45, 6, 44, 74]",1888
2131,"[91, 0, 76, 8, 47, 90, 74, 88, 54, 67, 70, 38, 16, 82, 68, 25, 17, 52, 5, 13]",606
2132,"[0, 45, 62, 22, 97, 81, 77, 80, 51, 79, 92, 71, 2, 9, 55, 70, 8, 69, 74, 98]",1160
2133,"[55, 23, 0, 20, 4, 9, 75, 79, 80, 32, 98, 19, 83, 90, 77, 71, 65, 58, 7, 54]",867
2134,"[0, 95, 98, 96, 81, 23, 18, 42, 51, 76, 39, 58, 9, 53, 31, 16, 60, 71, 99, 32]",316
2135,"[0, 7, 37, 76, 41, 74, 82, 10, 57, 56, 90, 5, 54, 28, 83, 48, 73, 47, 99, 66]",520
2136,"[37, 0, 75, 13, 63, 2, 64, 50, 49, 80, 57, 51, 56, 39, 27, 54, 10, 53, 79, 48]",39
2137,"[0, 63, 65, 80, 15, 2, 59, 51, 10, 6, 24, 5, 42, 97, 69, 27, 75, 22, 64, 95]",1095
2138,"[47, 27, 0, 54, 38, 81, 37, 86, 76, 68, 65, 39, 69, 24, 15, 32, 3, 16, 23, 19]",1460
2139,"[96, 79, 95, 38, 36, 63, 67, 0, 24, 26, 84, 48, 44, 47, 77, 33, 30, 2, 4, 93]",2228
2140,"[0, 70, 68, 31, 6, 42, 80, 94, 38, 1, 41, 40, 77, 57, 58, 14, 37, 36, 2, 53]",16
2141,"[88, 95, 0, 62, 20, 4, 94, 87, 99, 6, 14, 33, 10, 37, 73, 1, 46, 81, 82, 93]",328
2142,"[56, 83, 59, 44, 73, 94, 9, 71, 8, 98, 23, 66, 14, 69, 15, 86, 77, 60, 41, 99]",2037
2143,"[11, 2, 66, 98, 13, 86, 27, 48, 94, 45, 63, 74, 92, 36, 91, 51, 73, 5, 88, 99]",754
2144,"[26, 0, 71, 14, 27, 44, 3, 52, 92, 68, 81, 19, 17, 28, 31, 78, 87, 89, 15, 97]",1315
2145,"[0, 40, 18, 11, 20, 82, 45, 42, 34, 79, 69, 56, 72, 36, 97, 28, 17, 14, 43, 6]",1879
2146,"[24, 16, 4, 0, 62, 69, 87, 11, 27, 36, 89, 2, 60, 84, 18, 98, 19, 76, 35, 93]",2188
2147,"[0, 91, 62, 41, 72, 30, 17, 18, 12, 46, 70, 82, 56, 38, 96, 1, 2, 75, 37, 92]",1089
2148,"[37, 24, 3, 34, 96, 64, 23, 86, 33, 85, 95, 47, 69, 26, 73, 5, 0, 16, 10, 17]",2517
2149,"[0, 12, 9, 86, 52, 37, 65, 76, 98, 64, 41, 28, 2, 11, 32, 95, 38, 73, 21, 91]",132
2150,"[0, 37, 94, 56, 12, 35, 93, 15, 96, 72, 79, 62, 8, 73, 54, 44, 21, 45, 60, 55]",1876
2151,"[30, 0, 86, 23, 31, 89, 76, 82, 12, 24, 55, 27, 19, 61, 93, 80, 50, 3, 5, 16]",1150
2152,"[35, 45, 37, 70, 2, 55, 48, 46, 21, 93, 0, 33, 82, 73, 39, 75, 22, 13, 51, 36]",798
2153,"[97, 12, 41, 45, 0, 49, 84, 60, 1, 19, 43, 40, 46, 74, 25, 2, 30, 98, 94, 37]",218
2154,"[0, 19, 13, 27, 1, 35, 9, 84, 86, 16, 54, 14, 97, 17, 70, 52, 60, 61, 80, 81]",1736
2155,"[0, 49, 26, 96, 82, 35, 30, 91, 5, 39, 58, 89, 20, 50, 37, 99, 3, 87, 43, 13]",477
2156,"[0, 17, 87, 80, 72, 93, 46, 41, 62, 69, 64, 7, 26, 37, 92, 47, 59, 36, 28, 78]",2209
2157,"[57, 71, 26, 45, 3, 85, 0, 15, 73, 4, 37, 39, 83, 28, 35, 32, 29, 8, 49, 9]",476
2158,"[0, 78, 73, 94, 35, 8, 62, 7, 47, 80, 5, 13, 77, 19, 96, 97, 30, 61, 76, 85]",868
2159,"[90, 15, 37, 67, 0, 25, 83, 71, 82, 97, 55, 35, 42, 41, 50, 95, 31, 49, 21, 19]",1614
2160,"[53, 0, 50, 58, 39, 35, 93, 97, 20, 54, 71, 27, 14, 29, 12, 49, 7, 79, 33, 73]",2019
2161,"[43, 98, 75, 56, 14, 44, 77, 27, 22, 99, 0, 88, 13, 86, 10, 9, 40, 55, 17, 29]",701
2162,"[44, 41, 0, 52, 74, 39, 81, 98, 36, 43, 83, 84, 15, 47, 33, 59, 67, 70, 93, 99]",600
2163,"[0, 31, 36, 26, 2, 21, 89, 96, 20, 68, 81, 40, 57, 10, 52, 61, 99, 60, 12, 71]",1958
2164,"[0, 44, 96, 21, 91, 52, 6, 59, 86, 27, 30, 84, 58, 97, 11, 24, 80, 89, 71, 19]",520
2165,"[41, 64, 55, 23, 89, 92, 30, 60, 80, 67, 44, 88, 58, 87, 13, 10, 70, 12, 75, 46]",1333
2166,"[66, 64, 0, 61, 14, 99, 82, 19, 47, 1, 98, 59, 5, 46, 65, 72, 2, 80, 58, 95]",698
2167,"[97, 7, 93, 84, 71, 89, 37, 66, 25, 75, 12, 82, 50, 78, 90, 0, 5, 48, 69, 56]",771
2168,"[38, 99, 6, 46, 48, 91, 50, 0, 95, 40, 2, 96, 42, 27, 35, 89, 72, 9, 45, 76]",1596
2169,"[16, 0, 56, 53, 18, 71, 44, 48, 47, 27, 49, 61, 94, 13, 14, 31, 37, 28, 41, 43]",420
2170,"[99, 37, 1, 21, 39, 20, 53, 0, 64, 95, 71, 93, 28, 89, 49, 32, 42, 62, 83, 11]",1570
2171,"[14, 82, 23, 59, 7, 87, 83, 50, 8, 35, 62, 4, 61, 71, 33, 94, 46, 16, 36, 93]",3093
2172,"[52, 59, 39, 0, 53, 14, 34, 49, 9, 42, 61, 75, 12, 48, 4, 91, 94, 10, 24, 22]",801
2173,"[57, 0, 55, 67, 31, 96, 30, 78, 82, 79, 66, 80, 52, 16, 53, 61, 60, 22, 98, 45]",149
2174,"[32, 86, 75, 71, 24, 80, 74, 20, 0, 60, 94, 57, 82, 56, 14, 69, 41, 18, 58, 81]",1754
2175,"[74, 34, 6, 97, 10, 67, 91, 69, 9, 16, 72, 37, 30, 64, 0, 98, 45, 23, 77, 76]",830
2176,"[44, 57, 73, 24, 23, 59, 66, 0, 18, 50, 56, 21, 36, 93, 76, 70, 95, 41, 99, 54]",60
2177,"[0, 76, 99, 51, 5, 6, 45, 53, 79, 52, 7, 25, 36, 30, 47, 78, 21, 4, 28, 59]",953
2178,"[29, 33, 90, 28, 40, 15, 57, 0, 4, 25, 99, 9, 37, 43, 38, 75, 60, 53, 17, 77]",1829
2179,"[84, 0, 95, 94, 64, 30, 37, 7, 36, 58, 74, 9, 51, 38, 28, 77, 29, 6, 10, 83]",651
2180,"[0, 66, 94, 32, 12, 99, 28, 45, 35, 47, 18, 29, 30, 7, 83, 50, 85, 26, 31, 80]",387
2181,"[42, 0, 68, 18, 62, 84, 88, 13, 44, 3, 55, 15, 52, 72, 10, 36, 31, 71, 1, 6]",1880
2182,"[0, 55, 91, 6, 28, 88, 38, 89, 63, 86, 20, 61, 77, 17, 56, 23, 25, 71, 13, 31]",1098
2183,"[0, 35, 84, 93, 27, 24, 81, 71, 52, 16, 6, 29, 53, 82, 5, 60, 73, 99, 51, 76]",892
2184,"[0, 48, 34, 53, 76, 77, 59, 97, 83, 61, 11, 21, 22, 57, 9, 26, 25, 4, 86, 55]",1587
2185,"[79, 0, 28, 88, 83, 81, 59, 64, 89, 75, 70, 9, 10, 47, 97, 4, 61, 99, 96, 55]",2674
2186,"[10, 0, 20, 43, 58, 69, 96, 3, 64, 13, 93, 42, 14, 48, 47, 83, 85, 68, 88, 67]",1999
2187,"[62, 76, 2, 51, 17, 23, 21, 29, 43, 22, 92, 10, 26, 72, 37, 0, 14, 42, 78, 46]",1972
2188,"[0, 43, 42, 53, 6, 3, 18, 25, 16, 58, 22, 63, 96, 99, 30, 81, 13, 56, 85, 98]",238
2189,"[40, 80, 43, 86, 94, 90, 29, 0, 36, 45, 97, 44, 26, 4, 21, 7, 65, 92, 53, 3]",152
2190,"[60, 0, 24, 99, 7, 75, 42, 64, 52, 90, 41, 12, 39, 92, 2, 29, 15, 33, 83, 58]",897
2191,"[29, 85, 87, 77, 0, 69, 44, 42, 66, 10, 99, 74, 71, 21, 82, 97, 98, 60, 56, 68]",1210
2192,"[12, 65, 26, 41, 11, 44, 9, 17, 40, 0, 23, 49, 32, 80, 22, 66, 19, 1, 3, 4]",203
2193,"[4, 0, 60, 94, 74, 90, 85, 72, 12, 58, 67, 93, 97, 80, 77, 29, 88, 41, 33, 64]",648
2194,"[80, 96, 83, 97, 0, 27, 73, 15, 95, 66, 2, 76, 12, 93, 68, 22, 63, 8, 75, 33]",1500
2195,"[36, 41, 49, 84, 67, 12, 95, 31, 56, 96, 27, 35, 80, 29, 11, 66, 81, 68, 21, 61]",14
2196,"[0, 64, 59, 22, 33, 55, 97, 92, 77, 73, 27, 35, 80, 34, 69, 83, 2, 53, 4, 65]",430
2197,"[86, 91, 44, 0, 20, 73, 95, 12, 56, 58, 25, 11, 80, 15, 32, 28, 55, 87, 37, 35]",1339
2198,"[0, 40, 73, 45, 12, 78, 38, 55, 76, 86, 19, 25, 98, 92, 83, 79, 48, 3, 93, 82]",426
2199,"[0, 74, 66, 1, 40, 83, 23, 80, 84, 33, 29, 63, 92, 67, 81, 41, 71, 56, 82, 86]",1095
2200,"[0, 6, 22, 28, 40, 57, 9, 72, 47, 61, 52, 25, 17, 38, 78, 42, 82, 59, 95, 7]",656
2201,"[65, 26, 0, 70, 89, 45, 60, 81, 58, 33, 75, 57, 32, 80, 54, 37, 83, 82, 29, 35]",2241
2202,"[25, 42, 92, 0, 23, 87, 88, 8, 11, 90, 2, 7, 17, 5, 33, 60, 41, 85, 27, 75]",2889
2203,"[0, 25, 52, 97, 69, 19, 92, 4, 6, 58, 72, 33, 91, 16, 14, 98, 54, 85, 75, 42]",2027
2204,"[62, 29, 32, 15, 81, 0, 89, 95, 19, 64, 41, 7, 93, 3, 1, 52, 47, 6, 38, 36]",832
2205,"[73, 87, 77, 62, 1, 39, 80, 97, 78, 0, 95, 28, 96, 41, 48, 64, 82, 18, 20, 84]",417
2206,"[0, 81, 39, 56, 61, 83, 40, 26, 19, 86, 49, 74, 11, 65, 76, 88, 55, 75, 9, 2]",546
2207,"[17, 96, 82, 88, 45, 81, 56, 65, 42, 0, 73, 30, 50, 43, 11, 38, 89, 8, 67, 99]",1264
2208,"[0, 32, 6, 60, 2, 9, 74, 84, 70, 90, 56, 50, 59, 48, 63, 51, 34, 47, 12, 45]",566
2209,"[0, 13, 85, 19, 7, 34, 28, 22, 12, 60, 64, 15, 80, 89, 50, 10, 93, 32, 98, 1]",238
2210,"[57, 73, 0, 54, 67, 79, 89, 39, 22, 98, 99, 47, 2, 97, 36, 30, 61, 16, 88, 91]",752
2211,"[56, 0, 33, 82, 16, 39, 64, 20, 29, 94, 69, 38, 43, 18, 81, 10, 57, 52, 19, 96]",2008
2212,"[33, 72, 0, 22, 35, 12, 75, 78, 29, 10, 41, 27, 88, 34, 28, 25, 44, 23, 77, 64]",2397
2213,"[0, 20, 55, 34, 37, 91, 30, 75, 44, 82, 16, 85, 84, 29, 76, 49, 79, 6, 93, 33]",262
2214,"[13, 1, 0, 73, 37, 90, 49, 96, 32, 46, 59, 27, 63, 14, 39, 22, 11, 36, 2, 19]",1291
2215,"[0, 99, 23, 36, 76, 39, 6, 59, 66, 7, 42, 84, 56, 10, 25, 52, 96, 48, 61, 12]",552
2216,"[0, 73, 88, 63, 53, 37, 71, 54, 66, 96, 64, 44, 75, 38, 65, 50, 58, 95, 92, 48]",1680
2217,"[89, 94, 3, 1, 19, 45, 85, 72, 58, 91, 34, 92, 83, 99, 79, 81, 97, 48, 14, 40]",1163
2218,"[26, 71, 57, 47, 59, 66, 33, 0, 88, 52, 53, 58, 7, 1, 10, 32, 34, 74, 29, 41]",752
2219,"[0, 47, 94, 21, 10, 97, 63, 78, 18, 25, 72, 57, 62, 96, 8, 30, 90, 65, 22, 91]",382
2220,"[0, 95, 62, 36, 7, 40, 26, 12, 5, 31, 51, 39, 21, 49, 35, 80, 86, 48, 4, 43]",521
2221,"[61, 0, 69, 27, 35, 28, 54, 64, 36, 3, 70, 32, 43, 2, 8, 16, 52, 87, 17, 38]",391
2222,"[0, 14, 7, 32, 65, 33, 66, 78, 4, 57, 3, 11, 93, 44, 18, 96, 35, 64, 37, 53]",879
2223,"[6, 0, 83, 35, 3, 37, 59, 69, 28, 80, 45, 98, 21, 58, 7, 38, 23, 2, 53, 78]",540
2224,"[81, 43, 86, 74, 76, 49, 15, 7, 5, 37, 55, 34, 54, 66, 56, 96, 0, 83, 1, 39]",3282
2225,"[0, 3, 68, 82, 88, 14, 11, 93, 35, 55, 89, 56, 75, 28, 86, 70, 72, 94, 12, 8]",190
2226,"[79, 30, 0, 66, 3, 59, 58, 43, 16, 72, 83, 14, 21, 61, 86, 97, 52, 51, 87, 13]",1042
2227,"[65, 37, 0, 33, 79, 91, 99, 43, 58, 83, 69, 29, 71, 61, 17, 23, 26, 54, 24, 78]",433
2228,"[94, 76, 73, 0, 47, 58, 14, 19, 17, 99, 49, 56, 91, 18, 96, 45, 7, 65, 97, 12]",562
2229,"[0, 45, 10, 34, 20, 12, 39, 95, 23, 41, 71, 7, 58, 47, 5, 89, 29, 49, 97, 75]",1689
2230,"[50, 26, 74, 35, 41, 33, 7, 0, 11, 78, 29, 30, 39, 53, 93, 19, 52, 70, 45, 38]",259
2231,"[51, 50, 0, 15, 82, 87, 97, 46, 34, 79, 57, 64, 17, 28, 32, 41, 56, 40, 26, 70]",2324
2232,"[20, 57, 0, 58, 28, 85, 30, 34, 1, 68, 31, 75, 94, 15, 99, 44, 84, 22, 91, 54]",1586
2233,"[9, 22, 57, 34, 0, 13, 88, 68, 60, 45, 26, 40, 14, 58, 56, 2, 53, 54, 77, 91]",638
2234,"[98, 0, 96, 47, 73, 58, 59, 27, 69, 1, 86, 13, 35, 42, 9, 14, 60, 44, 43, 81]",357
2235,"[0, 27, 31, 14, 71, 25, 85, 39, 38, 12, 19, 42, 99, 59, 37, 98, 67, 78, 3, 49]",2455
2236,"[19, 51, 74, 80, 50, 44, 12, 55, 98, 96, 68, 10, 8, 99, 90, 66, 53, 38, 97, 13]",797
2237,"[29, 0, 71, 91, 14, 65, 96, 37, 87, 70, 97, 42, 19, 15, 68, 3, 45, 98, 24, 28]",440
2238,"[63, 12, 0, 89, 65, 49, 59, 14, 8, 69, 74, 57, 87, 1, 20, 92, 13, 45, 68, 52]",24
2239,"[0, 75, 37, 96, 92, 39, 22, 55, 83, 13, 94, 50, 32, 41, 62, 8, 81, 27, 34, 18]",284
2240,"[63, 68, 21, 23, 56, 12, 96, 20, 0, 92, 65, 26, 58, 70, 15, 82, 81, 67, 38, 61]",3341
2241,"[26, 59, 37, 79, 0, 22, 8, 25, 67, 64, 35, 38, 54, 42, 81, 80, 65, 23, 36, 90]",1029
2242,"[0, 48, 64, 73, 13, 72, 6, 80, 42, 18, 22, 14, 85, 38, 5, 60, 27, 8, 54, 61]",281
2243,"[98, 99, 5, 38, 36, 27, 22, 56, 85, 17, 25, 42, 62, 60, 50, 14, 93, 20, 86, 9]",2621
2244,"[0, 24, 52, 39, 36, 20, 61, 95, 11, 80, 67, 50, 31, 40, 99, 93, 77, 8, 21, 75]",545
2245,"[12, 82, 60, 71, 3, 86, 77, 98, 88, 0, 59, 8, 54, 64, 65, 42, 68, 39, 63, 14]",832
2246,"[35, 80, 79, 96, 40, 87, 27, 5, 72, 62, 88, 28, 77, 9, 78, 0, 42, 33, 95, 15]",979
2247,"[0, 11, 83, 1, 67, 86, 9, 57, 17, 97, 5, 82, 81, 77, 62, 12, 30, 44, 91, 73]",105
2248,"[73, 0, 1, 49, 47, 37, 35, 72, 5, 59, 89, 70, 48, 75, 78, 26, 95, 40, 88, 69]",1467
2249,"[25, 10, 0, 45, 39, 46, 58, 8, 4, 15, 30, 82, 54, 85, 70, 1, 40, 97, 75, 91]",388
2250,"[99, 69, 47, 91, 18, 0, 36, 13, 5, 95, 45, 7, 71, 40, 76, 10, 41, 8, 66, 21]",1882
2251,"[41, 3, 14, 0, 54, 90, 36, 77, 84, 32, 1, 97, 56, 93, 40, 33, 65, 50, 99, 92]",781
2252,"[0, 4, 27, 66, 7, 58, 82, 60, 11, 17, 92, 91, 13, 62, 18, 34, 21, 20, 6, 14]",853
2253,"[56, 3, 14, 0, 88, 30, 32, 83, 76, 38, 44, 67, 48, 35, 13, 62, 51, 63, 84, 5]",1286
2254,"[91, 0, 58, 46, 27, 30, 73, 65, 37, 80, 7, 26, 82, 95, 71, 81, 78, 75, 53, 69]",634
2255,"[0, 14, 1, 46, 95, 64, 5, 54, 26, 7, 59, 44, 92, 22, 18, 81, 87, 15, 70, 40]",853
2256,"[9, 58, 0, 63, 81, 72, 98, 42, 66, 46, 82, 53, 90, 43, 96, 61, 44, 54, 99, 77]",449
2257,"[15, 1, 47, 43, 51, 71, 76, 23, 45, 2, 97, 6, 78, 94, 0, 31, 67, 42, 86, 49]",343
2258,"[34, 79, 36, 46, 59, 70, 49, 16, 37, 89, 71, 87, 84, 29, 78, 6, 61, 52, 2, 13]",1986
2259,"[0, 42, 62, 28, 36, 40, 89, 54, 5, 32, 84, 53, 11, 66, 30, 35, 70, 61, 99, 96]",291
2260,"[0, 44, 13, 38, 74, 12, 98, 20, 72, 18, 58, 26, 1, 22, 97, 36, 34, 35, 81, 32]",1098
2261,"[7, 15, 81, 48, 39, 38, 90, 5, 3, 0, 46, 34, 28, 37, 89, 63, 52, 27, 21, 61]",546
2262,"[0, 57, 65, 3, 59, 29, 2, 11, 47, 84, 83, 5, 60, 55, 34, 6, 64, 94, 90, 38]",615
2263,"[0, 94, 51, 9, 32, 78, 88, 45, 26, 53, 6, 79, 8, 16, 65, 49, 39, 58, 57, 69]",434
2264,"[95, 0, 19, 18, 61, 8, 36, 92, 67, 91, 29, 27, 66, 5, 87, 53, 99, 94, 49, 62]",3080
