user_id,predicted_top20,ground_truth
1069,"[62, 81, 6, 33, 45, 0, 84, 46, 78, 98, 93, 66, 13, 53, 49, 76, 38, 67, 70, 92]",788
1070,"[0, 74, 27, 15, 29, 78, 48, 22, 39, 69, 43, 34, 12, 24, 47, 75, 59, 45, 10, 50]",92
1071,"[36, 0, 32, 13, 2, 88, 58, 46, 96, 43, 37, 93, 75, 94, 68, 66, 48, 97, 95, 6]",2042
1072,"[95, 81, 0, 91, 77, 39, 53, 33, 1, 16, 99, 96, 79, 97, 70, 56, 47, 86, 5, 88]",1457
1073,"[0, 35, 83, 71, 59, 30, 17, 27, 12, 53, 69, 56, 24, 37, 55, 97, 48, 25, 70, 44]",190
1074,"[10, 84, 87, 25, 29, 21, 58, 23, 61, 93, 97, 60, 95, 47, 0, 36, 37, 94, 68, 96]",1609
1075,"[0, 64, 82, 33, 72, 4, 31, 45, 78, 28, 81, 99, 1, 46, 73, 56, 96, 50, 7, 13]",775
1076,"[69, 47, 6, 96, 11, 43, 83, 19, 59, 32, 57, 50, 98, 85, 7, 95, 0, 41, 16, 12]",295
1077,"[20, 17, 91, 99, 12, 26, 18, 1, 0, 83, 73, 64, 82, 56, 74, 3, 50, 2, 11, 54]",1769
1078,"[56, 93, 0, 90, 30, 50, 10, 58, 49, 12, 64, 23, 57, 99, 46, 72, 34, 19, 86, 11]",70
1079,"[71, 96, 89, 91, 20, 19, 22, 35, 0, 58, 16, 61, 15, 70, 75, 64, 50, 85, 60, 18]",841
1080,"[0, 64, 81, 96, 92, 13, 32, 54, 61, 30, 6, 55, 27, 45, 25, 95, 38, 36, 87, 1]",245
1081,"[2, 0, 88, 5, 30, 20, 31, 62, 33, 34, 68, 80, 21, 1, 98, 85, 17, 90, 94, 97]",755
1082,"[0, 83, 84, 90, 51, 48, 29, 44, 19, 1, 64, 45, 69, 10, 38, 81, 92, 36, 93, 49]",1055
1083,"[87, 44, 0, 61, 47, 45, 51, 40, 1, 13, 77, 24, 52, 83, 55, 12, 15, 54, 49, 32]",776
1084,"[28, 34, 7, 82, 67, 79, 92, 13, 93, 85, 25, 39, 99, 45, 87, 40, 47, 73, 58, 94]",1304
1085,"[73, 18, 35, 76, 61, 80, 92, 67, 89, 49, 28, 0, 68, 93, 26, 25, 84, 65, 42, 2]",807
1086,"[0, 24, 39, 14, 22, 38, 92, 64, 75, 21, 54, 32, 76, 99, 90, 49, 23, 36, 78, 87]",400
1087,"[30, 75, 41, 37, 17, 66, 4, 61, 77, 78, 87, 98, 92, 52, 1, 45, 49, 6, 51, 47]",493
1088,"[37, 93, 0, 19, 43, 67, 52, 90, 30, 77, 2, 98, 25, 54, 48, 81, 85, 87, 83, 56]",462
1089,"[2, 0, 52, 94, 62, 93, 59, 27, 14, 31, 10, 61, 50, 36, 7, 46, 63, 32, 87, 1]",912
1090,"[0, 77, 31, 16, 43, 76, 94, 56, 51, 93, 99, 82, 12, 33, 81, 40, 95, 87, 21, 1]",147
1091,"[0, 52, 7, 99, 4, 47, 9, 2, 17, 60, 76, 25, 90, 95, 55, 51, 5, 46, 23, 56]",1828
1092,"[0, 13, 75, 57, 26, 94, 64, 80, 2, 50, 16, 72, 29, 74, 32, 51, 89, 12, 21, 11]",1713
1093,"[92, 59, 64, 49, 24, 4, 83, 0, 81, 50, 35, 18, 37, 51, 67, 72, 7, 56, 41, 96]",192
1094,"[17, 36, 40, 78, 24, 64, 68, 27, 48, 52, 33, 74, 30, 29, 26, 54, 45, 0, 34, 5]",777
1095,"[71, 62, 95, 0, 92, 67, 24, 81, 34, 14, 86, 18, 49, 4, 96, 79, 19, 93, 66, 82]",105
1096,"[0, 32, 8, 60, 63, 36, 17, 83, 30, 9, 45, 42, 71, 25, 61, 22, 20, 27, 78, 48]",1089
1097,"[49, 0, 69, 75, 89, 18, 15, 47, 64, 48, 63, 79, 72, 33, 52, 17, 95, 45, 59, 88]",210
1098,"[0, 21, 15, 3, 32, 27, 64, 44, 62, 94, 6, 8, 16, 40, 28, 91, 39, 74, 31, 18]",1085
1099,"[79, 71, 0, 70, 94, 84, 15, 97, 38, 6, 83, 28, 40, 69, 48, 47, 86, 89, 4, 16]",575
1100,"[37, 15, 54, 34, 58, 88, 51, 0, 67, 73, 38, 60, 84, 3, 4, 53, 57, 16, 8, 47]",775
1101,"[19, 55, 0, 81, 98, 1, 47, 45, 36, 54, 12, 77, 90, 24, 43, 92, 38, 84, 8, 65]",1467
1102,"[22, 84, 0, 51, 52, 68, 7, 43, 4, 44, 58, 80, 38, 30, 47, 82, 1, 86, 74, 83]",870
1103,"[36, 82, 79, 0, 38, 96, 48, 11, 47, 92, 68, 41, 56, 19, 74, 94, 2, 39, 85, 83]",51
1104,"[7, 99, 83, 41, 53, 82, 58, 77, 50, 0, 63, 68, 28, 43, 52, 48, 62, 36, 66, 26]",1663
1105,"[44, 49, 69, 0, 23, 72, 12, 29, 92, 27, 7, 88, 59, 36, 53, 95, 54, 51, 45, 60]",2896
1106,"[52, 36, 91, 23, 77, 0, 53, 80, 32, 48, 94, 73, 86, 24, 93, 35, 10, 97, 81, 99]",39
1107,"[29, 62, 40, 0, 1, 7, 34, 15, 88, 76, 11, 19, 25, 30, 58, 66, 86, 87, 54, 68]",861
1108,"[0, 93, 84, 92, 89, 81, 77, 78, 64, 41, 19, 39, 4, 31, 34, 18, 99, 13, 98, 46]",1724
1109,"[0, 91, 28, 88, 53, 61, 30, 24, 23, 67, 45, 31, 3, 86, 76, 5, 84, 38, 46, 79]",854
1110,"[37, 87, 82, 0, 13, 66, 91, 19, 22, 92, 28, 3, 65, 56, 35, 36, 84, 75, 90, 63]",2196
1111,"[84, 0, 94, 83, 59, 23, 10, 68, 49, 62, 70, 71, 97, 88, 40, 91, 38, 47, 36, 21]",691
1112,"[97, 80, 59, 0, 43, 24, 33, 53, 42, 20, 22, 23, 41, 1, 44, 82, 26, 14, 61, 63]",959
1113,"[39, 78, 89, 13, 0, 63, 26, 28, 55, 95, 31, 99, 34, 83, 6, 16, 97, 35, 68, 11]",553
1114,"[32, 63, 0, 12, 1, 77, 20, 91, 50, 85, 84, 76, 95, 23, 88, 87, 8, 74, 27, 41]",1546
1115,"[35, 0, 24, 90, 76, 5, 46, 38, 33, 86, 82, 36, 28, 70, 96, 69, 65, 67, 93, 12]",1043
1116,"[40, 13, 19, 67, 33, 32, 12, 71, 15, 84, 1, 41, 42, 21, 59, 77, 14, 18, 75, 16]",468
1117,"[88, 0, 21, 7, 86, 6, 38, 37, 36, 16, 89, 81, 69, 87, 43, 63, 30, 31, 10, 18]",87
1118,"[16, 46, 0, 33, 12, 85, 89, 93, 91, 74, 48, 53, 58, 13, 79, 23, 47, 90, 49, 65]",2380
1119,"[98, 32, 63, 91, 36, 88, 0, 61, 21, 34, 39, 94, 25, 35, 77, 53, 66, 60, 62, 89]",930
1120,"[42, 44, 14, 67, 31, 35, 5, 99, 21, 30, 97, 94, 79, 49, 48, 10, 0, 85, 25, 17]",324
1121,"[0, 46, 66, 85, 75, 94, 35, 4, 89, 55, 20, 33, 64, 16, 52, 91, 96, 78, 54, 25]",190
1122,"[0, 29, 86, 56, 35, 94, 27, 65, 50, 99, 90, 36, 61, 38, 68, 2, 91, 37, 13, 97]",930
1123,"[90, 45, 72, 7, 33, 83, 69, 0, 73, 92, 2, 35, 81, 56, 13, 78, 38, 64, 3, 51]",899
1124,"[58, 0, 2, 82, 80, 70, 23, 72, 63, 5, 68, 93, 69, 15, 26, 89, 94, 56, 16, 32]",1827
1125,"[66, 0, 17, 15, 51, 63, 76, 84, 91, 31, 38, 40, 44, 54, 57, 85, 58, 81, 77, 75]",195
1126,"[14, 12, 56, 0, 39, 42, 96, 77, 9, 89, 84, 87, 47, 45, 2, 75, 38, 67, 80, 20]",432
1127,"[8, 0, 99, 85, 13, 63, 29, 64, 48, 74, 91, 70, 54, 87, 41, 98, 82, 3, 19, 71]",1670
1128,"[7, 11, 79, 37, 23, 22, 4, 0, 53, 80, 92, 10, 85, 20, 64, 26, 24, 70, 42, 5]",206
1129,"[50, 23, 66, 57, 0, 21, 90, 36, 75, 38, 6, 69, 80, 1, 78, 53, 55, 54, 71, 15]",1268
1130,"[66, 52, 34, 13, 19, 87, 0, 77, 56, 6, 21, 51, 79, 38, 28, 2, 96, 31, 35, 62]",548
1131,"[0, 6, 23, 90, 91, 82, 53, 68, 36, 85, 64, 46, 56, 52, 44, 71, 62, 14, 21, 24]",656
1132,"[70, 28, 18, 64, 20, 0, 7, 77, 38, 78, 63, 11, 49, 58, 91, 59, 32, 21, 54, 13]",220
1133,"[72, 0, 51, 30, 99, 28, 20, 74, 21, 89, 56, 33, 11, 26, 85, 59, 64, 45, 60, 3]",252
1134,"[0, 76, 48, 2, 24, 67, 15, 38, 95, 45, 44, 6, 52, 58, 86, 90, 34, 61, 40, 78]",49
1135,"[13, 92, 95, 39, 43, 70, 84, 67, 1, 76, 4, 77, 5, 34, 30, 11, 93, 42, 17, 87]",2834
1136,"[68, 0, 20, 22, 67, 5, 90, 69, 41, 34, 98, 8, 35, 43, 17, 53, 48, 94, 75, 25]",2211
1137,"[95, 72, 90, 22, 4, 94, 29, 8, 75, 82, 54, 17, 0, 48, 41, 87, 66, 50, 55, 57]",391
1138,"[36, 77, 0, 90, 87, 44, 67, 9, 35, 64, 28, 62, 57, 79, 13, 38, 95, 5, 83, 51]",2092
1139,"[0, 50, 2, 5, 44, 68, 98, 59, 62, 26, 33, 52, 32, 20, 74, 60, 31, 66, 90, 45]",644
1140,"[48, 42, 49, 11, 66, 15, 3, 79, 91, 73, 51, 46, 97, 94, 85, 37, 19, 32, 22, 92]",1835
1141,"[0, 53, 87, 29, 37, 4, 73, 76, 25, 98, 7, 9, 97, 13, 88, 67, 74, 86, 85, 64]",490
1142,"[0, 32, 97, 48, 23, 22, 96, 24, 34, 93, 52, 55, 6, 25, 2, 60, 9, 89, 35, 44]",46
1143,"[0, 43, 35, 85, 71, 51, 92, 93, 50, 72, 21, 57, 5, 30, 78, 38, 27, 66, 79, 99]",1713
1144,"[33, 0, 37, 31, 22, 65, 90, 32, 74, 39, 30, 42, 34, 36, 4, 77, 24, 64, 50, 85]",257
1145,"[0, 35, 26, 44, 78, 58, 37, 66, 49, 76, 28, 45, 77, 57, 24, 38, 84, 40, 90, 53]",3196
1146,"[0, 78, 99, 92, 24, 93, 90, 97, 62, 60, 57, 34, 4, 39, 85, 37, 7, 67, 53, 43]",2720
1147,"[10, 19, 85, 91, 93, 73, 0, 67, 7, 5, 98, 38, 65, 71, 51, 80, 83, 11, 70, 50]",1311
1148,"[0, 11, 74, 22, 62, 73, 58, 47, 94, 49, 83, 3, 52, 85, 87, 27, 8, 29, 89, 92]",106
1149,"[0, 59, 29, 86, 25, 91, 82, 13, 71, 3, 12, 84, 76, 54, 22, 57, 9, 78, 95, 10]",854
1150,"[0, 67, 50, 80, 10, 22, 24, 40, 48, 15, 72, 87, 36, 58, 59, 9, 83, 75, 42, 81]",212
1151,"[42, 0, 26, 18, 76, 68, 11, 44, 53, 30, 28, 23, 29, 49, 19, 4, 56, 72, 39, 64]",93
1152,"[0, 27, 46, 23, 26, 67, 21, 30, 5, 72, 54, 62, 15, 64, 2, 50, 89, 59, 78, 28]",430
1153,"[53, 6, 0, 14, 4, 37, 52, 62, 92, 80, 20, 73, 97, 33, 34, 41, 35, 18, 29, 77]",369
1154,"[46, 85, 0, 21, 55, 19, 6, 5, 83, 36, 4, 35, 67, 78, 79, 73, 97, 82, 88, 58]",1207
1155,"[15, 0, 71, 44, 4, 61, 28, 24, 91, 88, 23, 17, 99, 90, 89, 32, 6, 65, 85, 80]",809
1156,"[0, 32, 39, 99, 35, 3, 82, 81, 48, 10, 18, 23, 44, 19, 96, 92, 66, 25, 72, 67]",133
1157,"[19, 5, 79, 11, 67, 55, 86, 66, 14, 68, 56, 63, 23, 32, 62, 95, 91, 36, 93, 59]",1326
1158,"[0, 71, 57, 99, 97, 74, 90, 50, 77, 98, 63, 23, 51, 4, 41, 48, 81, 1, 11, 62]",1064
1159,"[0, 33, 74, 97, 6, 31, 92, 71, 26, 84, 34, 48, 28, 90, 62, 96, 73, 23, 67, 78]",930
1160,"[24, 13, 0, 60, 21, 43, 97, 7, 14, 10, 53, 77, 65, 92, 39, 2, 47, 52, 8, 79]",260
1161,"[0, 8, 44, 27, 88, 18, 57, 48, 64, 97, 86, 81, 89, 41, 69, 98, 42, 19, 43, 3]",171
1162,"[0, 69, 14, 53, 6, 41, 22, 16, 17, 23, 59, 40, 49, 42, 48, 28, 18, 83, 96, 33]",2276
1163,"[19, 73, 31, 26, 77, 38, 90, 45, 66, 48, 88, 55, 94, 92, 86, 61, 2, 30, 12, 62]",1055
1164,"[0, 16, 79, 66, 81, 71, 58, 76, 61, 49, 12, 8, 30, 53, 22, 94, 86, 40, 7, 75]",1838
1165,"[76, 19, 0, 52, 59, 88, 91, 41, 16, 92, 10, 77, 84, 81, 61, 30, 93, 67, 17, 63]",407
1166,"[78, 51, 42, 89, 39, 74, 0, 60, 41, 32, 45, 13, 27, 50, 65, 77, 20, 9, 35, 54]",567
1167,"[43, 30, 6, 0, 86, 21, 84, 74, 60, 41, 40, 88, 53, 89, 70, 68, 27, 56, 19, 8]",1600
1168,"[0, 94, 81, 75, 43, 21, 38, 31, 90, 25, 57, 27, 11, 53, 77, 1, 18, 55, 40, 28]",1364
1169,"[0, 1, 75, 67, 78, 68, 13, 85, 46, 4, 10, 84, 71, 74, 34, 63, 90, 20, 44, 77]",280
1170,"[0, 11, 30, 49, 47, 68, 95, 57, 40, 2, 32, 67, 29, 18, 38, 86, 77, 33, 17, 19]",2329
1171,"[24, 0, 85, 39, 14, 62, 48, 36, 40, 26, 1, 31, 78, 56, 95, 86, 29, 12, 22, 94]",789
1172,"[37, 81, 48, 99, 59, 36, 64, 0, 69, 58, 85, 25, 63, 61, 98, 7, 3, 78, 29, 2]",97
1173,"[44, 60, 13, 0, 22, 17, 71, 87, 65, 26, 8, 38, 24, 47, 52, 69, 99, 92, 16, 49]",2057
1174,"[0, 99, 15, 77, 27, 81, 28, 22, 90, 56, 1, 87, 42, 32, 78, 38, 97, 4, 29, 60]",1334
1175,"[22, 85, 0, 10, 96, 35, 17, 69, 42, 7, 9, 30, 80, 73, 98, 64, 87, 32, 62, 40]",552
1176,"[33, 56, 85, 0, 62, 76, 89, 9, 6, 53, 58, 67, 80, 13, 94, 40, 81, 14, 49, 43]",104
1177,"[0, 44, 48, 9, 46, 82, 67, 90, 99, 19, 14, 93, 87, 88, 38, 5, 62, 95, 70, 11]",1611
1178,"[58, 44, 9, 3, 0, 79, 25, 48, 12, 14, 27, 45, 67, 72, 32, 97, 81, 42, 69, 39]",2706
1179,"[0, 95, 78, 4, 30, 29, 20, 61, 2, 82, 12, 14, 38, 9, 33, 81, 69, 36, 51, 84]",237
1180,"[0, 10, 75, 17, 53, 55, 57, 43, 97, 76, 25, 63, 18, 35, 84, 64, 6, 20, 2, 60]",1486
1181,"[0, 89, 4, 94, 73, 52, 67, 88, 44, 69, 1, 98, 42, 70, 37, 14, 72, 36, 66, 76]",1530
1182,"[0, 9, 29, 65, 83, 23, 7, 85, 78, 38, 14, 34, 37, 22, 73, 86, 19, 33, 90, 47]",604
1183,"[98, 47, 32, 4, 11, 80, 96, 26, 41, 2, 66, 59, 85, 38, 49, 1, 34, 7, 62, 24]",1950
1184,"[0, 13, 38, 94, 63, 48, 29, 53, 8, 96, 95, 9, 14, 4, 49, 24, 68, 91, 30, 35]",260
1185,"[32, 78, 80, 34, 44, 39, 48, 62, 92, 84, 73, 46, 67, 58, 51, 43, 21, 81, 27, 95]",3459
1186,"[78, 72, 48, 38, 86, 16, 76, 59, 42, 24, 12, 65, 47, 9, 18, 84, 97, 60, 26, 75]",993
1187,"[0, 67, 93, 71, 57, 43, 91, 87, 51, 28, 73, 21, 17, 42, 56, 82, 88, 45, 46, 13]",386
1188,"[24, 2, 0, 17, 55, 60, 92, 50, 9, 28, 29, 83, 69, 97, 37, 27, 79, 45, 73, 47]",797
1189,"[41, 0, 6, 99, 64, 16, 85, 4, 48, 65, 68, 97, 8, 10, 69, 71, 72, 44, 81, 34]",1227
1190,"[0, 30, 16, 51, 59, 57, 3, 87, 99, 25, 21, 49, 5, 55, 9, 67, 95, 8, 76, 78]",1308
1191,"[0, 46, 19, 44, 85, 89, 23, 99, 58, 84, 36, 25, 6, 98, 13, 42, 82, 7, 62, 70]",245
1192,"[27, 0, 42, 60, 57, 22, 75, 79, 7, 94, 9, 73, 43, 93, 99, 16, 65, 21, 96, 64]",268
1193,"[34, 94, 0, 41, 79, 29, 85, 88, 13, 38, 78, 67, 47, 58, 33, 52, 73, 66, 22, 98]",1907
1194,"[53, 0, 36, 55, 84, 93, 61, 60, 20, 26, 29, 17, 28, 42, 77, 15, 59, 88, 64, 31]",950
1195,"[99, 27, 32, 0, 79, 91, 96, 18, 22, 26, 58, 74, 70, 72, 21, 77, 38, 90, 3, 42]",485
1196,"[31, 41, 40, 0, 96, 2, 97, 46, 15, 83, 74, 26, 44, 60, 47, 11, 79, 67, 76, 80]",663
1197,"[88, 0, 74, 81, 16, 71, 51, 95, 63, 90, 18, 29, 31, 20, 23, 35, 41, 50, 60, 92]",140
1198,"[76, 82, 85, 34, 47, 26, 46, 5, 41, 2, 0, 14, 73, 45, 83, 7, 78, 89, 11, 9]",3
1199,"[0, 74, 56, 76, 67, 77, 16, 24, 47, 27, 35, 6, 78, 19, 57, 7, 8, 2, 33, 5]",941
1200,"[89, 63, 23, 92, 98, 36, 74, 67, 95, 62, 59, 91, 9, 85, 34, 79, 57, 68, 0, 64]",1231
1201,"[13, 0, 61, 77, 24, 94, 38, 91, 89, 79, 39, 18, 92, 88, 96, 57, 20, 65, 36, 93]",118
1202,"[38, 88, 74, 8, 39, 81, 24, 90, 69, 59, 20, 21, 87, 0, 51, 85, 58, 47, 53, 66]",1245
1203,"[79, 62, 17, 0, 96, 15, 55, 99, 81, 86, 66, 84, 43, 48, 95, 12, 71, 64, 46, 9]",776
1204,"[47, 88, 0, 56, 3, 39, 40, 15, 16, 23, 93, 4, 62, 78, 19, 96, 43, 32, 29, 37]",172
1205,"[0, 63, 54, 23, 64, 12, 50, 92, 76, 38, 94, 6, 8, 5, 2, 34, 21, 71, 29, 61]",1724
1206,"[62, 94, 5, 92, 81, 19, 42, 40, 2, 50, 0, 4, 27, 73, 54, 82, 39, 87, 31, 65]",1536
1207,"[62, 0, 12, 30, 27, 73, 84, 16, 49, 25, 60, 77, 15, 35, 48, 83, 51, 63, 4, 17]",481
1208,"[32, 90, 77, 64, 0, 76, 5, 25, 73, 74, 6, 8, 4, 24, 26, 41, 43, 93, 35, 36]",405
1209,"[33, 65, 0, 81, 14, 88, 96, 16, 31, 74, 36, 7, 52, 76, 97, 13, 30, 75, 57, 90]",79
1210,"[53, 45, 41, 18, 95, 60, 54, 42, 57, 80, 12, 75, 58, 0, 99, 39, 19, 40, 65, 81]",61
1211,"[0, 96, 79, 15, 32, 48, 29, 81, 1, 27, 30, 94, 26, 84, 69, 14, 17, 28, 74, 7]",1688
1212,"[90, 42, 27, 16, 10, 85, 95, 98, 31, 62, 39, 20, 0, 8, 74, 30, 24, 68, 1, 33]",2309
1213,"[0, 74, 72, 51, 73, 38, 49, 86, 79, 58, 91, 84, 8, 11, 30, 7, 19, 40, 1, 57]",2677
1214,"[0, 15, 27, 46, 83, 88, 52, 82, 74, 62, 69, 26, 20, 44, 3, 28, 81, 86, 75, 11]",1059
1215,"[63, 62, 84, 0, 81, 9, 30, 57, 11, 48, 59, 23, 4, 5, 53, 19, 51, 39, 77, 85]",581
1216,"[13, 9, 0, 28, 88, 86, 45, 94, 42, 20, 47, 14, 31, 84, 99, 39, 34, 61, 38, 59]",2401
1217,"[0, 86, 52, 64, 24, 72, 53, 28, 97, 41, 49, 58, 25, 68, 98, 65, 1, 11, 6, 14]",832
1218,"[49, 69, 61, 77, 91, 55, 87, 8, 43, 62, 66, 2, 3, 26, 73, 56, 45, 93, 24, 58]",1651
1219,"[81, 82, 41, 97, 67, 8, 89, 6, 40, 98, 64, 36, 4, 79, 21, 99, 52, 84, 34, 22]",464
1220,"[81, 53, 47, 15, 64, 10, 89, 26, 16, 44, 76, 1, 38, 72, 25, 48, 51, 39, 14, 78]",1376
1221,"[17, 49, 30, 44, 56, 0, 74, 14, 43, 3, 19, 29, 52, 78, 21, 41, 95, 64, 26, 58]",178
1222,"[89, 85, 90, 76, 58, 59, 56, 65, 27, 34, 83, 47, 57, 92, 0, 77, 7, 25, 41, 6]",619
1223,"[10, 95, 19, 71, 76, 52, 70, 44, 24, 0, 23, 80, 98, 17, 46, 92, 91, 7, 36, 31]",3316
1224,"[0, 56, 57, 2, 30, 3, 31, 75, 98, 38, 69, 90, 11, 99, 45, 40, 59, 37, 51, 12]",227
1225,"[0, 7, 99, 79, 43, 61, 85, 78, 51, 42, 54, 97, 73, 8, 15, 88, 82, 56, 67, 10]",2064
1226,"[99, 52, 44, 0, 40, 84, 89, 62, 3, 36, 50, 72, 25, 60, 64, 87, 53, 11, 16, 65]",3059
1227,"[52, 28, 84, 82, 38, 14, 17, 49, 99, 89, 50, 0, 39, 73, 54, 71, 75, 35, 1, 34]",2675
1228,"[49, 58, 22, 36, 39, 27, 19, 57, 73, 28, 45, 60, 8, 44, 92, 80, 25, 63, 56, 95]",1586
1229,"[52, 0, 25, 78, 44, 36, 40, 68, 76, 24, 2, 16, 79, 5, 77, 92, 66, 67, 54, 4]",207
1230,"[86, 9, 0, 22, 14, 89, 13, 40, 48, 37, 81, 68, 91, 32, 33, 53, 25, 1, 21, 52]",21
1231,"[13, 38, 14, 20, 0, 37, 2, 79, 92, 33, 32, 97, 66, 5, 6, 41, 65, 24, 35, 52]",919
1232,"[33, 0, 84, 89, 20, 76, 55, 83, 32, 94, 4, 78, 86, 54, 95, 81, 65, 61, 66, 8]",23
1233,"[0, 77, 8, 66, 58, 79, 5, 59, 3, 24, 44, 23, 57, 71, 1, 62, 31, 89, 86, 96]",500
1234,"[68, 0, 15, 50, 73, 57, 92, 2, 67, 27, 4, 29, 96, 62, 43, 64, 79, 99, 77, 44]",1381
1235,"[78, 0, 30, 32, 98, 38, 45, 77, 22, 80, 59, 8, 14, 24, 97, 61, 85, 5, 28, 75]",215
1236,"[0, 65, 14, 21, 19, 81, 61, 60, 52, 76, 82, 35, 10, 71, 49, 58, 25, 68, 97, 1]",895
1237,"[5, 0, 59, 2, 32, 62, 22, 87, 16, 1, 77, 64, 43, 42, 95, 6, 39, 52, 33, 60]",426
1238,"[91, 0, 28, 77, 31, 40, 97, 65, 98, 74, 7, 60, 9, 93, 64, 87, 70, 89, 68, 83]",293
1239,"[0, 46, 55, 51, 44, 89, 32, 48, 13, 63, 16, 83, 82, 11, 37, 40, 71, 90, 53, 3]",873
1240,"[0, 55, 52, 93, 87, 76, 28, 50, 2, 86, 58, 17, 96, 63, 12, 59, 42, 34, 44, 82]",1334
1241,"[99, 88, 83, 34, 73, 31, 20, 28, 96, 29, 44, 62, 90, 42, 78, 14, 85, 58, 26, 24]",862
1242,"[67, 40, 20, 68, 82, 83, 61, 31, 50, 89, 64, 49, 54, 51, 47, 76, 59, 87, 55, 88]",1402
1243,"[54, 57, 88, 47, 25, 17, 27, 14, 0, 31, 87, 16, 90, 18, 86, 96, 83, 97, 85, 95]",2858
1244,"[0, 56, 42, 67, 78, 39, 50, 83, 90, 54, 72, 8, 55, 12, 21, 34, 9, 70, 79, 11]",63
1245,"[9, 66, 64, 69, 16, 49, 43, 78, 85, 36, 35, 5, 51, 72, 79, 0, 24, 21, 99, 59]",873
1246,"[0, 21, 78, 11, 60, 25, 72, 76, 90, 77, 29, 99, 5, 61, 68, 73, 8, 7, 17, 85]",950
1247,"[0, 41, 91, 2, 10, 23, 75, 28, 22, 13, 26, 87, 38, 39, 71, 53, 42, 65, 52, 16]",2015
1248,"[0, 42, 64, 66, 34, 32, 57, 56, 82, 95, 35, 31, 58, 11, 50, 88, 40, 93, 79, 2]",539
1249,"[25, 0, 1, 45, 55, 29, 35, 58, 99, 27, 20, 56, 77, 54, 12, 21, 91, 81, 46, 53]",174
1250,"[0, 36, 43, 58, 38, 57, 84, 7, 13, 44, 64, 80, 61, 6, 28, 85, 78, 92, 82, 24]",306
1251,"[88, 66, 67, 90, 7, 6, 18, 49, 75, 81, 38, 78, 25, 43, 27, 48, 13, 59, 39, 69]",3255
1252,"[0, 61, 44, 1, 25, 59, 79, 17, 28, 34, 6, 15, 7, 32, 38, 73, 84, 13, 23, 33]",1756
1253,"[0, 99, 71, 23, 33, 4, 27, 2, 50, 30, 67, 68, 45, 82, 72, 57, 79, 61, 63, 81]",573
1254,"[86, 71, 45, 31, 95, 93, 42, 87, 66, 10, 17, 50, 38, 75, 23, 92, 62, 39, 0, 32]",2545
1255,"[0, 92, 84, 57, 90, 67, 42, 32, 23, 48, 9, 99, 16, 33, 4, 89, 56, 40, 35, 22]",1504
1256,"[0, 79, 59, 8, 13, 34, 72, 76, 53, 71, 17, 35, 90, 84, 36, 12, 46, 89, 58, 82]",576
1257,"[0, 39, 83, 15, 95, 49, 58, 48, 34, 82, 57, 47, 21, 16, 77, 22, 56, 59, 13, 80]",260
1258,"[0, 34, 99, 71, 26, 62, 48, 79, 20, 43, 44, 37, 56, 6, 87, 36, 63, 73, 38, 86]",210
1259,"[24, 12, 44, 9, 77, 88, 7, 20, 60, 31, 8, 0, 73, 89, 61, 35, 21, 45, 42, 70]",435
1260,"[73, 0, 6, 54, 89, 61, 66, 49, 44, 30, 92, 33, 72, 96, 68, 15, 14, 64, 48, 67]",765
1261,"[52, 0, 24, 82, 50, 27, 13, 14, 34, 97, 2, 58, 37, 95, 16, 89, 43, 80, 9, 45]",2059
1262,"[0, 13, 23, 87, 90, 16, 57, 31, 56, 63, 66, 67, 97, 9, 75, 26, 6, 30, 91, 18]",494
1263,"[76, 11, 99, 50, 68, 46, 98, 34, 90, 40, 61, 21, 39, 41, 71, 37, 20, 24, 30, 69]",2996
1264,"[30, 78, 93, 22, 90, 9, 48, 82, 74, 12, 51, 13, 19, 80, 0, 71, 21, 28, 60, 2]",365
1265,"[83, 31, 28, 4, 37, 94, 79, 54, 9, 25, 55, 92, 7, 65, 23, 76, 5, 93, 3, 21]",2285
1266,"[88, 63, 96, 75, 43, 50, 45, 56, 47, 2, 34, 21, 12, 70, 7, 42, 4, 84, 36, 73]",1042
1267,"[36, 91, 0, 38, 73, 78, 67, 50, 18, 1, 63, 23, 24, 72, 28, 86, 26, 60, 92, 21]",1621
1268,"[0, 70, 14, 83, 11, 80, 15, 38, 66, 49, 40, 35, 29, 59, 77, 74, 52, 92, 57, 50]",306
1269,"[0, 66, 36, 62, 69, 89, 84, 78, 52, 11, 94, 55, 23, 35, 40, 29, 63, 18, 85, 12]",886
1270,"[19, 17, 0, 32, 52, 87, 82, 73, 96, 76, 15, 1, 4, 45, 58, 64, 98, 51, 46, 65]",908
1271,"[0, 81, 73, 17, 97, 50, 58, 14, 21, 85, 9, 63, 93, 71, 29, 37, 19, 31, 86, 28]",243
1272,"[0, 25, 10, 11, 93, 6, 15, 75, 97, 39, 35, 94, 81, 42, 40, 50, 56, 74, 83, 27]",1366
1273,"[83, 66, 21, 8, 62, 59, 85, 2, 26, 82, 38, 20, 1, 52, 4, 15, 57, 35, 76, 3]",710
1274,"[0, 77, 63, 72, 49, 93, 92, 82, 23, 70, 95, 10, 51, 41, 85, 28, 55, 17, 14, 67]",1071
1275,"[0, 86, 15, 9, 19, 8, 2, 56, 1, 81, 16, 54, 59, 60, 23, 20, 89, 99, 17, 47]",1271
