user_id,predicted_top20,true_label
2012,"[739, 1857, 1686, 428, 232, 687, 1865, 1340, 1416, 1310]",428
2013,"[1291, 997, 433, 865, 1842, 61, 994, 2374, 1076, 1191]",997
2014,"[98, 377, 133, 734, 278, 665, 65, 6, 117, 129]",98
2015,"[58, 995, 238, 39, 45, 771, 349, 712, 1272, 892]",892
2016,"[134, 606, 59, 1272, 1838, 1000, 904, 1004, 156, 1072]",1838
2017,"[439, 1164, 173, 90, 946, 285, 110, 525, 306, 79]",439
2018,"[386, 738, 392, 274, 865, 1213, 6, 1652, 736, 1833]",1606
2019,"[532, 69, 339, 185, 518, 630, 52, 946, 610, 200]",532
2020,"[1467, 48, 207, 435, 112, 163, 1116, 168, 337, 2134]",375
2021,"[606, 1174, 1203, 127, 99, 2059, 388, 667, 1713, 534]",1174
2022,"[172, 418, 273, 568, 244, 60, 41, 90, 376, 154]",1345
2023,"[384, 257, 284, 1012, 516, 244, 117, 79, 172, 49]",1654
2024,"[736, 1087, 444, 788, 684, 2921, 781, 467, 180, 2224]",444
2025,"[278, 513, 135, 536, 652, 516, 318, 24, 382, 717]",278
2026,"[1231, 195, 204, 339, 45, 601, 1467, 187, 97, 72]",1231
2027,"[60, 318, 1201, 76, 511, 241, 337, 41, 93, 14]",41
2028,"[910, 190, 284, 227, 1019, 741, 139, 612, 585, 529]",910
2029,"[353, 1089, 2671, 1166, 602, 2680, 730, 1769, 1204, 2892]",2680
2030,"[610, 1342, 1317, 623, 34, 1729, 128, 8, 3219, 657]",3219
2031,"[30, 185, 219, 129, 142, 798, 10, 469, 351, 276]",341
2032,"[70, 513, 2294, 152, 1251, 776, 1440, 926, 98, 84]",70
2033,"[1644, 500, 4, 542, 1158, 267, 388, 2135, 245, 260]",1644
2034,"[1293, 1309, 548, 532, 1298, 21, 697, 1186, 2004, 609]",261
2035,"[662, 168, 995, 4, 1, 652, 1602, 601, 794, 717]",1240
2036,"[720, 175, 767, 168, 245, 8, 1647, 45, 276, 1529]",175
2037,"[2034, 4, 1236, 129, 168, 45, 1167, 2491, 278, 339]",904
2038,"[83, 1261, 1419, 54, 548, 208, 65, 1377, 401, 1312]",1419
2039,"[127, 1089, 1199, 75, 879, 59, 1659, 1008, 120, 2018]",879
2040,"[281, 52, 60, 438, 505, 129, 40, 93, 906, 510]",1662
2041,"[45, 377, 210, 548, 178, 200, 161, 1529, 1640, 168]",2646
2042,"[757, 432, 7, 995, 117, 741, 563, 1611, 10, 185]",1754
2043,"[534, 407, 861, 69, 523, 893, 45, 85, 245, 105]",534
2044,"[23, 117, 1299, 624, 176, 382, 1519, 178, 316, 516]",984
2045,"[1055, 784, 332, 589, 70, 1077, 610, 154, 211, 168]",70
2046,"[110, 142, 257, 259, 1097, 358, 28, 240, 133, 52]",240
2047,"[278, 539, 789, 1715, 120, 1190, 65, 323, 189, 1006]",2007
2048,"[247, 612, 560, 662, 52, 1159, 39, 219, 51, 72]",247
2049,"[10, 339, 1922, 767, 175, 1455, 603, 536, 435, 719]",1455
2050,"[207, 1159, 946, 487, 1015, 175, 128, 630, 195, 176]",133
2051,"[462, 24, 111, 1467, 124, 65, 433, 376, 840, 39]",462
2052,"[937, 933, 316, 516, 382, 789, 430, 877, 1109, 1713]",937
2053,"[560, 133, 15, 604, 97, 207, 190, 247, 435, 245]",1543
2054,"[648, 1001, 1072, 207, 1070, 1152, 203, 644, 205, 128]",205
2055,"[2557, 585, 869, 1006, 375, 950, 61, 645, 911, 105]",2557
2056,"[1135, 2263, 2168, 533, 10, 1088, 264, 98, 9, 965]",2263
2057,"[219, 238, 244, 560, 744, 946, 8, 421, 610, 742]",219
2058,"[1809, 1217, 2499, 1713, 105, 832, 610, 2132, 562, 185]",2499
2059,"[294, 950, 2059, 527, 4, 69, 129, 168, 105, 128]",910
2060,"[1486, 106, 238, 24, 1282, 670, 327, 771, 618, 1196]",366
2061,"[961, 380, 525, 114, 190, 69, 983, 1543, 6, 23]",380
2062,"[836, 1189, 531, 1663, 325, 196, 1188, 161, 858, 636]",1189
2063,"[2350, 1160, 432, 1151, 195, 60, 1047, 727, 39, 227]",2138
2064,"[185, 670, 105, 724, 1, 128, 72, 506, 106, 154]",506
2065,"[125, 548, 1242, 184, 187, 39, 670, 1587, 500, 210]",1457
2066,"[134, 529, 620, 73, 114, 763, 206, 679, 768, 158]",620
2067,"[201, 696, 1563, 1102, 1231, 1406, 1963, 1072, 2150, 350]",201
2068,"[214, 129, 210, 432, 530, 274, 52, 961, 800, 1]",129
2069,"[27, 515, 843, 809, 637, 1038, 34, 435, 209, 1042]",843
2070,"[149, 383, 317, 1312, 1201, 528, 190, 238, 733, 85]",509
2071,"[174, 1286, 161, 285, 559, 728, 438, 195, 275, 772]",559
2072,"[2742, 1696, 26, 52, 719, 767, 6, 98, 809, 420]",2742
2073,"[515, 718, 738, 901, 397, 1286, 702, 549, 241, 656]",165
2074,"[595, 741, 1329, 214, 1159, 1912, 587, 878, 734, 9]",86
2075,"[1158, 938, 542, 309, 890, 801, 69, 892, 1530, 1517]",542
2076,"[471, 1107, 554, 612, 52, 421, 4, 532, 543, 156]",1790
2077,"[69, 520, 4, 518, 776, 140, 1146, 214, 738, 604]",435
2078,"[577, 28, 222, 1107, 273, 208, 45, 2399, 6, 152]",506
2079,"[63, 133, 161, 98, 59, 93, 117, 238, 587, 243]",278
2080,"[8, 168, 51, 10, 634, 798, 176, 1451, 1116, 148]",653
2081,"[2059, 168, 51, 8, 39, 612, 854, 322, 525, 178]",2059
2082,"[538, 548, 27, 177, 816, 1345, 180, 176, 439, 204]",180
2083,"[172, 117, 63, 69, 177, 1119, 28, 897, 218, 323]",543
2084,"[241, 705, 114, 485, 121, 61, 529, 1277, 733, 439]",114
2085,"[471, 49, 662, 377, 148, 69, 247, 154, 1587, 260]",471
2086,"[51, 892, 98, 421, 670, 17, 207, 34, 586, 734]",892
2087,"[85, 114, 464, 416, 52, 2803, 1005, 961, 129, 1334]",2553
2088,"[2667, 1853, 200, 414, 1997, 2335, 1466, 670, 45, 1461]",2667
2089,"[494, 832, 69, 446, 534, 767, 946, 247, 237, 244]",494
2090,"[1429, 1192, 10, 8, 536, 129, 51, 1238, 133, 1183]",1429
2091,"[26, 10, 208, 727, 662, 618, 419, 920, 284, 84]",26
2092,"[1231, 421, 677, 616, 93, 1432, 500, 737, 157, 1249]",2321
2093,"[867, 179, 129, 318, 382, 520, 49, 1254, 518, 717]",867
2094,"[1968, 2566, 243, 317, 2019, 230, 983, 534, 323, 1232]",2566
2095,"[219, 238, 135, 532, 98, 536, 247, 30, 2047, 85]",219
2096,"[152, 79, 991, 93, 6, 1473, 434, 211, 238, 703]",991
2097,"[744, 663, 219, 245, 168, 995, 10, 1116, 1242, 125]",2330
2098,"[2, 15, 407, 1690, 534, 227, 2027, 1008, 1106, 243]",2
2099,"[838, 1000, 168, 406, 41, 789, 893, 245, 652, 663]",1000
2100,"[592, 215, 433, 120, 278, 1271, 295, 61, 125, 965]",592
2101,"[264, 295, 1112, 279, 741, 1111, 1536, 1571, 1154, 214]",1571
2102,"[1372, 559, 1212, 1039, 667, 392, 542, 2950, 427, 560]",2950
2103,"[520, 1525, 525, 332, 604, 93, 128, 529, 670, 468]",1525
2104,"[179, 69, 406, 832, 200, 1255, 500, 525, 98, 45]",2181
2105,"[1201, 343, 532, 2504, 105, 168, 518, 358, 247, 306]",1000
2106,"[351, 1614, 471, 1195, 742, 649, 445, 244, 1936, 516]",1935
2107,"[45, 744, 643, 65, 742, 97, 49, 994, 10, 205]",1467
2108,"[79, 41, 318, 93, 34, 438, 51, 39, 510, 68]",983
2109,"[1888, 4, 1264, 1644, 219, 1116, 257, 432, 322, 129]",184
2110,"[602, 607, 559, 1178, 809, 738, 397, 773, 2194, 523]",1178
2111,"[771, 185, 128, 416, 52, 632, 218, 85, 382, 39]",632
2112,"[535, 466, 157, 94, 872, 891, 313, 510, 438, 734]",510
2113,"[1723, 562, 105, 98, 500, 93, 168, 190, 41, 854]",1723
2114,"[1900, 1140, 129, 210, 2367, 291, 218, 39, 9, 742]",61
2115,"[435, 210, 487, 128, 45, 8, 566, 245, 322, 133]",435
2116,"[2651, 1104, 3190, 932, 887, 1937, 1233, 1665, 105, 2455]",3190
2117,"[724, 176, 1449, 23, 632, 6, 117, 177, 1453, 1518]",23
2118,"[274, 1271, 1493, 793, 386, 1039, 336, 76, 714, 172]",1271
2119,"[69, 1888, 542, 1525, 500, 1245, 318, 128, 24, 105]",1525
2120,"[517, 789, 870, 643, 151, 24, 92, 542, 1847, 407]",517
2121,"[618, 48, 1159, 175, 638, 217, 122, 663, 154, 1532]",48
2122,"[1229, 862, 1540, 23, 318, 65, 471, 97, 1353, 313]",862
2123,"[573, 1325, 871, 1366, 28, 2596, 273, 558, 1259, 129]",1325
2124,"[210, 2624, 1159, 9, 744, 98, 45, 34, 1229, 4]",2624
2125,"[2273, 1738, 560, 332, 798, 98, 1121, 634, 719, 483]",2273
2126,"[278, 215, 190, 238, 665, 725, 1011, 776, 715, 45]",715
2127,"[118, 1119, 420, 127, 906, 172, 93, 190, 1193, 1151]",1193
2128,"[190, 729, 284, 87, 16, 500, 93, 517, 63, 432]",729
2129,"[69, 500, 268, 238, 2134, 168, 863, 260, 353, 2345]",268
2130,"[1680, 532, 838, 41, 98, 185, 69, 260, 284, 1159]",1680
2131,"[861, 937, 134, 967, 360, 739, 1930, 606, 749, 23]",749
2132,"[1249, 739, 1134, 861, 494, 52, 128, 879, 616, 23]",1249
2133,"[87, 1336, 98, 179, 1182, 59, 1230, 125, 23, 542]",87
2134,"[522, 901, 1182, 332, 1277, 288, 177, 639, 366, 458]",2166
2135,"[21, 530, 165, 150, 124, 377, 375, 445, 114, 824]",150
2136,"[2059, 45, 430, 4, 545, 1847, 98, 518, 51, 892]",545
2137,"[854, 698, 930, 87, 533, 1979, 950, 39, 631, 114]",854
2138,"[1054, 937, 238, 245, 23, 135, 49, 734, 525, 377]",1054
2139,"[482, 200, 199, 169, 761, 144, 560, 83, 400, 877]",482
2140,"[393, 634, 141, 214, 615, 284, 16, 327, 14, 438]",2251
2141,"[1182, 765, 510, 1008, 105, 729, 98, 45, 52, 306]",765
2142,"[70, 1059, 1388, 874, 922, 2260, 2336, 746, 61, 94]",1059
2143,"[76, 733, 815, 117, 734, 6, 20, 425, 14, 1857]",1529
2144,"[39, 61, 1675, 218, 615, 535, 619, 376, 117, 898]",375
2145,"[567, 332, 2142, 589, 353, 391, 1554, 732, 3122, 515]",567
2146,"[910, 320, 223, 718, 127, 664, 197, 681, 124, 238]",910
2147,"[1342, 1618, 1001, 210, 532, 391, 219, 1055, 11, 907]",1342
2148,"[669, 881, 567, 1316, 648, 1769, 1084, 1153, 863, 901]",567
2149,"[105, 185, 30, 8, 98, 10, 500, 516, 630, 207]",30
2150,"[1163, 1115, 1154, 791, 45, 610, 214, 657, 185, 3007]",1163
2151,"[910, 190, 481, 604, 407, 520, 749, 1928, 517, 45]",481
2152,"[210, 375, 274, 663, 744, 133, 45, 187, 548, 16]",274
2153,"[133, 210, 663, 741, 532, 27, 318, 897, 4, 587]",318
2154,"[97, 52, 662, 128, 51, 44, 214, 45, 62, 185]",51
2155,"[2388, 2263, 761, 791, 912, 105, 1536, 965, 2776, 8]",2388
2156,"[2295, 245, 565, 2843, 125, 168, 1141, 6, 890, 24]",2295
2157,"[1077, 1094, 38, 1001, 674, 332, 789, 364, 679, 791]",1077
2158,"[40, 281, 152, 1012, 528, 539, 176, 142, 117, 367]",142
2159,"[719, 168, 612, 68, 129, 1519, 45, 830, 1467, 1765]",1519
2160,"[14, 23, 566, 756, 8, 506, 207, 1311, 1257, 832]",832
2161,"[1196, 670, 662, 129, 322, 547, 1629, 39, 561, 207]",2592
2162,"[45, 49, 421, 487, 744, 547, 185, 715, 554, 214]",418
2163,"[1201, 515, 1195, 1424, 1209, 730, 794, 146, 5, 809]",1209
2164,"[2532, 704, 168, 45, 598, 1298, 339, 1064, 52, 2128]",2532
2165,"[407, 528, 241, 500, 183, 94, 543, 766, 1158, 222]",500
2166,"[742, 65, 377, 34, 18, 219, 1155, 1229, 117, 184]",742
2167,"[3366, 1093, 238, 995, 260, 129, 378, 1000, 1724, 48]",3366
2168,"[1936, 61, 662, 165, 1151, 185, 350, 513, 1467, 510]",817
2169,"[336, 177, 139, 1201, 506, 117, 1596, 1034, 353, 51]",2623
2170,"[1039, 201, 2000, 738, 677, 1286, 647, 1019, 772, 1102]",1039
2171,"[724, 200, 56, 125, 117, 49, 373, 282, 68, 1676]",56
2172,"[353, 61, 1746, 1076, 149, 896, 837, 427, 1146, 467]",837
2173,"[556, 161, 850, 1671, 70, 108, 1675, 513, 149, 708]",556
2174,"[1408, 1409, 397, 1366, 127, 320, 1037, 1388, 80, 288]",1366
2175,"[243, 152, 44, 146, 157, 382, 140, 40, 917, 516]",195
2176,"[133, 218, 219, 27, 125, 744, 6, 69, 759, 93]",600
2177,"[511, 284, 543, 362, 313, 2040, 259, 551, 366, 150]",2040
2178,"[534, 1245, 4, 2211, 2451, 2240, 247, 44, 1546, 273]",2211
2179,"[97, 670, 125, 445, 140, 168, 1286, 10, 207, 1927]",1367
2180,"[1052, 391, 654, 1595, 559, 1055, 583, 90, 222, 117]",1052
2181,"[585, 1409, 149, 1039, 1347, 387, 167, 809, 1339, 881]",1039
2182,"[1614, 69, 542, 854, 168, 1106, 45, 892, 44, 15]",542
2183,"[892, 219, 135, 586, 630, 247, 185, 45, 264, 128]",892
2184,"[168, 832, 219, 446, 129, 612, 518, 306, 69, 339]",446
2185,"[1964, 273, 638, 377, 995, 566, 337, 117, 1653, 1676]",1676
2186,"[2946, 41, 105, 205, 1723, 23, 1238, 1, 128, 69]",2946
2187,"[826, 376, 1432, 910, 606, 836, 419, 203, 1303, 306]",1242
2188,"[813, 373, 870, 958, 168, 2026, 914, 238, 339, 1]",914
2189,"[219, 930, 41, 534, 45, 861, 520, 278, 406, 22]",930
2190,"[42, 712, 1299, 27, 165, 157, 274, 1229, 114, 1150]",1756
2191,"[203, 320, 149, 844, 167, 105, 145, 434, 920, 922]",920
2192,"[127, 161, 223, 841, 203, 1838, 679, 149, 75, 1281]",203
2193,"[39, 219, 892, 41, 318, 129, 185, 247, 133, 69]",39
2194,"[192, 606, 1281, 151, 841, 837, 1076, 99, 1089, 1004]",1281
2195,"[288, 1212, 1173, 777, 1222, 775, 126, 591, 2171, 1193]",1150
2196,"[994, 882, 1160, 86, 70, 117, 179, 789, 721, 453]",994
2197,"[69, 1614, 832, 2243, 185, 105, 98, 698, 45, 39]",1614
2198,"[901, 809, 738, 591, 1427, 867, 2095, 2188, 61, 46]",738
2199,"[309, 288, 95, 938, 346, 3452, 838, 135, 2596, 534]",309
2200,"[1979, 1064, 2783, 1716, 185, 247, 734, 125, 45, 237]",1979
2201,"[206, 190, 841, 196, 679, 644, 742, 776, 849, 1252]",206
2202,"[294, 2276, 533, 168, 698, 1146, 2286, 867, 41, 791]",2276
2203,"[2006, 1950, 1153, 421, 670, 630, 662, 98, 1368, 983]",1950
2204,"[1711, 93, 663, 27, 670, 645, 97, 999, 2122, 210]",1711
2205,"[588, 749, 91, 1110, 278, 156, 587, 981, 534, 161]",278
2206,"[164, 568, 606, 574, 59, 1076, 333, 1154, 134, 1214]",1153
2207,"[518, 174, 4, 950, 670, 500, 185, 24, 125, 863]",518
2208,"[492, 337, 980, 351, 516, 256, 69, 157, 220, 1591]",980
2209,"[117, 184, 135, 532, 1349, 566, 178, 105, 248, 2235]",184
2210,"[406, 2779, 525, 527, 2240, 247, 670, 59, 86, 245]",406
2211,"[1196, 985, 1016, 727, 1081, 719, 620, 1026, 2703, 172]",532
2212,"[1158, 2061, 1525, 950, 268, 994, 125, 3028, 4, 39]",2061
2213,"[87, 430, 832, 69, 129, 407, 610, 284, 238, 406]",87
2214,"[532, 518, 2519, 670, 45, 195, 630, 34, 11, 86]",2519
2215,"[215, 433, 190, 665, 223, 241, 118, 218, 667, 27]",215
2216,"[292, 2154, 920, 146, 95, 910, 838, 1888, 373, 2092]",2154
2217,"[1506, 1813, 98, 1713, 500, 51, 10, 523, 128, 1279]",1813
2218,"[996, 744, 1010, 185, 9, 245, 720, 210, 2012, 41]",996
2219,"[2892, 1360, 253, 447, 1971, 1928, 367, 129, 318, 574]",500
2220,"[178, 117, 85, 185, 105, 697, 532, 1345, 172, 536]",697
2221,"[177, 1201, 906, 157, 86, 1107, 40, 327, 11, 820]",40
2222,"[174, 407, 1524, 168, 698, 49, 940, 547, 1021, 93]",1524
2223,"[1085, 1835, 1064, 2168, 1084, 2790, 41, 989, 247, 92]",989
2224,"[940, 18, 5, 671, 332, 238, 2290, 432, 318, 199]",671
2225,"[42, 439, 69, 1150, 731, 207, 735, 1540, 2321, 605]",3029
2226,"[172, 291, 815, 149, 826, 244, 5, 788, 33, 135]",149
2227,"[265, 146, 140, 1114, 714, 434, 157, 161, 61, 1155]",146
2228,"[158, 127, 189, 910, 265, 87, 529, 1199, 1193, 1210]",158
2229,"[567, 397, 1432, 90, 746, 815, 177, 591, 447, 1802]",1432
2230,"[1367, 591, 41, 1232, 1015, 406, 135, 418, 921, 1057]",1367
2231,"[380, 190, 284, 350, 417, 407, 453, 2717, 1543, 2280]",380
2232,"[2324, 1188, 481, 4, 69, 500, 525, 196, 1151, 612]",1188
2233,"[2328, 508, 1999, 306, 447, 675, 313, 714, 2892, 367]",306
2234,"[530, 133, 45, 715, 105, 79, 434, 877, 125, 426]",2251
2235,"[81, 754, 1839, 983, 1360, 517, 1877, 989, 946, 1586]",1627
2236,"[2286, 1041, 873, 1188, 238, 185, 1744, 125, 39, 260]",2286
2237,"[548, 14, 344, 177, 222, 1455, 1314, 738, 425, 586]",140
2238,"[485, 1626, 358, 918, 239, 1323, 897, 507, 492, 1578]",1626
2239,"[1134, 1095, 99, 539, 1679, 559, 190, 323, 6, 11]",1486
2240,"[15, 500, 749, 318, 227, 436, 1529, 117, 712, 85]",15
2241,"[2397, 1152, 719, 129, 237, 420, 2404, 3126, 1754, 7]",2397
2242,"[657, 643, 552, 759, 843, 1933, 656, 1027, 1116, 620]",1042
2243,"[214, 39, 1, 530, 487, 830, 1540, 185, 245, 213]",1107
2244,"[2320, 114, 532, 87, 1524, 448, 284, 9, 587, 529]",2320
2245,"[533, 542, 994, 125, 2062, 51, 4, 407, 128, 532]",542
2246,"[694, 1107, 284, 245, 2034, 220, 418, 412, 643, 10]",1625
2247,"[739, 129, 39, 47, 24, 1618, 393, 282, 207, 117]",2244
2248,"[382, 23, 1345, 41, 1298, 178, 1567, 6, 548, 536]",1298
2249,"[31, 767, 880, 789, 39, 267, 995, 877, 601, 98]",31
2250,"[185, 172, 168, 222, 39, 24, 854, 215, 265, 243]",854
2251,"[1297, 245, 662, 168, 45, 128, 105, 1224, 946, 530]",1297
2252,"[2136, 1832, 45, 484, 97, 34, 39, 98, 245, 2151]",2136
2253,"[559, 389, 201, 637, 679, 1017, 843, 128, 529, 386]",637
2254,"[1019, 61, 161, 297, 841, 59, 312, 320, 645, 265]",1879
2255,"[1345, 548, 117, 20, 382, 393, 336, 1043, 316, 146]",20
2256,"[149, 59, 648, 657, 312, 847, 910, 201, 156, 536]",149
2257,"[208, 172, 222, 117, 453, 135, 76, 304, 1576, 149]",453
2258,"[718, 1159, 219, 45, 601, 6, 965, 129, 86, 1196]",3119
2259,"[157, 1544, 1532, 313, 358, 2475, 97, 626, 774, 383]",2091
2260,"[190, 336, 734, 358, 730, 1034, 1692, 794, 658, 2205]",734
2261,"[238, 2281, 45, 98, 421, 34, 542, 1015, 1486, 264]",2281
2262,"[39, 487, 247, 260, 133, 245, 983, 715, 10, 98]",39
2263,"[677, 425, 401, 1195, 1857, 2095, 1320, 177, 1052, 648]",1211
2264,"[111, 121, 49, 196, 156, 151, 167, 172, 715, 323]",196
2265,"[1418, 719, 930, 536, 3171, 128, 85, 187, 205, 574]",3171
2266,"[1369, 466, 1195, 265, 440, 149, 31, 306, 161, 524]",3202
2267,"[109, 1739, 1377, 2333, 1348, 386, 918, 2432, 2116, 125]",109
2268,"[515, 401, 826, 607, 172, 829, 353, 1151, 291, 1432]",826
2269,"[942, 364, 455, 274, 4, 1245, 733, 341, 1169, 105]",942
2270,"[196, 149, 63, 896, 206, 542, 1023, 69, 1069, 187]",738
2271,"[518, 69, 421, 211, 339, 2048, 318, 445, 612, 950]",2251
2272,"[2092, 1106, 531, 4, 525, 796, 445, 351, 204, 435]",268
2273,"[39, 51, 219, 98, 892, 128, 260, 45, 1342, 218]",892
2274,"[97, 65, 749, 98, 295, 190, 93, 128, 49, 776]",97
2275,"[500, 832, 195, 98, 168, 247, 1825, 129, 133, 110]",832
2276,"[714, 894, 1663, 591, 1119, 1173, 376, 1277, 337, 1114]",894
2277,"[704, 291, 353, 708, 51, 552, 149, 1087, 76, 23]",708
2278,"[219, 446, 98, 135, 1081, 1159, 247, 612, 278, 24]",446
2279,"[2364, 52, 670, 1243, 207, 51, 944, 86, 128, 1232]",2364
2280,"[28, 1527, 293, 909, 1591, 93, 86, 2399, 270, 318]",1591
2281,"[200, 45, 128, 52, 245, 1467, 125, 247, 634, 68]",727
2282,"[4, 406, 877, 167, 10, 652, 2092, 49, 98, 548]",877
2283,"[219, 308, 86, 257, 5, 128, 247, 333, 946, 328]",308
2284,"[677, 664, 897, 215, 513, 1001, 947, 114, 2557, 644]",215
2285,"[165, 40, 306, 49, 439, 177, 1182, 532, 923, 909]",323
2286,"[910, 1342, 87, 861, 407, 23, 8, 714, 344, 260]",910
2287,"[1476, 793, 1110, 100, 1529, 116, 2116, 216, 284, 200]",2116
2288,"[1015, 539, 1242, 734, 1106, 1116, 360, 838, 327, 129]",838
2289,"[52, 168, 105, 69, 245, 68, 353, 897, 336, 28]",52
2290,"[157, 377, 539, 521, 281, 505, 507, 510, 471, 142]",448
2291,"[207, 168, 117, 1318, 245, 176, 597, 30, 69, 98]",1318
2292,"[322, 52, 1159, 247, 85, 105, 211, 983, 205, 45]",52
2293,"[398, 1004, 421, 219, 793, 172, 1070, 111, 27, 24]",398
2294,"[124, 766, 20, 40, 535, 1311, 152, 12, 651, 214]",12
2295,"[105, 556, 664, 176, 744, 1257, 547, 720, 789, 237]",556
2296,"[417, 500, 832, 534, 45, 610, 532, 760, 41, 854]",135
2297,"[184, 211, 41, 210, 643, 60, 150, 965, 1569, 624]",652
2298,"[1336, 179, 1182, 886, 525, 832, 164, 247, 831, 128]",1336
2299,"[1064, 879, 125, 6, 278, 207, 133, 10, 832, 1342]",879
2300,"[930, 10, 168, 45, 24, 670, 662, 8, 1579, 178]",24
2301,"[696, 1102, 714, 766, 2151, 676, 435, 1, 113, 1372]",696
2302,"[42, 505, 211, 862, 1099, 438, 798, 1110, 1062, 133]",2072
2303,"[97, 1529, 588, 45, 1299, 238, 152, 1559, 323, 76]",357
2304,"[518, 794, 851, 40, 53, 523, 313, 261, 1231, 950]",942
2305,"[275, 353, 1182, 1322, 863, 2505, 355, 522, 1154, 413]",353
2306,"[125, 52, 105, 128, 93, 72, 694, 97, 50, 830]",862
2307,"[238, 663, 45, 187, 500, 128, 588, 260, 168, 39]",871
2308,"[657, 552, 623, 1116, 98, 840, 670, 161, 435, 420]",657
2309,"[75, 766, 539, 1394, 721, 202, 453, 1836, 754, 951]",97
2310,"[674, 1051, 532, 683, 27, 536, 886, 798, 247, 238]",536
2311,"[190, 464, 332, 93, 16, 1160, 688, 1002, 791, 912]",464
2312,"[935, 1270, 670, 45, 755, 98, 23, 278, 841, 861]",935
2313,"[559, 556, 99, 1716, 1019, 129, 295, 656, 630, 840]",559
2314,"[892, 306, 244, 536, 532, 268, 767, 264, 796, 870]",892
2315,"[664, 666, 1087, 556, 1217, 767, 532, 1467, 525, 278]",1087
2316,"[518, 500, 838, 69, 532, 953, 612, 2240, 663, 105]",838
2317,"[219, 41, 168, 534, 105, 382, 2040, 9, 548, 195]",219
2318,"[822, 767, 1663, 165, 185, 1449, 4, 720, 83, 604]",1663
2319,"[445, 2037, 86, 733, 854, 93, 245, 316, 388, 2453]",445
2320,"[1967, 1828, 1355, 1089, 1412, 247, 1521, 73, 168, 41]",1967
2321,"[517, 1936, 1158, 532, 105, 281, 854, 243, 892, 45]",1158
2322,"[54, 383, 21, 1107, 11, 107, 130, 906, 98, 436]",524
2323,"[642, 2981, 1822, 976, 3261, 670, 2250, 129, 403, 581]",1822
2324,"[40, 951, 454, 325, 1229, 352, 1529, 43, 1065, 1110]",43
2325,"[264, 306, 316, 873, 95, 2058, 172, 426, 129, 789]",264
2326,"[523, 534, 4, 264, 2350, 306, 247, 2062, 39, 562]",534
2327,"[698, 1936, 1856, 520, 133, 59, 49, 1000, 532, 117]",1936
2328,"[1723, 247, 129, 105, 51, 421, 2178, 133, 1238, 643]",1723
2329,"[2106, 1497, 2468, 38, 2301, 563, 222, 1473, 740, 1241]",2106
2330,"[1006, 1116, 210, 1583, 218, 1002, 65, 1577, 742, 117]",483
2331,"[670, 45, 106, 719, 200, 24, 128, 125, 176, 175]",106
2332,"[1530, 835, 1300, 995, 1449, 421, 986, 68, 129, 49]",1300
2333,"[1226, 275, 1347, 1310, 829, 1738, 59, 1257, 324, 180]",1226
2334,"[135, 83, 1195, 1504, 117, 577, 39, 45, 386, 21]",871
2335,"[720, 742, 125, 547, 1159, 1110, 114, 534, 1546, 30]",720
2336,"[917, 1004, 742, 20, 741, 172, 85, 41, 238, 1042]",917
2337,"[164, 138, 620, 194, 59, 776, 556, 739, 388, 1724]",138
2338,"[946, 260, 245, 1263, 429, 959, 1273, 1132, 1261, 45]",1263
2339,"[730, 28, 172, 383, 770, 829, 1529, 387, 425, 1419]",387
2340,"[429, 526, 1107, 327, 284, 382, 154, 54, 85, 663]",2728
2341,"[177, 165, 117, 98, 79, 124, 500, 756, 353, 619]",940
2342,"[69, 1473, 712, 114, 721, 587, 93, 98, 6, 994]",994
2343,"[404, 1645, 11, 756, 609, 332, 129, 1178, 322, 840]",404
2344,"[522, 1865, 1500, 447, 386, 793, 716, 863, 21, 597]",447
2345,"[175, 1159, 112, 210, 337, 148, 1518, 214, 487, 720]",532
2346,"[127, 676, 642, 138, 1208, 61, 2173, 459, 167, 857]",676
2347,"[16, 767, 23, 135, 1086, 336, 291, 39, 169, 515]",151
2348,"[1094, 1477, 432, 100, 995, 1454, 137, 721, 1467, 636]",1477
2349,"[169, 1404, 1739, 429, 1988, 215, 85, 855, 1110, 455]",1404
2350,"[1092, 210, 185, 879, 769, 39, 546, 1109, 47, 65]",39
2351,"[772, 97, 136, 1580, 427, 670, 857, 216, 749, 756]",772
2352,"[1734, 193, 105, 421, 125, 128, 322, 6, 1159, 52]",1734
2353,"[1833, 124, 1650, 397, 524, 1004, 1286, 1131, 387, 626]",1833
2354,"[620, 739, 755, 763, 631, 784, 809, 108, 642, 215]",763
2355,"[616, 60, 152, 124, 694, 548, 1762, 14, 15, 97]",1762
2356,"[1536, 1473, 1609, 274, 445, 38, 934, 720, 1, 41]",1536
2357,"[533, 2272, 51, 105, 129, 52, 165, 453, 1336, 291]",2272
2358,"[168, 48, 39, 322, 337, 505, 125, 744, 1980, 3121]",168
2359,"[306, 446, 117, 264, 430, 2042, 128, 13, 110, 598]",264
2360,"[172, 222, 90, 386, 177, 733, 135, 23, 789, 1580]",123
2361,"[2874, 702, 424, 1773, 1680, 689, 2950, 1345, 39, 85]",2874
2362,"[247, 68, 1, 547, 421, 506, 128, 525, 10, 367]",1106
2363,"[210, 27, 161, 278, 156, 647, 612, 865, 120, 1011]",210
2364,"[3, 47, 610, 10, 5, 33, 1543, 244, 742, 643]",3
2365,"[65, 756, 210, 278, 152, 665, 63, 1019, 212, 616]",756
